Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Samir,Je conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,318,Dial_20110606_141239
Samir,Voulez vous en savoir plus?,ask,318,Dial_20110606_141239
Julie,Quel genre d'articles?,other,318,Dial_20110606_141239
Samir,Je suis desolé. Je ne peux pas repondre à cette question.,other,318,Dial_20110606_141239
Samir,"Voulez vous des informations sur mes collègues, les études que j'ai faites, ou bien les normes de sécurité ?",ask,318,Dial_20110606_141239
Julie,Qu'en est-il des normes de sécurité?,security_policies,318,Dial_20110606_141239
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,318,Dial_20110606_141239
Samir,Voulez vous en savoir plus sur mes collègues ou sur les études que j'ai suivi ?,ask,318,Dial_20110606_141239
Julie,Que font vos collègues?,staff_job,318,Dial_20110606_141239
Samir,mon métier peut plaire autant aux filles qu' aux garçons.,inform,318,Dial_20110606_141239
Samir,Voulez vous en savoir plus sur mes études ?,ask,318,Dial_20110606_141239
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,319,Dial_20110615_161758
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,319,Dial_20110615_161758
Lucas,il faut que je fasse construire une manette,manufacturing_reqs,319,Dial_20110615_161758
Mélissa,"bien sûr. pour fabriquer une pièce, il vous faut un moule, une machine et de la matière colorée dans la bonne teinte.",inform,319,Dial_20110615_161758
Mélissa,savez vous où trouver tout ça ?,ask,319,Dial_20110615_161758
Lucas,dites moi,yes,319,Dial_20110615_161758
Mélissa,"Procédons par étapes: les moules on les garde dans une pièce spéciale, le magasin de stockage de moules, qui leur est entièrement dédiée. C'est qu'on en prend soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr",inform,319,Dial_20110615_161758
Mélissa,revenez me voir une fois que vous l'avez.,quit,319,Dial_20110615_161758
Mélissa,"Encore une fois , bon travail , vous êtes efficaces",greet,322,Dial_20111210_122306
Lucas,Merci!,greet,322,Dial_20111210_122306
Mélissa,Vous avez trouvé votre moule ainsi que la machine correspondante ?,ask,322,Dial_20111210_122306
Lucas,"Oui, je crois.",yes,322,Dial_20111210_122306
Mélissa,"Restons serieux . Le monteur régleur va s' en charger de la fabrication de votre piéce . Il y en a pour 1 bonne heure . Pendant ce temps , allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,322,Dial_20111210_122306
Lucas,"Oui, je suis conscient.",yes,322,Dial_20111210_122306
Mélissa,"Allez , on retourne bosser !",quit,322,Dial_20111210_122306
Lucas,"Bonjour, vous êtes Melissa?",greet,353,Dial_20111029_222632
Mélissa,"Bonjour , je suis Mélissa la responsable d' îlot de production .",greet,353,Dial_20111029_222632
Lucas,"Wow! on est bien tomb?, alors!",ack,353,Dial_20111029_222632
Mélissa,"Que voulez vous , dites moi vous trois ?",ask,353,Dial_20111029_222632
Lucas,On veut fabriquer une manette et on a déjà trouvé des plans. Mais on ne sais pas quoi faire avec.,manufacturing_reqs,353,Dial_20111029_222632
Mélissa,"Bien sûr . Pour fabriquer une piéce , il vous faut un moule , une machine et de la matière colorée dans la bonne teinte .",inform,353,Dial_20111029_222632
Lucas,Ah... où on peut les trouver?,find_mold,353,Dial_20111029_222632
Mélissa,"Par exemple ou trouver les moules : on les garde dans une piéce spéciale , le magasin de stockage de moules , qui leur est entièrement dédiée . ? C' est qu' on en prend soin , de nos moules , ce sont les éléments les plus précieux et les plus importants de l' entreprise . Avec les clients et le personnel , bien sûr?",inform,353,Dial_20111029_222632
Lucas,"Ok. Merci, vous êtes bien gentille",ack,353,Dial_20111029_222632
Mélissa,"Une fois que vous avez le bon moule , revenez me voir pour la suite .",quit,353,Dial_20111029_222632
Lucas,a tout à l'heure,quit,353,Dial_20111029_222632
Sophia,Vous avez fait du bon travail les enfants,greet,373,Dial_20111029_120658
Lucas,Je vous remercie,ack,373,Dial_20111029_120658
Sophia,Qu' est - ce que je peux faire pour vous ?,ask,373,Dial_20111029_120658
Lucas,Vous savez qu'est ce qu'on doit faire maintenant?,informer_end_manufacturing,373,Dial_20111029_120658
Sophia,On fini la fabrication par conditionner le produit,inform,373,Dial_20111029_120658
Lucas,C'est une étape importante!,ack,373,Dial_20111029_120658
Sophia,"Tu sais ce que cela signifit , conditionner ?",ask,373,Dial_20111029_120658
Lucas,Oui,yes,373,Dial_20111029_120658
Sophia,"au revoir alors , bonne continuation !",quit,373,Dial_20111029_120658
Samir,Bravo! Vous avez été rapides!,greet,381,Dial_20110609_092559
Samir,Qu'est-ce que je peux faire pour vous?,ask,381,Dial_20110609_092559
Julie,"Alors on a les plans, et maintenqnt on fait comment?",next_step,381,Dial_20110609_092559
Samir,"Eh bien, il va falloir la fabriquer cette manette. Allez voir Mélissa, la responsable d' îlot de production, elle va vous aider. Elle doit être dans l' atelier de fabrication.",inform,381,Dial_20110609_092559
Samir,"Mais avant, voulez vous que je vous parle un peu de mes collègues et de leurs études ?",ask,381,Dial_20110609_092559
Julie,"Non, merci.",no,381,Dial_20110609_092559
Samir,"d'accord, au revoir !",quit,381,Dial_20110609_092559
Sophia,Bravo! Vous avez été rapides!,greet,388,Dial_20110610_151716
Sophia,Qu'est-ce que je peux faire pour vous?,ask,388,Dial_20110610_151716
Lucas,"Ben, on a fini qu'est qu'on fait maintenant?",informer_end_manufacturing,388,Dial_20110610_151716
Sophia,On finit la fabrication par conditionner le produit,inform,388,Dial_20110610_151716
Sophia,Voulez vous en savoir plus sur le conditionnement produit ?,ask,388,Dial_20110610_151716
Lucas,"oui ,bien sur",yes,388,Dial_20110610_151716
Sophia,"Conditioner le produit veut dire l' emballer soigneusement pour pouvoir l' expédier au client. Aldo, le logisticien assure qu' on ne manque pas de stock et de gérer les livraisons et les expéditions.",inform,388,Dial_20110610_151716
Sophia,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,388,Dial_20110610_151716
Lucas,Alors!,greet,409,Dial_20110526_134317
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,409,Dial_20110526_134317
Ben,pourquoi faire ? Pourquoi tu demande pas à Julie ?,no,409,Dial_20110526_134317
Lucas,"C' est toi le meilleur pour trouver des indices. T' as qu' à fouiller, mon père a dit que c' était ici!",inform,409,Dial_20110526_134317
Lucas,Allez!,quit,409,Dial_20110526_134317
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,432,Dial_20110615_132504
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,432,Dial_20110615_132504
Lucas,Bonjour. Nous aurions besoin d'aide pour fabriquer une manette à partir de plans.,manufacturing_reqs,432,Dial_20110615_132504
Mélissa,"bien sûr. pour fabriquer une pièce, il vous faut un moule, une machine et de la matière colorée dans la bonne teinte.",inform,432,Dial_20110615_132504
Mélissa,savez vous où trouver tout ça ?,ask,432,Dial_20110615_132504
Lucas,non. pourriez-vous m'apporter des précisions ?,no,432,Dial_20110615_132504
Mélissa,"Procédons par étapes: les moules on les garde dans une pièce spéciale, le magasin de stockage de moules, qui leur est entièrement dédiée. C'est qu'on en prend soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr",inform,432,Dial_20110615_132504
Mélissa,revenez me voir une fois que vous l'avez.,quit,432,Dial_20110615_132504
Mélissa,"Vous revoila , vous vous êtes bien débrouillé",greet,436,Dial_20120105_191658
Lucas,Qu'est-ce qu'il faut faire?,next_step,436,Dial_20120105_191658
Mélissa,"Il faut d' abord chercher la machine qui convient sur laquelle monter votre moule . avec la fiche du moule et celle des machines , ça ne devrait pas être trop compliqué .",inform,436,Dial_20120105_191658
Lucas,Ok. j'y vais.,ack,436,Dial_20120105_191658
Mélissa,"Une fois la machine trouvée , montez bien le moule dessus puis revenez me voir .",quit,436,Dial_20120105_191658
Lucas,Merci! à toute!,quit,436,Dial_20120105_191658
Lucas,Alors!,greet,452,Dial_20110708_100537
Lucas,Tu dois trouver l' adresse de l' entreprise de plasturgie,ask,452,Dial_20110708_100537
Ben,d'accord. Allons chercher l'adresse alors,yes,452,Dial_20110708_100537
Lucas,Au boulot!,quit,452,Dial_20110708_100537
Lucas,Allez!,quit,452,Dial_20110708_100537
M.Jasper,"Bonjour , je suis M . Jasper le directeur .",greet,464,Dial_20111210_120659
Lucas,Bonjour!,greet,464,Dial_20111210_120659
M.Jasper,Qu' est - ce que vous voulez ?,ask,464,Dial_20111210_120659
Lucas,Nous aimerions fabriquer une manette pour sauver le prof. Geekman,first_step,464,Dial_20111210_120659
M.Jasper,"Pour faire votre manette , il vous faut des plans . Ils devraient être quelques parts dans le bureau .",inform,464,Dial_20111210_120659
Lucas,"Ok, Merci de votre aide!",quit,464,Dial_20111210_120659
M.Jasper,Bon courage vous trois !,quit,464,Dial_20111210_120659
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,466,Dial_20110707_161345
M.Jasper,Je pense pouvoir t'aider ?,ask,466,Dial_20110707_161345
Lucas,Eh bien si vous pensez pouvoir m'aider c'est cool. Faites le.,first_step,466,Dial_20110707_161345
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,466,Dial_20110707_161345
M.Jasper,Bon courage vous trois !,quit,466,Dial_20110707_161345
Serge,Bravo! Vous avez été rapides!,greet,468,Dial_20110614_162429
Serge,Qu'est-ce que je peux faire pour vous?,ask,468,Dial_20110614_162429
Ben,"le test de conformité a été passé, on doit faire quoi maintenant?",next_step,468,Dial_20110614_162429
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure.",inform,468,Dial_20110614_162429
Serge,"Mais avant, voulez vous faire un mini quizz avec moi ?",ask,468,Dial_20110614_162429
Ben,"Ce serait sympa, oui",yes,468,Dial_20110614_162429
Serge,Que faudra t il faire une fois que votre manette sera cassée et irréparable ?,ask,468,Dial_20110614_162429
Ben,"la recycler, il faut prendre en considération l'environnement",todo_irreparable,468,Dial_20110614_162429
Serge,"tout à fait, on ramène les équipements hors-service au magasin, ils pourront les faire recycler",inform,468,Dial_20110614_162429
Serge,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,468,Dial_20110614_162429
Serge,Bravo! Vous avez été rapides!,greet,472,Dial_20110530_111901
Serge,Qu'est-ce que je peux faire pour vous?,ask,472,Dial_20110530_111901
Ben,que doit on faire maintenant?,next_step,472,Dial_20110530_111901
Serge,"Il est temps que Je vous laisse. Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure.",inform,472,Dial_20110530_111901
Serge,voila. Des dernières question sur mon métier ?,ask,472,Dial_20110530_111901
Ben,"non merci, je vais aller chercher sophia, ou se trouve-t-elle ?",no,472,Dial_20110530_111901
Serge,Elle doit être dans l'atelier à côté. Allez voir. Bonne continuation !,quit,472,Dial_20110530_111901
Samir,"Bonjour , je suis Samir le concepteur de produit .",greet,474,Dial_20111227_204551
Julie,"Ah, c'est vous! Je dois chercher des plans, monsieur",find_plans,474,Dial_20111227_204551
Samir,"ils sont dans l' armoire , mais elle est verrouillée par un code . Ah la protection des données . Un défi permanent . Je ne connais pas ce code , mais je sais que le responsable regarde souvent autour de lui avant de le taper . Je sais seulement qu' il y a 3 chiffres .",inform,474,Dial_20111227_204551
Julie,"Ok, merci",ack,474,Dial_20111227_204551
Samir,"Mais avant , voulez vous que je vous parle une peu de mon métier , mes études , mes collègues , ou encore les mesures de sécurités appliquées ici ?",ask,474,Dial_20111227_204551
Julie,Oui!,yes,474,Dial_20111227_204551
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise .,inform,474,Dial_20111227_204551
Julie,Oui. Et comment on peut devenir comme vous?,studies_job,474,Dial_20111227_204551
Samir,"C' est un métier de création . Plusieurs formations peuvent mener à ce métier les arts appliqués , des études de design industriel , de conception assistée par ordinateur",inform,474,Dial_20111227_204551
Julie,"Oui, c'est génial comme boulot",ack,474,Dial_20111227_204551
Samir,mon métier peut plaire autant aux filles qu' aux garçons .,inform,474,Dial_20111227_204551
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,478,Dial_20110616_162932
Serge,Qu'est-ce que je peux faire pour vous?,ask,478,Dial_20110616_162932
Ben,oui bonjour je suis Ben et j'ai en main une manette qu'on vient tout juste de fabriquer ? pouvez vous nous dire si elle est conforme au plans ?,quality_control,478,Dial_20110616_162932
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,478,Dial_20110616_162932
Serge,"Mais avant, voulez vous que je vous parle de mon métier ?",ask,478,Dial_20110616_162932
Ben,non,no,478,Dial_20110616_162932
Serge,"ok, alors au travail !",quit,478,Dial_20110616_162932
Sophia,Bravo ! C' est très bien !,greet,502,Dial_20111229_145552
Lucas,"C'est fini, non?",informer_end_manufacturing,502,Dial_20111229_145552
Sophia,Pas encore . on finit la fabrication par conditionner le produit,inform,502,Dial_20111229_145552
Sophia,"Conditioner le produit veut dire l' emballer soigneusement pour pouvoir l' expédier au client . Aldo , le logisticien assure qu' on ne manque pas de stock et de gérer les livraisons et les expéditions .",inform,502,Dial_20111229_145552
Lucas,"Ok, merci de votre information",ack,502,Dial_20111229_145552
Sophia,"Bon , je vous ai tout dit . Au revoir !",quit,502,Dial_20111229_145552
Lucas,Au revoir! Merci,quit,502,Dial_20111229_145552
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,529,Dial_20110614_145901
Sophia,Qu'est-ce que je peux faire pour vous?,ask,529,Dial_20110614_145901
Julie,"bonjour, voici une manette conforme, il faudrait y ajouter le composants electroniques",informer_elcomps,529,Dial_20110614_145901
Sophia,"Eh bien Justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,529,Dial_20110614_145901
Sophia,"Mais avant, voulez vous que je vous parle un petit peu de mon métier ?",ask,529,Dial_20110614_145901
Julie,oui,yes,529,Dial_20110614_145901
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,529,Dial_20110614_145901
Sophia,"Je vous laisse passer à l'assemblage, les pièces sont sur l'établi derrière moi.",quit,529,Dial_20110614_145901
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,541,Dial_20110712_104210
M.Jasper,Qu'est-ce qui vous amène ici ?,ask,541,Dial_20110712_104210
Lucas,je dois fabriquer une manette pour mon oncle,first_step,541,Dial_20110712_104210
M.Jasper,"Bien, pour cela il vous faut des plans. Allez voir dans le bureau d' études, ils y sont surement.",inform,541,Dial_20110712_104210
M.Jasper,Bon chance vous trois!,quit,541,Dial_20110712_104210
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,557,Dial_20110617_111421
Samir,Qu'est-ce que je peux faire pour vous?,ask,557,Dial_20110617_111421
Julie,il parrai que c'est ici qu'on pourrai me dire où est ce que je pourrai faire une manette,find_plans,557,Dial_20110617_111421
Samir,"Oui, les plans sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,557,Dial_20110617_111421
Samir,mais avant voulez vous que je vous parle de mon métier ?,ask,557,Dial_20110617_111421
Julie,"Oui allez y, je suis super ouvert dans fille ;)",yes,557,Dial_20110617_111421
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,557,Dial_20110617_111421
Samir,Voulez vous en savoir plus? sur mes études ?,ask,557,Dial_20110617_111421
Julie,"Oui, j'en veux tjrs plus. Quels ont été vos études?",studies_job,557,Dial_20110617_111421
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,557,Dial_20110617_111421
Samir,Voulez vous en savoir plus sur les mesures de sécurité appliquées ici ?,ask,557,Dial_20110617_111421
Julie,Oui quelles sont les mesures qui sont appliqué pour protéger du plastique?,security_policies,557,Dial_20110617_111421
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,557,Dial_20110617_111421
Samir,Voulez vous en savoir plus sur mes collègues ?,ask,557,Dial_20110617_111421
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,568,Dial_20110617_095641
Sophia,Qu'est-ce que je peux faire pour vous?,ask,568,Dial_20110617_095641
Julie,je souhaiterais obtenir les composants pour la manette,informer_elcomps,568,Dial_20110617_095641
Sophia,"Eh bien Justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,568,Dial_20110617_095641
Sophia,"Mais avant, voulez vous que je vous parle rapidement de mon métier ?",ask,568,Dial_20110617_095641
Julie,non merci,no,568,Dial_20110617_095641
Sophia,"Ok, je vous laisse passer à l'assemblage .",quit,568,Dial_20110617_095641
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,593,Dial_20110610_154523
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,593,Dial_20110610_154523
Lucas,je souhaite construire une manette de jeu,first_step,593,Dial_20110610_154523
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,593,Dial_20110610_154523
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,593,Dial_20110610_154523
Serge,Bravo! Vous avez été rapides!,greet,616,Dial_20110617_144145
Serge,Qu'est-ce que je peux faire pour vous?,ask,616,Dial_20110617_144145
Ben,il faut qu'on termine la manette,next_step,616,Dial_20110617_144145
Serge,"Il ne vous reste plus qu' à trouver les composants électroniques pour terminer cette manette. Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure.",inform,616,Dial_20110617_144145
Serge,"Mais avant, voulez vous faire un mini quizz avec moi ?",ask,616,Dial_20110617_144145
Ben,oui,yes,616,Dial_20110617_144145
Serge,que faudra-t-il faire de votre manette une fois qu'elle sera cassée et irréparable ?,ask,616,Dial_20110617_144145
Ben,on la recycle bien sur,todo_irreparable,616,Dial_20110617_144145
Serge,"tout à fait, on ramène les équipements hors-service au magasin, ils pourront les faire recycler",inform,616,Dial_20110617_144145
Serge,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,616,Dial_20110617_144145
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,618,Dial_20110609_164547
Sophia,Qu'est-ce que je peux faire pour vous?,ask,618,Dial_20110609_164547
Julie,"je cherche las composants electroniques pour ma manette, vous les avez ?",informer_elcomps,618,Dial_20110609_164547
Sophia,"Eh bien Justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,618,Dial_20110609_164547
Sophia,"avant ça, voulez vous que je vous parle un peu de mon métier ?",ask,618,Dial_20110609_164547
Julie,oui s'il vous plait,yes,618,Dial_20110609_164547
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,618,Dial_20110609_164547
Sophia,je vous laisse assmebler votre manette maintenant. Les composants sont sur la table derrière moi.,quit,618,Dial_20110609_164547
Sophia,"Bonjour , je suis Sophia l' opérateur en décoration .",greet,625,Dial_20111029_120339
Julie,Bonjour,greet,625,Dial_20111029_120339
Sophia,Que voulez vous ?,ask,625,Dial_20111029_120339
Julie,Je n'en sais rien,help,625,Dial_20111029_120339
Sophia,"Je peux vous donner des informations sur les composants électroniques de la manette , et vous parler de mon métier",inform,625,Dial_20111029_120339
Julie,C'est ça,ack,625,Dial_20111029_120339
Sophia,"Je venais vous apporter vos composants électroniques . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage",inform,625,Dial_20111029_120339
Julie,ok,ack,625,Dial_20111029_120339
Sophia,"avant ça , voulez vous que je vous parle un peu de mon métier ?",ask,625,Dial_20111029_120339
Julie,Non,no,625,Dial_20111029_120339
Sophia,Je vous laisse passer à l' assemblage .,quit,625,Dial_20111029_120339
M.Jasper,"Bonjour, je suis M.Jasper le directeur.",greet,647,Dial_20110617_101831
M.Jasper,Qu'est-ce que je peux faire pour vous?,ask,647,Dial_20110617_101831
Lucas,Comment créer la manette?,first_step,647,Dial_20110617_101831
M.Jasper,"Pour faire votre manette, il vous faut des plans. Allez voir dans le bureau d' études, ils devraient y être.",inform,647,Dial_20110617_101831
M.Jasper,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,647,Dial_20110617_101831
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,648,Dial_20111225_145335
Mélissa,En quoi puis-je vous être utile ?,ask,648,Dial_20111225_145335
Lucas,"Ah, Mélissa, bonjour, j'ai besoin de vous ...",help,648,Dial_20111225_145335
Mélissa,"Je peux vous décrire le processus de fabrication, par exemple, ou encore vous aider à trouver un moule.",inform,648,Dial_20111225_145335
Lucas,"Oui, je veux bien connaitre le processus de fabrication justement ... J'ai les plans, je sais pas quoi faire là. C'est Samir, le designer qui m'a dit de venir vous trouver",manufacturing_reqs,648,Dial_20111225_145335
Mélissa,"Alors, pour fabriquer une pièce, il faut déjà trouver un moule. Ensuite, il vous faudra une machine adaptée, et de la matière plastique colorée dans la bonne teinte, mais on verra ça plus tard.",inform,648,Dial_20111225_145335
Lucas,"Ok, c'est compris.",yes,648,Dial_20111225_145335
Lucas,"Et ce moule, donc ?",find_mold,648,Dial_20111225_145335
Mélissa,"Oui, commençons par le commencement : les moules, nous les gardons dans une pièce spéciale, le ""magasin de stockage de moules"", qui leur est dédiée. On en prend grand soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr.",inform,648,Dial_20111225_145335
Mélissa,"Revenez me voir dès que vous avez trouvé ce qu'il vous faut dans le ""magasin de moules"", on pourra discuter encore un peu.",quit,648,Dial_20111225_145335
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,651,Dial_20111116_175724
Serge,Bien. Que puis-je faire pour vous ?,ask,651,Dial_20111116_175724
Ben,Bonjour ! Technicien quoi ?? C'est quoi ?,inform_job,651,Dial_20111116_175724
Serge,"Eh bien, pour résumer, c'est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients. QHSE, ça signifie Qualité, Hygiène, Sécurité et Environnement.",inform,651,Dial_20111116_175724
Ben,"Ah, c'est cool ça, ça me bootte bien",other,651,Dial_20111116_175724
Serge,"Autre chose, peut-être ? Une information sur le controle qualité ?",ask,651,Dial_20111116_175724
Ben,"oui ! ça tombe bien voici une manette à tester, du taf pour vous :o)",quality_control,651,Dial_20111116_175724
Serge,"Pour votre manette, je vais m'occuper de tous les tests, je vous laisse juste tester la solidité de la coque. C'est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c'est qu'elle est conforme.",inform,651,Dial_20111116_175724
Serge,"Bon ! A plus tard, et bon courage à vous !  Revenez me voir lorsque c'est fait.",quit,651,Dial_20111116_175724
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,654,Dial_20110706_135830
Samir,Qu'est-ce que je peux faire pour vous?,ask,654,Dial_20110706_135830
Julie,"Bonjour Samir, on cherche les plans pour construire une manette, ou sont-tils ?",find_plans,654,Dial_20110706_135830
Samir,"Oui, ils sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,654,Dial_20110706_135830
Samir,ça vous interesse de connaitre mon métier ou les études que j'ai faite ou encore les normes de sécurité ?,ask,654,Dial_20110706_135830
Julie,Dis nous ce que vous faite tous les jours,inform_job,654,Dial_20110706_135830
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,654,Dial_20110706_135830
Samir,"Et les normes de sécurité, ça vous intéresse ?",ask,654,Dial_20110706_135830
Julie,"Oui, allez-y, expliquez nous",yes,654,Dial_20110706_135830
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,654,Dial_20110706_135830
Samir,Savez vous à qui convient ce genre de travail?,ask,654,Dial_20110706_135830
Julie,"non, expliquez nous",yes,654,Dial_20110706_135830
Samir,mon métier peut plaire autant aux filles qu' aux garçons.,inform,654,Dial_20110706_135830
Samir,Encore des questions ? Sur les études par exemple?,ask,654,Dial_20110706_135830
Julie,"non merci, ça ira",no,654,Dial_20110706_135830
Samir,"D'accord, bonne chance pour la suite alors!",quit,654,Dial_20110706_135830
Mélissa,Bravo! Vous avez été rapides!,greet,662,Dial_20110608_145517
Mélissa,"ça y est, vous avez trouvé le moule et la machine?",ask,662,Dial_20110608_145517
Lucas,oui.... mais il me manque la matiere. Ou la trouver?,yes,662,Dial_20110608_145517
Mélissa,"ok, le monteur régleur va s' en charger. Il y en a pour 1 bonne heure. Pendant ce temps, Allez préparer la matière plastique pour alimenter la machine. Il faut que tout soit prêt dans 1 heure, quand on va la mettre en route. Sinon on perdra du temps sur la production. Et le temps, c' est de l' argent",inform,662,Dial_20110608_145517
Mélissa,à tout à l'heure !,quit,662,Dial_20110608_145517
Mélissa,Bravo! Vous avez été rapides!,greet,686,Dial_20110609_113310
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,686,Dial_20110609_113310
Lucas,il est question d'une machine si je me souviens bien.,next_step,686,Dial_20110609_113310
Mélissa,"tout à fait. cherchez la machine qui convient sur laquelle monter votre moule. Avec la fiche du moule et celle des machines, ça ne devrait pas être trop compliqué.",inform,686,Dial_20110609_113310
Mélissa,"Une fois que vous l'avez trouvé, montez le moule dessus puis revenez me voir.",quit,686,Dial_20110609_113310
Sophia,"Bonjour, je suis Sophia l'opérateur en décoration.",greet,696,Dial_20111128_235728
Sophia,Que désirez-vous ?,ask,696,Dial_20111128_235728
Julie,"Alors, je désire ... Un joystick s'il vous plait !!! :o)",informer_elcomps,696,Dial_20111128_235728
Sophia,"Eh bien Justement, je venais vous apporter vos composants électroniques. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage.",inform,696,Dial_20111128_235728
Julie,"Eh ben voilà je suis exaucée ... Au revoir, et merci ;)",quit,696,Dial_20111128_235728
Sophia,"Bon, comme vous voulez . Je vous laisse passer à l'assemblage, les composants sont sur l'établi derrière moi. A tout à l'heure !",quit,696,Dial_20111128_235728
Mélissa,"Ah, vous revoilà, déjà. Ce que vous êtes rapides !",greet,706,Dial_20111204_155626
