Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
Preparateur1,"Dans ce cas , j' appelle le technicien de maintenance c' est lui le pro pour tout réparer . Mais mieux vaut prévenir que guérir . Alors son job , c' est aussi de passer régulièrement pour vérifier que tout va bien et corriger si nécessaire .",inform,402,Dial_20111229_134032
Julie,Ok.,yes,402,Dial_20111229_134032
Sophia,"Bonjour, je suis Sophia l' opérateur en décoration.",greet,407,Dial_20110615_112825
Sophia,Qu'est-ce que je peux faire pour vous?,ask,407,Dial_20110615_112825
Julie,Il me faudrait les composants électroniques pour finir la manette.,informer_elcomps,407,Dial_20110615_112825
Sophia,"Eh bien Justement, je venais vous les apporter. J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main, je me suis dis que ça vous ferait gagner du temps si je vous les apportais. Par contre, je vous laisse vous occuper de l' assemblage",inform,407,Dial_20110615_112825
Sophia,"Mais avant, voulez vous que je vous parle un peu de mon métier ?",ask,407,Dial_20110615_112825
Julie,oui,yes,407,Dial_20110615_112825
Sophia,Je m' occupe de la finition décoration. C' est un métier pour lequel il faut être polyvalent et minutieux.,inform,407,Dial_20110615_112825
Sophia,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,407,Dial_20110615_112825
Serge,Tiens vous revoilà,greet,410,Dial_20110712_112931
Serge,Je peux encore vous apporter mon aide je suppose ?,ask,410,Dial_20110712_112931
Ben,oui,yes,410,Dial_20110712_112931
Serge,"Pour terminer votre manette, il ne vous reste plus qu' à trouver les composants électroniques.Sophia doit les avoir sur elle, je l' ai vue passer tout à l' heure.",inform,410,Dial_20110712_112931
Serge,"Tiens, je me demande bien si vous savez ce qu'il faut faire d'un équipement informatique qui ne fonctionne plus...?",ask,410,Dial_20110712_112931
Ben,"non, je ne sais pas mais j'aimerais le savoir",yes,410,Dial_20110712_112931
Serge,"Et bien on ramène les équipements hors- service au magasin, ils pourront les faire recycler, c'est important !",inform,410,Dial_20110712_112931
Serge,"Allez, à bientôt",quit,410,Dial_20110712_112931
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,416,Dial_20110617_093034
Samir,Qu'est-ce que je peux faire pour vous?,ask,416,Dial_20110617_093034
Julie,Je souhaiterasi construire une manette pour faire sortir mon pere d'une console ....,find_plans,416,Dial_20110617_093034
Samir,"Oui, les plans sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,416,Dial_20110617_093034
Samir,"Mais avant, voulez vous que je vous parle un peu de mon métier ?",ask,416,Dial_20110617_093034
Julie,bien sur,yes,416,Dial_20110617_093034
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,416,Dial_20110617_093034
Samir,Voulez vous en savoir plus sur les études que j'ai suivies ?,ask,416,Dial_20110617_093034
Julie,oui ...et sur ce le type de produit,yes,416,Dial_20110617_093034
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,416,Dial_20110617_093034
Samir,Voulez vous en savoir plus sur les mesures de sécurité appliquées ici ?,ask,416,Dial_20110617_093034
Julie,non merci,no,416,Dial_20110617_093034
Samir,"ok, bonne chance alors !",quit,416,Dial_20110617_093034
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,426,Dial_20110607_144449
Serge,Qu'est-ce que je peux faire pour vous?,ask,426,Dial_20110607_144449
Ben,je voudrais tester la qualité de cette manette.,quality_control,426,Dial_20110607_144449
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,426,Dial_20110607_144449
Serge,"Mais avant ça, voulez vous que je vous parle un peu de mon métier ?",ask,426,Dial_20110607_144449
Ben,non merci,no,426,Dial_20110607_144449
Serge,"ok, au travail alors !",quit,426,Dial_20110607_144449
Mélissa,"Bonjour, je suis Mélissa la responsable d'îlot de production.",greet,435,Dial_20111112_102337
Mélissa,En quoi puis-je vous être utile ?,ask,435,Dial_20111112_102337
Lucas,Bonjour ! Samir m'a dit de venir vous voir pour fabriquer ma manette,manufacturing_reqs,435,Dial_20111112_102337
Mélissa,"Alors, pour fabriquer une pièce, il faut déjà trouver un moule. Ensuite, il vous faudra une machine adaptée, et de la matière plastique colorée dans la bonne teinte, mais on verra ça plus tard.",inform,435,Dial_20111112_102337
Mélissa,Vous voulez savoir autre chose ?,ask,435,Dial_20111112_102337
Lucas,"Ok, euh ... donc quoi, euh je dois trouver un moule... où ça?",find_mold,435,Dial_20111112_102337
Mélissa,"Oui, commençons par le commencement : les moules, nous les gardons dans une pièce spéciale, le ""magasin de stockage de moules"", qui leur est dédiée. On en prend grand soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr.",inform,435,Dial_20111112_102337
Lucas,"héhé ! oui, c'est sûr ... Ben, non, merci, je devrais pouvoir m'en sortir avec ça ... A tout à l'heure !",quit,435,Dial_20111112_102337
Mélissa,"Vous m'avez l'air bien dégourdis ... Bon, dans ce cas, je retourne travailler ...",quit,435,Dial_20111112_102337
Mélissa,"Revenez me voir dès que vous avez trouvé ce qu'il vous faut dans le ""magasin de moules"", on pourra discuter encore un peu.",quit,435,Dial_20111112_102337
Lucas,Bonjour !,greet,447,Dial_20111029_221516
Ben,Bonjour!,greet,447,Dial_20111029_221516
Lucas,Il faut trouver l' adresse de l' entreprise de plasturgie,ask,447,Dial_20111029_221516
Ben,"D'accord, mais comment?",help,447,Dial_20111029_221516
Lucas,Il faut fouiller pour chercher des indices . Allez !,inform,447,Dial_20111029_221516
Ben,D'accord,yes,447,Dial_20111029_221516
Lucas,Au boulot !,quit,447,Dial_20111029_221516
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,459,Dial_20110610_164021
Samir,Qu'est-ce que je peux faire pour vous?,ask,459,Dial_20110610_164021
Julie,bonjour je viens pour la conception d'une manette,find_plans,459,Dial_20110610_164021
Samir,"Oui, les plans sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,459,Dial_20110610_164021
Samir,"Mais avant, voulez vous que je vous donne des informations sur mon métier, les études que j'ai suivies, sur mes collègues, ou encore sur les mesures de sécurité appliquées ici ?",ask,459,Dial_20110610_164021
Julie,pourquoi pas ça peut être intéressant,yes,459,Dial_20110610_164021
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,459,Dial_20110610_164021
Samir,Voulez vous en savoir plus?,ask,459,Dial_20110610_164021
Julie,oui,yes,459,Dial_20110610_164021
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,459,Dial_20110610_164021
Samir,Voulez vous en savoir plus?,ask,459,Dial_20110610_164021
Julie,oui par exemple les centres centres de formations pour cette profession,other,459,Dial_20110610_164021
Samir,Je suis desolé. Je ne peux pas repondre à cette question.,other,459,Dial_20110610_164021
Samir,Je peux vous parler des normez dee sécurité et de mes collègues.,ask,459,Dial_20110610_164021
Julie,"ok, que font vos collègues ?",staff_job,459,Dial_20110610_164021
Samir,mon métier peut plaire autant aux filles qu' aux garçons.,inform,459,Dial_20110610_164021
Samir,Voulez vous en savoir plus sur les normes de sécurité ?,ask,459,Dial_20110610_164021
Julie,oui,yes,459,Dial_20110610_164021
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,459,Dial_20110610_164021
Samir,"Bon, je vous laisse chercher vos plans. Bonne Chance!",quit,459,Dial_20110610_164021
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,462,Dial_20110614_095700
Samir,Qu'est-ce que je peux faire pour vous?,ask,462,Dial_20110614_095700
Julie,Nous cherchons à construire une manette de jeu,find_plans,462,Dial_20110614_095700
Samir,"Oui, les plans sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,462,Dial_20110614_095700
Samir,"Mais avant de partir les chercher, voulez vous que je vous parle de mon métier, de mes collègues, des études que j'ai faites, ou encore des mesures de sécurités appliquées ici ?",ask,462,Dial_20110614_095700
Julie,non,no,462,Dial_20110614_095700
Samir,"ok, bonne chance !",quit,462,Dial_20110614_095700
Julie,"Bonjour, vous êtes Sophia?",greet,470,Dial_20120105_192745
Sophia,"Bonjour , je suis Sophia l' opérateur en décoration .",greet,470,Dial_20120105_192745
Julie,Vous travaillez ici?,informer_decoration,470,Dial_20120105_192745
Sophia,Je m' occupe de la finition décoration . C' est un métier pour lequel il faut être polyvalent et minutieux .,inform,470,Dial_20120105_192745
Julie,"Ok. Alors, vous pouvez m'aider pour finir la machine...",informer_elcomps,470,Dial_20120105_192745
Sophia,"Je venais vous apporter vos composants électroniques . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage",inform,470,Dial_20120105_192745
Julie,C'est gentil...,ack,470,Dial_20120105_192745
Sophia,Bon courage pour la suite!,quit,470,Dial_20120105_192745
Sophia,"Bonjour , je suis Sophia l' opérateur en décoration .",greet,481,Dial_20111211_164729
Julie,Bonjour!,greet,481,Dial_20111211_164729
Julie,Pourriez-vous m'aider pour finaliser ma manette?,informer_elcomps,481,Dial_20111211_164729
Sophia,"Eh bien Justement , je venais vous apporter les composants électroniques . J' ai entendu parler de votre histoire de manette et comme j' avais les composants à portée de main , je me suis dis que ça vous ferait gagner du temps si je vous les apportais . Par contre , je vous laisse vous occuper de l' assemblage .",inform,481,Dial_20111211_164729
Julie,"Ok, c'est mon truc ça. Merci",ack,481,Dial_20111211_164729
Sophia,Voulez vous en savoir plus sur mon métier ?,ask,481,Dial_20111211_164729
Julie,"Non, merci",no,481,Dial_20111211_164729
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,487,Dial_20110616_105407
Serge,Qu'est-ce que je peux faire pour vous?,ask,487,Dial_20110616_105407
Ben,"je dois tester ma manette, pouvez vous m'aider?",quality_control,487,Dial_20110616_105407
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,487,Dial_20110616_105407
Serge,"Mais avant, voulez vous que je vous parle un peu de mon travail?",ask,487,Dial_20110616_105407
Ben,oui Serge!,yes,487,Dial_20110616_105407
Serge,"pour résumer, c' est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients.",inform,487,Dial_20110616_105407
Serge,"bon allez, au travail !",quit,487,Dial_20110616_105407
Preparateur1,"Bonjour , je suis le préparateur de matière .",greet,493,Dial_20111208_210028
Julie,"Enchanté, c'est quoi préparateur de matière?",inform_job,493,Dial_20111208_210028
Preparateur1,"Mon rôle est de m'assurer que les machines soient approvisionnées avec les bonnes matières, dans les bon coloris. Je dois faire fonctionner les étuves et tout le système d'approvisionnement.",inform,493,Dial_20111208_210028
Julie,Super! C'est bien payé?,other,493,Dial_20111208_210028
Preparateur1,"Je n'aime pas parler de ces choses là, désolé.",other,493,Dial_20111208_210028
Julie,"Tant pis, au revoir.",quit,493,Dial_20111208_210028
Preparateur1,"Avant que vous décidiez de partir j'aurais besoin de votre aide pour alimenter une machine. Pouvez-vous m'aider? Je dois alimenter une machine qui fabrique des sacs plastiques. Pouvez-vous rechercher la matière qui est la plus appropriée pour cette machine? Il s'agit d'une matière plastique ""éco"".",ask,493,Dial_20111208_210028
Julie,Bien sûr! Que dois-je faire?,yes,493,Dial_20111208_210028
Julie,Ça existe?,help,493,Dial_20111208_210028
Preparateur1,Je vous laisse vous renseigner par vous-même. Regardez les différentes matières présentes ici.,inform,493,Dial_20111208_210028
Preparateur1,Je vais reprendre mon travail!,quit,493,Dial_20111208_210028
Mélissa,"Bien , vous êtes efficaces",greet,501,Dial_20111029_114128
Lucas,Merci,ack,501,Dial_20111029_114128
Mélissa,"Je pense qu' il faut aller chercher la machine , non ?",inform,501,Dial_20111029_114128
Lucas,ça marche,ack,501,Dial_20111029_114128
Mélissa,"Avec la fiche du moule , cherchez la machine qui correspond . Toutes les machines se trouvent dans cette salle , ça ne devrait pas être trop compliqué .",inform,501,Dial_20111029_114128
Lucas,En effet,ack,501,Dial_20111029_114128
Mélissa,Montez le moule sur la machine qui convient et revenez me voir .,quit,501,Dial_20111029_114128
Samir,Vous revoila déjà vous avez fait vite,greet,508,Dial_20111121_160509
Samir,Maintenant que vous disposez des plans il va falloir suivre les instructions de Mélissa la responsable d'îlot de production.,inform,508,Dial_20111121_160509
Julie,Qui est Mélissa et où se trouve-t-elle?,staff_enterprise,508,Dial_20111121_160509
Samir,"Mélissa est une des nombreuses femmes qui travaillent dans la plasturgie. Et oui, fini les vieux schémas, les femmes ont parfaitement leur place dans la plasturgie. Vous la trouverez dans l'atelier.",inform,508,Dial_20111121_160509
Julie,Merci.,ack,508,Dial_20111121_160509
Samir,"J'aurais aimé pouvoir vous être plus utile, mais j'ai encore beaucoup de travai. A bientôt!",quit,508,Dial_20111121_160509
Lucas,Alors!,greet,514,Dial_20110614_094751
Lucas,Il faut que tu trouves l' adresse de l' entreprise de plasturgie,ask,514,Dial_20110614_094751
Ben,D'accord,yes,514,Dial_20110614_094751
Lucas,"ok, c' est parti",inform,514,Dial_20110614_094751
Lucas,Allez!,quit,514,Dial_20110614_094751
Mélissa,"Bonjour , je suis Mélissa le responsable d' îlot de production .",greet,519,Dial_20120104_151603
Lucas,"Bonjour, je viens pour construire une manette!",manufacturing_reqs,519,Dial_20120104_151603
Mélissa,"Pour fabriquer une piéce , il vous faut un moule , une machine et de la matière colorée dans la bonne teinte .",inform,519,Dial_20120104_151603
Lucas,"Ok, merci",ack,519,Dial_20120104_151603
Mélissa,Vous savez où trouver tout ça ?,ask,519,Dial_20120104_151603
Lucas,Non...,find_mold,519,Dial_20120104_151603
Mélissa,"Procédons par étapes : les moules on les garde dans une piéce spéciale , le magasin de stockage de moules , qui leur est entièrement dédiée . C' est qu' on en prend soin , de nos moules , ce sont les éléments les plus précieux et les plus importants de l' entreprise . Avec les clients et le personnel , bien sûr?",inform,519,Dial_20120104_151603
Lucas,"Merci beaucoup, Mélissa!",quit,519,Dial_20120104_151603
Mélissa,Rapides dis donc !,greet,521,Dial_20111029_223338
Lucas,Ouais!,greet,521,Dial_20111029_223338
Lucas,Mais on ne sait pas quoi faire maintenant.,help,521,Dial_20111029_223338
Mélissa,Vous avez trouvé votre moule ainsi que la machine correspondante ?,ask,521,Dial_20111029_223338
Lucas,"Oui, normalement on a bien trouvé",yes,521,Dial_20111029_223338
Mélissa,"ok , le monteur régleur va s' en charger . Il y en a pour 1 bonne heure . Pendant ce temps , Allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,521,Dial_20111029_223338
Lucas,Je suis d'accord avec vous,ack,521,Dial_20111029_223338
Mélissa,"Allez , on retourne bosser !",quit,521,Dial_20111029_223338
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,527,Dial_20111115_225154
Serge,Bien. Que puis-je faire pour vous ?,ask,527,Dial_20111115_225154
Ben,Bonjour,greet,527,Dial_20111115_225154
Ben,QHSE? qu'est-ce que c'est ?,inform_job,527,Dial_20111115_225154
Serge,"Eh bien, pour résumer, c'est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients. QHSE, ça signifie Qualité, Hygiène, Sécurité et Environnement.",inform,527,Dial_20111115_225154
Ben,"ah ç'est bien, on va pouvoir tester la manette que je viens de faire, alors :)",quality_control,527,Dial_20111115_225154
Serge,"Pour votre manette, je vais m'occuper de tous les tests, je vous laisse juste tester la solidité de la coque. C'est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c'est qu'elle est conforme.",inform,527,Dial_20111115_225154
Serge,"Bon ! A plus tard, et bon courage à vous !  Revenez me voir lorsque c'est fait.",quit,527,Dial_20111115_225154
Preparateur1,"Bonjour, je suis Preparator le préparateur matière.",greet,534,Dial_20111214_125956
Preparateur1,"Que puis-je faire pour vous ? De l'aide, un renseignement, peut-être ?",ask,534,Dial_20111214_125956
Julie,"Ah oui, s'il vou plait !",yes,534,Dial_20111214_125956
Preparateur1,Je peux vous parler un peu de mon métier ou de l'espace matière ... Je peux aussi vous parler un peu de la maintenance des machines si vous le souhaitez.,inform,534,Dial_20111214_125956
Julie,"Bon oui,allez-y !",yes,534,Dial_20111214_125956
Preparateur1,"Mon rôle, c' est de m' assurer que les machines soient bien approvisionnées, avec les bonnes matières, dans les bonnes couleurs. Je dois faire fonctionner les étuves et tout le système d' approvisionnement.",inform,534,Dial_20111214_125956
Julie,"Ok,merci :)",ack,534,Dial_20111214_125956
Preparateur1,"J'ai un petit service à vous demander. J'ai une nouvelle machine à alimenter, elle doit faire des sacs plastiques, mais je ne me rappelle plus de la matière qu'il faut. Voulez-vous me donner un coup de main ?",ask,534,Dial_20111214_125956
Julie,J'y gagne quoi moi ? Vous me faite ma manet en échange ?,no,534,Dial_20111214_125956
Preparateur1,"Ah, c'est dommage ... Mais, tant pis pour vous !",inform,534,Dial_20111214_125956
Preparateur1,"Bon, vous savez tout ! Je vais reprendre mon travail. Bonne chance !",quit,534,Dial_20111214_125956
Serge,"Bonjour, je suis Serge le technicien QHSE.",greet,548,Dial_20110706_143202
Serge,Je peux vous aider ?,ask,548,Dial_20110706_143202
Ben,"Oui, nous aimerions vérifier si notre manette est en norme ?",quality_control,548,Dial_20110706_143202
Serge,"Je vais m' occuper de tous les autres tests, mais je vous laisse tester la solidité de la coque. c' est simple il faut envoyer 10 poids sur la manette. Si elle résiste, c' est qu' elle est conforme",inform,548,Dial_20110706_143202
Serge,Vous voulez que je vous explique mon métier ?,ask,548,Dial_20110706_143202
Ben,"Oui je veux bien, ça m'interesse",yes,548,Dial_20110706_143202
Serge,"pour résumer, c' est moi qui suis chargé de contrôler que les pièces fabriquées par nos machines soient bien conformes aux attentes des clients.",inform,548,Dial_20110706_143202
Serge,A bientôt,quit,548,Dial_20110706_143202
Samir,"Bonjour , je suis Samir le concepteur de produit .",greet,549,Dial_20111220_184414
Julie,"Bonjour, Monsieur",greet,549,Dial_20111220_184414
Samir,Je peux vous aider ?,ask,549,Dial_20111220_184414
Julie,On est venu pour chercher des plans pour construire une manette,find_plans,549,Dial_20111220_184414
Samir,"ils sont dans l' armoire , mais elle est verrouillée par un code . Ah la protection des données . Un défi permanent . Je ne connais pas ce code , mais je sais que le responsable regarde souvent autour de lui avant de le taper . Je sais seulement qu' il y a 3 chiffres .",inform,549,Dial_20111220_184414
Julie,"D'accord, merci.",ack,549,Dial_20111220_184414
Samir,"Voulez vous en savoir plus , sur mes études ou mes collègues ?",ask,549,Dial_20111220_184414
Julie,Non merci,no,549,Dial_20111220_184414
Samir,Et avez vous une idée des normes de sécurité ici ?,ask,549,Dial_20111220_184414
Julie,Qu'est-ce que c'est?,security_policies,549,Dial_20111220_184414
Samir,"vous savez , ici vous êtes dans un lieu stratégique . Les nouveautés , les produits de demain , c' est ici qu' ils naissent . Et il faut les protéger . C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette piéce .",inform,549,Dial_20111220_184414
Julie,Je vois...,ack,549,Dial_20111220_184414
Samir,"Très bien , bonne chance à vous alors !",quit,549,Dial_20111220_184414
Lucas,Coucou! On a tout trouvé!,greet,551,Dial_20111205_193616
Mélissa,Ah Bravo ; vous l' avez trouvée !,greet,551,Dial_20111205_193616
Mélissa,Vous avez trouvé votre moule ainsi que la machine correspondante ?,ask,551,Dial_20111205_193616
Lucas,C'est quoi la prochaine étape?,help,551,Dial_20111205_193616
Mélissa,"Restons serieux . Le monteur régleur va s' en charger de la fabrication de votre piéce . Il y en a pour 1 bonne heure . Pendant ce temps , allez préparer la matière plastique pour alimenter la machine . Il faut que tout soit prêt dans 1 heure , quand on va la mettre en route . Sinon on perdra du temps sur la production . Et le temps , c' est de l' argent",inform,551,Dial_20111205_193616
Lucas,Ok,yes,551,Dial_20111205_193616
Mélissa,à tout à l' heure !,quit,551,Dial_20111205_193616
Mélissa,Bravo! Vous avez été rapides!,greet,558,Dial_20110617_103743
Mélissa,Bravo! Vous avez été rapides!,greet,558,Dial_20110617_103743
Mélissa,"ça y est, vous avez trouvé le moule et la machine?",ask,558,Dial_20110617_103743
Lucas,Oui,yes,558,Dial_20110617_103743
Mélissa,"ok, le monteur régleur va s' en charger. Il y en a pour 1 bonne heure. Pendant ce temps, Allez préparer la matière plastique pour alimenter la machine. Il faut que tout soit prêt dans 1 heure, quand on va la mettre en route. Sinon on perdra du temps sur la production. Et le temps, c' est de l' argent",inform,558,Dial_20110617_103743
Mélissa,à tout à l'heure .,quit,558,Dial_20110617_103743
Mélissa,Bravo! Vous avez été rapides!,greet,575,Dial_20110617_103353
Mélissa,Qu'est-ce que je peux faire pour vous?,ask,575,Dial_20110617_103353
Lucas,Où se trouve la machine correspondante?,next_step,575,Dial_20110617_103353
Mélissa,"cherchez la machine qui convient sur laquelle monter votre moule. Avec la fiche du moule et celle des machines, ça ne devrait pas être trop compliqué.",inform,575,Dial_20110617_103353
Mélissa,revenez me voir une fois que vous avez monté le moule dessus.,quit,575,Dial_20110617_103353
Mélissa,Très bien !,greet,580,Dial_20111227_122855
Lucas,Merci,greet,580,Dial_20111227_122855
Lucas,Vous pouvez m'indiquer la prochaine étape?,next_step,580,Dial_20111227_122855
Mélissa,"Il faut d' abord chercher la machine qui convient sur laquelle monter votre moule . avec la fiche du moule et celle des machines , ça ne devrait pas être trop compliqué .",inform,580,Dial_20111227_122855
Lucas,Ok,ack,580,Dial_20111227_122855
Lucas,où on peut trouver la machine?,help,580,Dial_20111227_122855
Mélissa,Je pense que vous allez trouver une bonne machine facilement.Il faut essayer!,inform,580,Dial_20111227_122855
Lucas,Oui,ack,580,Dial_20111227_122855
Mélissa,"Une fois que vous avez trouvé la bonne machine , posez votre moule dessus et revenez me voir .",quit,580,Dial_20111227_122855
Samir,"Bonjour, je suis Samir le concepteur de produit.",greet,581,Dial_20110614_142857
Samir,Qu'est-ce que je peux faire pour vous?,ask,581,Dial_20110614_142857
Julie,je cherche à construire une manette pour un jeu,find_plans,581,Dial_20110614_142857
Samir,"Oui,les plans sont dans l' armoire, mais elle est verrouillée par un code. Ah la protection des données. Un défi permanent. Je ne connais pas ce code, mais je sais que le responsable regarde souvent autour de lui avant de le taper. Je sais seulement qu' il y a 3 chiffres.",inform,581,Dial_20110614_142857
Samir,"Mais avant, voulez vous en savoir plus sur les études que j'ai suivies ?",ask,581,Dial_20110614_142857
Julie,"pourquoi pas, mais j'aurais une question : à quoi peu bien servir cet objet qui ressemble à un briquet ?",other,581,Dial_20110614_142857
Samir,Je suis desolé. Je ne peux pas repondre à cette question.,other,581,Dial_20110614_142857
Samir,Voulez vous en savoir plus sur mes études ?,ask,581,Dial_20110614_142857
Julie,oui,yes,581,Dial_20110614_142857
Samir,"C' est un métier de création. Plusieurs formations peuvent mener à ce métier les arts appliqués, des études de design industriel, de conception assistée par ordinateur",inform,581,Dial_20110614_142857
Samir,Voulez vous en savoir plus sur les mesures de sécurité appliquées ici ?,ask,581,Dial_20110614_142857
Julie,oui,yes,581,Dial_20110614_142857
Samir,"vous savez, ici vous êtes dans un lieu stratégique. Les nouveautés, les produits de demain, c' est ici qu' ils naissent. Et il faut les protéger. C' est pour ça qu' on ne laisse pas entrer n' importe qui dans cette pièce.",inform,581,Dial_20110614_142857
Samir,Voulez vous en savoir plus sur mes collègues ?,ask,581,Dial_20110614_142857
Julie,oui,yes,581,Dial_20110614_142857
Samir,mon métier peut plaire autant aux filles qu' aux garçons.,inform,581,Dial_20110614_142857
Samir,Voulez vous en savoir plus sur mon métier ?,ask,581,Dial_20110614_142857
Julie,non,no,581,Dial_20110614_142857
Samir,c' est moi qui conçois et dessine les articles qu' on fabrique dans cette entreprise.,inform,581,Dial_20110614_142857
Samir,J'aurais aimé continuer à répondre à vos questions mais je dois reprendre mon travail! Bonne Chance!,quit,581,Dial_20110614_142857
Mélissa,Bon travail !,quit,605,Dial_20110706_141825
Mélissa,Est-ce que vous avez encore besoin d'aide ?,ask,605,Dial_20110706_141825
Lucas,"Oui, on fait quoi maintenant avec notre moule ?",next_step,605,Dial_20110706_141825
Mélissa,"d' abord, cherchez la machine qui convient sur laquelle monter votre moule. Avec la fiche du moule et celle des machines, ça ne devrait pas être trop compliqué.",inform,605,Dial_20110706_141825
Mélissa,Revenez me parler quand vous aurez terminé,quit,605,Dial_20110706_141825
Sophia,Vous avez fait du bon travail les enfants.,greet,609,Dial_20120102_175150
Lucas,"Merci. Que dois-je faire à présent? Je pensais avoir fini la construction de cette manette. Vous m'aviez dit qu'il s'agissaient des DERNIERS éléments, les derniers, qui permettent de finir, après lesquels il n'y a plus rien.",informer_end_manufacturing,609,Dial_20120102_175150
Sophia,Normalement on finis la fabrication par conditionner le produit.,inform,609,Dial_20120102_175150
Lucas,En quoi est-ce que ça consiste?,informer_conditioner,609,Dial_20120102_175150
Sophia,Et bien je dois emballer soigneusement le produit afin de pouvoir l' expédier aux différents clients .,inform,609,Dial_20120102_175150
Sophia,Je vous laisse tester votre manette. Aurevoir,quit,609,Dial_20120102_175150
Mélissa,"Bonjour, je suis Mélissa le responsable d'îlot de production.",greet,610,Dial_20110526_111741
Mélissa,comment puis je vous être utile ?,ask,610,Dial_20110526_111741
Lucas,"nous avons des plans pour fabriquer une manette, mais ne savons pas vriment quoi en faire. On nous as dit de venir vous voir.",manufacturing_reqs,610,Dial_20110526_111741
Mélissa,"bien sûr. pour fabriquer une pièce, il vous faut un moule, une machine et de la matière colorée dans la bonne teinte.",inform,610,Dial_20110526_111741
Mélissa,vous pensez pouvoir y arriver ?,ask,610,Dial_20110526_111741
Lucas,"oui, mais on ne sait pas où se teouvent les moules.",find_mold,610,Dial_20110526_111741
Mélissa,"les moules on les garde dans une pièce spéciale, qui leur est entièrement dédiée  c' est qu' on en prend soin, de nos moules, ce sont les éléments les plus précieux et les plus importants de l' entreprise. Avec les clients et le personnel, bien sûr",inform,610,Dial_20110526_111741
Mélissa,"ça ne devrait pas être top compliqué. Une fois que vous avez trouvé le bon moule, revenez me voir je vous guiderait pour la suite.",quit,610,Dial_20110526_111741
Samir,Vous revoila déjà vous avez fait vite,greet,631,Dial_20111103_125352
Samir,"Eh bien, il va falloir la fabriquer cette manette. Allez voir Mélissa, la responsable d'îlot de production, elle va vous aider. Elle doit être dans l'atelier de fabrication!",inform,631,Dial_20111103_125352
Julie,"D'accord, on y va tout de suite. Merci, Samir!",ack,631,Dial_20111103_125352
Samir,"Vous verrez, Mélissa est très serviable. Il y a de plus en plus de femmes dans le monde de la plasturgie de nos jours",other,631,Dial_20111103_125352
Julie,Ça veut dire les femmes elles-aussi travaillent dans la production de plasturgie? Intéressant.,staff_enterprise,631,Dial_20111103_125352
