Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,and then stop,instruct,5,q4ec5
f,and then i go do i go down to that bulge yeah,query_yn,5,q4ec5
g,do you see the bulge,align,5,q4ec5
g,it's like a it's an incline that goes down right the c-- the the coastline of crane bay comes up and it peaks at the top to the right of concealed to the left sorry of concealed hideout,explain,5,q4ec5
g,okay you see that,align,5,q4ec5
g,and then it falls again there's a d-- a big dent in crane bay just above where it it actually says crane bay,explain,5,q4ec5
f,yes i see that right,reply_y,5,q4ec5
g,okay,acknowledge,5,q4ec5
g,well i want you to draw the line from where you are just now and then if you could make it meet the coastline where that dent is,instruct,5,q4ec5
f,right okay,acknowledge,5,q4ec5
g,and i want you to follow it until it peaks again,instruct,5,q4ec5
f,right i see you right,acknowledge,5,q4ec5
f,so you're drawing a to a straight line between those two eh peaks,check,5,q4ec5
g,well i want i-- you to actually follow it,clarify,5,q4ec5
f,oh right,acknowledge,5,q4ec5
f,to the right to curve round right,check,5,q4ec5
g,to bay,clarify,5,q4ec5
g,yeah uh-huh,reply_y,5,q4ec5
f,okay,acknowledge,5,q4ec5
f,so eh i'm going for a straight line from concealed hideout to the first eh crest,check,5,q4ec5
g,yeah,reply_y,5,q4ec5
f,and then do a curved line,check,5,q4ec5
f,right okay,acknowledge,5,q4ec5
g,yeah,reply_y,5,q4ec5
g,until you come to the next peak there,clarify,5,q4ec5
f,right,acknowledge,5,q4ec5
g,okay right,ready,5,q4ec5
g,from now on you're going to go generally in a diagonal from right to left,instruct,5,q4ec5
g,okay,align,5,q4ec5
g,but i want you to draw above,instruct,5,q4ec5
g,have you got pebbled shore,query_yn,5,q4ec5
f,yes,reply_y,5,q4ec5
g,well on my map above directly above pebbled shore there's coconut palm,explain,5,q4ec5
f,there's no such thing on this map,explain,5,q4ec5
g,okay,align,5,q4ec5
g,so i want you to draw from right to left in a in a diagonal passing the top of pebbled shore okay can you do that and just stop at the end of pebbled shore there,instruct,5,q4ec5
f,right okay,acknowledge,5,q4ec5
f,so it's just a diagonal from that first crest to above pebbled shore,check,5,q4ec5
g,uh-huh,reply_y,5,q4ec5
g,can you make it can you make that a diagonal sink downwards a bit,instruct,5,q4ec5
f,what you you mean curve,check,5,q4ec5
g,can make it curve dow-- curve downwards a bit,instruct,5,q4ec5
f,right so to make it curve above pebbled shore,check,5,q4ec5
g,but s--,instruct,5,q4ec5
g,yeah,reply_y,5,q4ec5
g,but still so that it's more following the the li-- the coastline again okay but coming away to go,clarify,5,q4ec5
f,where where is the object eh you're trying to avoid,query_w,5,q4ec5
g,it's a-- above pebbled shore,reply_w,5,q4ec5
g,to the right of pebbled shore just above,reply_w,5,q4ec5
f,above and to the right right i understand now i--,acknowledge,5,q4ec5
f,is it ehm how far roughly is it from the the coastline,query_w,5,q4ec5
g,ehm the same distance away as pebbled shore is away from the lower coastline,reply_w,5,q4ec5
f,right okay,acknowledge,5,q4ec5
f,right so curve right,acknowledge,5,q4ec5
g,okay,ready,5,q4ec5
g,what have you got below pebbled shore,query_w,5,q4ec5
f,there's eh washed stones,reply_w,5,q4ec5
g,okay,acknowledge,5,q4ec5
g,i don't have that,explain,5,q4ec5
g,i want ehm you see where the flagship is,align,5,q4ec5
f,yes,reply_y,5,q4ec5
g,uh-huh okay,acknowledge,5,q4ec5
g,in a horizontal line from the flagships okay imagine a line drawn there that's the finishing line about a centimetre away from the coastline,explain,5,q4ec5
g,okay,align,5,q4ec5
f,to the left,check,5,q4ec5
g,uh-huh,reply_y,5,q4ec5
g,and i want you to draw from where you are just now in a semicircular shape until you come horizontal with a line,instruct,5,q4ec5
f,mmhmm,acknowledge,5,q4ec5
g,beside the flagship can you do that avoiding whatever you've got underneath the pebbled shore,instruct,5,q4ec5
f,ehm does this does this curve follow th--,check,5,q4ec5
g,that's towards the right,instruct,5,q4ec5
g,towards the left sorry,instruct,5,q4ec5
f,does the curve follow the coastline or does it f-- go the opposite way,check,5,q4ec5
g,f-- it goes towards the edge of the paper,reply_w,5,q4ec5
f,right ah right,acknowledge,5,q4ec5
f,and the the f-- the finish is just to the is between,check,5,q4ec5
g,it is to the left of the flagship,clarify,5,q4ec5
f,the eh the flagship and the edge of the paper,check,5,q4ec5
g,uh-huh,reply_y,5,q4ec5
g,about a centimetre away from the coastline,clarify,5,q4ec5
f,right okay so,acknowledge,5,q4ec5
f,okay,acknowledge,5,q4ec5
g,okay,acknowledge,5,q4ec5
g,ehm do you have the start yeah,query_yn,6,q8nc8
f,uh-huh right,reply_y,6,q8nc8
g,and the diamond mine,query_yn,6,q8nc8
f,in the up at,check,6,q8nc8
f,uh-huh,reply_y,6,q8nc8
f,up at the top to the left of the diamond mind,check,6,q8nc8
g,yeah,reply_y,6,q8nc8
f,mine right,acknowledge,6,q8nc8
g,ah right,acknowledge,6,q8nc8
g,"if you come down to the just below the ""d"" in the diamond",instruct,6,q8nc8
f,okay,acknowledge,6,q8nc8
f,straight down,check,6,q8nc8
g,yeah,reply_y,6,q8nc8
g,and then along,instruct,6,q8nc8
g,do you have the springboks,query_yn,6,q8nc8
f,no,reply_n,6,q8nc8
g,no,acknowledge,6,q8nc8
g,do you have the highest viewpoint,query_yn,6,q8nc8
f,uh-huh,reply_y,6,q8nc8
f,over in the right,explain,6,q8nc8
f,uh-huh,reply_y,6,q8nc8
g,yeah,acknowledge,6,q8nc8
g,right,ready,6,q8nc8
g,if you move up very slightly to the right along to the right,instruct,6,q8nc8
g,yeah,ready,6,q8nc8
g,did i say that yeah,query_yn,6,q8nc8
g,up very slightly to the right,instruct,6,q8nc8
f,right wait a minute,ready,6,q8nc8
f,i'm go-- i've to go along the bottom of the diamond diamond mine first,check,6,q8nc8
g,uh-huh yeah,reply_y,6,q8nc8
f,right,acknowledge,6,q8nc8
g,yeah,acknowledge,6,q8nc8
f,so i'm,check,6,q8nc8
f,right,acknowledge,6,q8nc8
g,"ehm from the ""e"" in mine",instruct,6,q8nc8
f,uh-huh,acknowledge,6,q8nc8
g,i go another maybe six centimetres in the same direction,instruct,6,q8nc8
f,mmhmm,acknowledge,6,q8nc8
g,and then move if you move around and up to the left almost vertically but not quite,instruct,6,q8nc8
f,around,check,6,q8nc8
g,uh-huh,reply_y,6,q8nc8
f,so right i'm i'm at the moment i'm about halfway between the diamond mine and the highest viewpoint,align,6,q8nc8
g,yeah right,reply_y,6,q8nc8
g,if you go along another maybe two or three centimetres then,instruct,6,q8nc8
f,right,acknowledge,6,q8nc8
g,and then up and around to the left almost vertically but not quite,instruct,6,q8nc8
f,right oh,acknowledge,6,q8nc8
g,'til you get to about level with the bottom of the mountain or hill,instruct,6,q8nc8
f,oh right okay mmhmm,acknowledge,6,q8nc8
g,okay,align,6,q8nc8
g,and then just move around the top about a centimetre space between the your route and the mountain if you just go right around to the,instruct,6,q8nc8
f,so wait a minute i'm going right round the top of the mountain then,check,6,q8nc8
g,uh-huh uh-huh,reply_y,6,q8nc8
f,a cu-- just curving right round,check,6,q8nc8
g,yeah,reply_y,6,q8nc8
g,until you get to the bottom of the mountain at the right-hand side,clarify,6,q8nc8
g,you got that yeah,align,6,q8nc8
f,uh-huh,reply_y,6,q8nc8
g,right,ready,6,q8nc8
g,now move down about f-- six centimetres,instruct,6,q8nc8
f,just just ver-- straight down,check,6,q8nc8
g,just vertically down yeah,reply_y,6,q8nc8
f,have you got the overgrown gully,query_yn,6,q8nc8
g,no,reply_n,6,q8nc8
f,all right,acknowledge,6,q8nc8
f,have you got the safari truck,query_yn,6,q8nc8
g,yeah,reply_y,6,q8nc8
g,and if when you stop you should be about two centimetres above the safari truck,instruct,6,q8nc8
f,to the right of it,query_yn,6,q8nc8
f,oh r--,acknowledge,6,q8nc8
g,yeah,reply_y,6,q8nc8
g,yeah,reply_y,6,q8nc8
f,right,acknowledge,6,q8nc8
f,right,acknowledge,6,q8nc8
g,and move down about forty-five degrees to the left,instruct,6,q8nc8
g,do you have the field station,query_yn,6,q8nc8
f,no oh,reply_n,6,q8nc8
g,no,acknowledge,6,q8nc8
g,if you move down about seven centimetres to the left,instruct,6,q8nc8
f,right,acknowledge,6,q8nc8
f,going across the top of the safari truck,check,6,q8nc8
g,yeah yeah,reply_y,6,q8nc8
f,so going down but to the left at the same time,check,6,q8nc8
g,mmhmm,reply_y,6,q8nc8
g,when you stop you should be about two centimetres from safari truck and a wee bit below it,clarify,6,q8nc8
f,right,acknowledge,6,q8nc8
g,okay,ready,6,q8nc8
g,and now just move along to the left,instruct,6,q8nc8
f,in what way horizontal straight across,query_yn,6,q8nc8
g,yeah,reply_y,6,q8nc8
g,do you have the banana tree,query_yn,6,q8nc8
f,uh-huh,reply_y,6,q8nc8
g,right,ready,6,q8nc8
g,if you move along and round the top of that,instruct,6,q8nc8
f,right okay,acknowledge,6,q8nc8
f,so is it straight across,check,6,q8nc8
g,mmhmm,reply_y,6,q8nc8
f,and then round,check,6,q8nc8
g,the top of the banana tree,reply_y,6,q8nc8
g,and down on the left-hand side of it,instruct,6,q8nc8
f,mmhmm,acknowledge,6,q8nc8
g,for about twenty centimetres,instruct,6,q8nc8
f,all right,acknowledge,6,q8nc8
f,so a good bit down then,check,6,q8nc8
g,yeah,reply_y,6,q8nc8
f,have you got the,query_yn,6,q8nc8
g,do you have the gold mine,query_yn,6,q8nc8
f,no,reply_n,6,q8nc8
g,no,acknowledge,6,q8nc8
g,yeah,reply_y,6,q8nc8
g,about twenty centimetres then,clarify,6,q8nc8
f,i've got the rock fall,explain,6,q8nc8
f,have you got that,query_yn,6,q8nc8
g,no,reply_n,6,q8nc8
f,oh,acknowledge,6,q8nc8
f,right eh right just that's quite a lot then twenty centimetres i draw the line,explain,6,q8nc8
f,where,query_w,6,q8nc8
f,right,acknowledge,6,q8nc8
f,have you got the great lake,query_yn,6,q8nc8
g,no i don't have,reply_n,6,q8nc8
f,oh right,acknowledge,6,q8nc8
g,yes sorry i do,reply_y,6,q8nc8
f,so i'm am i still a good bit above the great lake,query_yn,6,q8nc8
g,you're about i'd say about ten fifteen centimetres above the great lake,reply_w,6,q8nc8
f,right okay,acknowledge,6,q8nc8
f,okay,acknowledge,6,q8nc8
g,right ehm,ready,6,q8nc8
g,if you move along,instruct,6,q8nc8
g,do you have the rope bridge,query_yn,6,q8nc8
f,ehm uh-huh,reply_y,6,q8nc8
f,i've got one over at the right about halfway down the page,explain,6,q8nc8
g,uh-huh that's right,acknowledge,6,q8nc8
g,if you move along horizontally about three or four centimetres,instruct,6,q8nc8
f,mmhmm,acknowledge,6,q8nc8
g,and then once you've done that move up to the rope bridge just from where you are to the rope bridge and then cross it,instruct,6,q8nc8
f,sort of diagonally,check,6,q8nc8
f,right,acknowledge,6,q8nc8
f,right,acknowledge,6,q8nc8
g,do you have the giraffes,query_yn,6,q8nc8
f,uh-huh,reply_y,6,q8nc8
f,i've also got some crocodiles,explain,6,q8nc8
g,ehm once you've crossed the rope bridge if you move out in the same direction,instruct,6,q8nc8
f,mmhmm,acknowledge,6,q8nc8
g,curving round a little to maybe two centimetres or so,instruct,6,q8nc8
f,right,acknowledge,6,q8nc8
f,mmhmm,acknowledge,6,q8nc8
g,and then move vertically down to the giraffes,instruct,6,q8nc8
f,right,acknowledge,6,q8nc8
f,okay,ready,6,q8nc8
f,so i'm at the the right of the giraffes,align,6,q8nc8
g,mmhmm,reply_y,6,q8nc8
f,okay so,ready,6,q8nc8
f,what do i do now,query_w,6,q8nc8
g,"ehm you sh-- you should be around about at the ""s"" in giraffe about a centimetre below it",instruct,6,q8nc8
f,okay,acknowledge,6,q8nc8
g,and then curve round slightly for about four five centimetres,instruct,6,q8nc8
f,what going going left,query_yn,6,q8nc8
g,going left sorry yeah,reply_y,6,q8nc8
f,so curving up the way,query_yn,6,q8nc8
g,no curving down,reply_n,6,q8nc8
f,right,acknowledge,6,q8nc8
f,have you got the disused warehouse,query_yn,6,q8nc8
g,no i don't,reply_n,6,q8nc8
f,right,ready,6,q8nc8
f,am i going quite near the bottom of the page here then,query_yn,6,q8nc8
g,no,reply_n,6,q8nc8
g,once you once you've moved you should be about maybe five centimetres from bottom of page,reply_w,6,q8nc8
g,and start to curve up the way instead but still going left,instruct,6,q8nc8
f,right,acknowledge,6,q8nc8
f,i think i'm probably to go underneath the warehouse then,explain,6,q8nc8
g,mmhmm,acknowledge,6,q8nc8
f,right,acknowledge,6,q8nc8
g,and move that down almost vertically down but not quite for about two centimetres,instruct,6,q8nc8
f,wait a minute where am i in relation to the great lake now then well i mean,query_w,6,q8nc8
g,you should be about,reply_w,6,q8nc8
f,at the moment i'm about level with the great lake but about th-- two three centimetres to the right of it,explain,6,q8nc8
g,mm that's about okay,acknowledge,6,q8nc8
f,right,acknowledge,6,q8nc8
g,if you come down so you're about a centimetre below the great lake and just move underneath the great lake,instruct,6,q8nc8
f,so i'm going back down again,check,6,q8nc8
f,oh right go underneath it,acknowledge,6,q8nc8
f,so just straight across then to the left,check,6,q8nc8
g,straight across,reply_y,6,q8nc8
g,"until you get to the ""g""",instruct,6,q8nc8
f,s-- i'll just score that wee bit out then,explain,6,q8nc8
f,uh-huh,acknowledge,6,q8nc8
g,and if you curve up to the left ehm about five centimetres,instruct,6,q8nc8
g,do you have the rock fall,query_yn,6,q8nc8
f,uh-huh,reply_y,6,q8nc8
g,right,ready,6,q8nc8
g,you should you should finish about two centimetres below the rock fall and about five centimetres to the left of the rock fall,instruct,6,q8nc8
f,right,acknowledge,6,q8nc8
f,that's the finish then,check,6,q8nc8
g,yeah,acknowledge,6,q8nc8
f,right,acknowledge,6,q8nc8
g,right,ready,7,q1nc4
g,so the start is at the top left-hand side of the page,explain,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
g,do you have cliffs just to to the right,query_yn,7,q1nc4
f,to the right uh-huh,reply_y,7,q1nc4
f,stas-- sandstone cliffs,explain,7,q1nc4
g,mmhmm,acknowledge,7,q1nc4
g,do you have a forge below the cliffs about you know an inch or so down two inches maybe,query_yn,7,q1nc4
f,er no,reply_n,7,q1nc4
g,you don't have a forge,acknowledge,7,q1nc4
g,well,ready,7,q1nc4
g,the forge is eh below the c-- the cliffs say about two inches down,explain,7,q1nc4
g,okay,align,7,q1nc4
g,so you go from the start slightly to your right down the way right a curve,instruct,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
f,how far down,query_w,7,q1nc4
g,to the bottom of the cliffs,reply_w,7,q1nc4
f,right,acknowledge,7,q1nc4
g,and then you start to go left go about half an inch out to the left and d-- and down about you know two and a half inches three inches,instruct,7,q1nc4
f,s-- so how far am i from the left of the page,query_w,7,q1nc4
g,an inch and a half,reply_w,7,q1nc4
g,if you draw that line down you'll be on the left-hand side of the forge you don't have a forge but there is one there,explain,7,q1nc4
f,right,acknowledge,7,q1nc4
g,so now you're about,instruct,7,q1nc4
f,no hold on a minute,instruct,7,q1nc4
g,you should really end up about four inches down from the the cross er you know in the same line like just beneath it in fact fo-- four inches down,instruct,7,q1nc4
g,okay,align,7,q1nc4
f,right,ready,7,q1nc4
f,hold on wait a minute,instruct,7,q1nc4
f,am i right under the sandstone cliffs,check,7,q1nc4
g,no no,reply_n,7,q1nc4
f,no,check,7,q1nc4
g,no,reply_n,7,q1nc4
g,the initial line from th-- the cross,clarify,7,q1nc4
f,mmhmm,acknowledge,7,q1nc4
g,goes right but it doesn't go as far right as the cliffs,clarify,7,q1nc4
f,right okay,acknowledge,7,q1nc4
g,it goes down to where it says cliffs,clarify,7,q1nc4
g,okay,align,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,about a centimetre from where it says cliffs to the left-hand side of it okay then you go back left slightly until you're beneath the the start and down you know two or three inches until you're ab--,clarify,7,q1nc4
f,right,acknowledge,7,q1nc4
f,straight down under the start,check,7,q1nc4
g,yeah,reply_y,7,q1nc4
f,right,acknowledge,7,q1nc4
g,until you're about you know four inches or four and a half inches or so down from the start,clarify,7,q1nc4
f,okay,acknowledge,7,q1nc4
g,do you have an old pine,query_yn,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
f,in the right kind of towards the middle a bit,check,7,q1nc4
g,yeah,reply_y,7,q1nc4
g,a single old pine,check,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,w-- and down down as far as that,clarify,7,q1nc4
g,okay,ready,7,q1nc4
f,right,acknowledge,7,q1nc4
g,but you know beneath the start,clarify,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
g,so then you go right which would be under the forge and you go up over the old pine,instruct,7,q1nc4
g,okay,align,7,q1nc4
f,right,reply_y,7,q1nc4
f,right up over the pine,check,7,q1nc4
g,over the pine,reply_y,7,q1nc4
f,and i go right as far as the pine,check,7,q1nc4
g,yeah more or less,reply_y,7,q1nc4
f,if you see what i mean,check,7,q1nc4
g,as as long as you avoid the forge and the pine you you don't have to,instruct,7,q1nc4
f,oh,acknowledge,7,q1nc4
g,worry too much about the exact,instruct,7,q1nc4
f,okay,ready,7,q1nc4
f,i don't have a forge anyway,explain,7,q1nc4
g,route but eh,instruct,7,q1nc4
f,right,ready,7,q1nc4
f,up,check,7,q1nc4
g,right,ready,7,q1nc4
g,so y-- once you're at the top of the pine if you go about two and a half inches three inches to the right,instruct,7,q1nc4
g,have you got a pine forest,query_yn,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,you have,acknowledge,7,q1nc4
g,well,ready,7,q1nc4
g,just go down the left-hand side of the pine forest,instruct,7,q1nc4
f,am i and am i going straight kind of along the outline of the bay,query_yn,7,q1nc4
g,you've got a bay there,check,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,i don't have a bay there,explain,7,q1nc4
g,it'll be at the top,check,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,have you got a bay at the bottom,query_yn,7,q1nc4
f,yeah,reply_y,7,q1nc4
g,crane bay,query_yn,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,where's the one at the top,query_w,7,q1nc4
f,it's just in the centre of the page at the top very top,reply_w,7,q1nc4
g,how far down,query_w,7,q1nc4
f,erm about an inch and a half,reply_w,7,q1nc4
g,yeah well,ready,7,q1nc4
g,don't go much you know don't go any higher than than the the height of the old pine or or the forest that must be where the bay is i don't have a bay there but th-- the route you know must miss the bay er so you know just go along 'til you get to the pine forest more or less and then go go down on the left-hand side of the pine forest,clarify,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
f,okay,acknowledge,7,q1nc4
g,okay,ready,7,q1nc4
g,once you're at the bottom of the pine forest just where it says pine,instruct,7,q1nc4
f,mmhmm,acknowledge,7,q1nc4
g,okay,ready,7,q1nc4
g,if you if you just kind of draw a draw an arc er to the right just more or less the same direction as you've been going until,instruct,7,q1nc4
g,have you got wheatfields,query_yn,7,q1nc4
f,no,reply_n,7,q1nc4
g,on your map,query_yn,7,q1nc4
g,no well the,acknowledge,7,q1nc4
f,oh yeah uh-huh,reply_y,7,q1nc4
g,you have right,check,7,q1nc4
f,mmhmm,reply_y,7,q1nc4
g,well,ready,7,q1nc4
g,just draw the arc and stop the arc t-- you know in line with the wheatfields but beneath the pine forest,instruct,7,q1nc4
g,okay,align,7,q1nc4
f,i,reply_y,7,q1nc4
f,don't understand,reply_n,7,q1nc4
f,say that again,instruct,7,q1nc4
g,oh two or three inches down from the pine forest,clarify,7,q1nc4
g,okay you know,align,7,q1nc4
g,it doesn't have to be an arc as long as you avoid all the obstacles i think eh if you you know if you finish up eh in line with the wheatfields,clarify,7,q1nc4
g,okay,align,7,q1nc4
g,but beneath the pine forest you if you stop drawing your line there,clarify,7,q1nc4
g,above the bakery in other words ab-- above the eh th-- th-- th--,clarify,7,q1nc4
f,whe--,query_w,7,q1nc4
f,where is your wheatfields,query_w,7,q1nc4
g,well er you know,ready,7,q1nc4
g,ca-- imagine where the forge would be on your map or it's o-- it's on mine but imagine where it would be,instruct,7,q1nc4
f,mmhmm,acknowledge,7,q1nc4
g,about two inches down from that in in between the the forge and the old pine,reply_w,7,q1nc4
f,right,acknowledge,7,q1nc4
g,on the left-hand side,reply_w,7,q1nc4
g,okay,align,7,q1nc4
g,so,ready,7,q1nc4
g,where are you now,query_w,7,q1nc4
f,right,ready,7,q1nc4
f,i'm going down past the pine forest in an arch towards the wheatfields,check,7,q1nc4
g,mmhmm,reply_y,7,q1nc4
g,no no no,reply_n,7,q1nc4
f,no,check,7,q1nc4
g,no,reply_n,7,q1nc4
g,don't worry about the wheatfields it's just to tell you where to stop the line,clarify,7,q1nc4
f,right okay,acknowledge,7,q1nc4
g,never mind about it being an arc or a curve or anything,clarify,7,q1nc4
f,okay,acknowledge,7,q1nc4
g,just just go down the left-hand side of the pine forest,instruct,7,q1nc4
f,right,acknowledge,7,q1nc4
g,okay,align,7,q1nc4
g,and once you get to the where it says pine draw a line from there to eh above the bakery but not the chimney a bit to the left of that in fact the left-hand side it must be a wee shed or whatever it is,instruct,7,q1nc4
f,right,ready,7,q1nc4
g,you see what i m--,align,7,q1nc4
f,and i'm going s-- am i going straight down,check,7,q1nc4
g,yeah,reply_y,7,q1nc4
g,but stop when you get just to above the bakery,clarify,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
f,right okay,acknowledge,7,q1nc4
g,then just go round the bakery on the right-hand side just draw a an oval shape round the right-hand side of the bakery,instruct,7,q1nc4
f,i'm go-- i'm going down and round,check,7,q1nc4
g,yeah,reply_y,7,q1nc4
g,right round it uh-huh,clarify,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
f,right,acknowledge,7,q1nc4
f,now where,query_w,7,q1nc4
g,underneath the bakery,reply_w,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
g,have you got a canal,query_yn,7,q1nc4
f,no,reply_n,7,q1nc4
g,no,acknowledge,7,q1nc4
g,well,ready,7,q1nc4
g,the canal is about two inches to the left-hand side of the bakery but it's in line with it,explain,7,q1nc4
g,so once you get an inch or and a half or so past the bakery,instruct,7,q1nc4
f,mmhmm,acknowledge,7,q1nc4
g,eh take your line down to crane bay,instruct,7,q1nc4
g,oh i've got two wheatfields that's not important is it right anyway w--,explain,7,q1nc4
g,so you get to the canal right you don't have one but g-- just go down about two inches until you get to crane bay and follow follow the curve,instruct,7,q1nc4
g,okay,align,7,q1nc4
g,of crane bay,instruct,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
f,right round to the left,check,7,q1nc4
g,but not don't go down just go along don't go dow-- don't go down where it it really curves away there don't don't follow that,instruct,7,q1nc4
f,right,acknowledge,7,q1nc4
f,okay,acknowledge,7,q1nc4
g,so you're at the top le-- left-hand side of crane bay right n-- just northwest of where it says crane,align,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,"or the s-- where the ""c"" is",align,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,i've got wheatfields in line with where it says bay okay about an inch or so to the left of crane bay itself just in line in fact beneath where the other wheatfields were that i that i was telling you about,explain,7,q1nc4
f,mmhmm,acknowledge,7,q1nc4
f,right okay,acknowledge,7,q1nc4
g,okay,ready,7,q1nc4
g,so y-- you go round the round that curve and you have to go down and about an inch and a half,instruct,7,q1nc4
g,okay,align,7,q1nc4
g,to a-- to avoid the wheatfields which are just to the left of crane bay so you go down there,instruct,7,q1nc4
g,right,align,7,q1nc4
f,hmm,reply_y,7,q1nc4
g,go beneath the wheatfields in other words draw a line you know two inches or so to the left,instruct,7,q1nc4
g,have you got a rocket warehouse,query_yn,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,well,ready,7,q1nc4
g,just draw a line between well above the rocket warehouse in fact,instruct,7,q1nc4
g,okay,align,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,an in-- an inch or so above the rocket warehouse but to the left of it go round it the same way as you went round the igloo but on the other side,instruct,7,q1nc4
g,okay,align,7,q1nc4
g,just follow it round,instruct,7,q1nc4
f,yeah,reply_y,7,q1nc4
f,okay,acknowledge,7,q1nc4
g,go down the left-hand side of the page once you've done that,instruct,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
g,have you got a lighthouse,query_yn,7,q1nc4
f,yeah,reply_y,7,q1nc4
f,kind of directly underneath the warehouse,check,7,q1nc4
g,the rocket warehouse,query_yn,7,q1nc4
f,uh-huh,reply_y,7,q1nc4
g,the cross is right next to the lighthouse and just take your line to there and that's it finished,instruct,7,q1nc4
f,it's right next to the lighthouse,check,7,q1nc4
g,on the left-hand side of it,clarify,7,q1nc4
f,right okay,acknowledge,7,q1nc4
f,and just go straight down,check,7,q1nc4
g,well y--,ready,7,q1nc4
g,yeah that would be okay,reply_y,7,q1nc4
f,uh-huh,acknowledge,7,q1nc4
g,uh-huh and just the cross is right you know the left-hand side of the lighthouse just next to it,instruct,7,q1nc4
f,okay,acknowledge,7,q1nc4
g,okay got it,align,7,q1nc4
f,mmhmm,reply_y,7,q1nc4
g,right that's it finished,instruct,7,q1nc4
g,ehm right,ready,8,q1nc1
g,you start at the caravan park,instruct,8,q1nc1
f,mmhmm,acknowledge,8,q1nc1
g,right,align,8,q1nc1
g,ehm if you go down about three inches down uh-huh,instruct,8,q1nc1
f,right,acknowledge,8,q1nc1
g,and then across about two and go back up in,instruct,8,q1nc1
f,do i go past the picket fence,query_yn,8,q1nc1
g,no,reply_n,8,q1nc1
g,right okay,ready,8,q1nc1
g,we're going,instruct,8,q1nc1
g,see the old mill can you find the old mill on your map,query_yn,8,q1nc1
f,the mill wheel,check,8,q1nc1
g,it's an old mill,reply_w,8,q1nc1
f,i don't have an old mill it says mill wheel must be the same thing,explain,8,q1nc1
g,okay right,acknowledge,8,q1nc1
f,so,ready,8,q1nc1
f,i go down from the caravan park bef-- turn right before the picket fence,check,8,q1nc1
g,you go to the old mill,instruct,8,q1nc1
g,there's no picket fence here eh,reply_w,8,q1nc1
f,you don't have a picket f--,check,8,q1nc1
f,i've a i've got a picket fence about three inches down from the caravan park,explain,8,q1nc1
f,so i need to stop short of that and turn right right and go and pass beneath the mill wheel or the old the old mill as you have it,check,8,q1nc1
g,well,ready,8,q1nc1
g,no,reply_n,8,q1nc1
g,i go down and then i turn right n-- no then i turn left and then i go back up past the old mill so it's like a curve it's like a curve going up down and then up again past the old,clarify,8,q1nc1
g,have you got is old mill quite near the caravan park,query_yn,8,q1nc1
f,yeah,reply_y,8,q1nc1
f,it's about i mean maybe an inch and a half or two inches southeast of it on mine,explain,8,q1nc1
g,mm,acknowledge,8,q1nc1
g,and ha-- have you to go have you to go there like in you've not you've not to pass the ca-- you've not to pass that fence,query_yn,8,q1nc1
f,well,ready,8,q1nc1
f,if i went three inches down from the caravan park i would you know i'd more or less hit the picket fence,reply_w,8,q1nc1
g,so then,ready,8,q1nc1
g,right i see,acknowledge,8,q1nc1
g,so is that the idea of this then so you you're going straight to where i am instead of going round the picket fence,check,8,q1nc1
g,if i say if i say that you've to go to the old mill first,instruct,8,q1nc1
f,where's your,query_w,8,q1nc1
f,actually go to it,check,8,q1nc1
f,well,ready,8,q1nc1
g,mmhmm,reply_y,8,q1nc1
f,i you know i wouldn't have to really go down i could just i could just go you know down and to the right rather than go down and then turn right sort of thing,explain,8,q1nc1
g,hmm,acknowledge,8,q1nc1
g,but is the idea is the idea so that you don't go there to the picket fence if i'm going to the old mill first,check,8,q1nc1
f,wh-- where wh--,query_w,8,q1nc1
f,well,ready,8,q1nc1
f,i you i don't suppose you you you can go outside the picket fence,reply_w,8,q1nc1
f,eh i i could i could go down about you know two and a half inches and then go right and that would take me underneath my mill wheel right you know beneath it so that not not beneath it n-- on the map beneath it on the map,explain,8,q1nc1
g,right okay,acknowledge,8,q1nc1
g,mmhmm,acknowledge,8,q1nc1
f,you know,ready,8,q1nc1
f,so i can go down and then to the right and and you know another couple of inches and that's me below the mill wheel,explain,8,q1nc1
g,the old mill,acknowledge,8,q1nc1
f,is that okay,align,8,q1nc1
g,right,ready,8,q1nc1
