Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,in between the rope bridge and the waterfall,reply_w,5,q6ec3
f,all right so you've the rope bridge and the waterfall and the fallen pillars,check,5,q6ec3
f,so at the moment i'm at the waterfall,explain,5,q6ec3
g,uh-huh,acknowledge,5,q6ec3
g,well you want to go straight up,instruct,5,q6ec3
f,do--,query_w,5,q6ec3
f,straight up,acknowledge,5,q6ec3
g,and you've got the lost steps,align,5,q6ec3
f,yeah,reply_y,5,q6ec3
f,so i'm straight up i'm now at the top of the waterfall ehm not quite halfway up the page,explain,5,q6ec3
g,if you go straight up from the waterfall you keep going up until you're in line with the fallen pillars,instruct,5,q6ec3
f,okay,acknowledge,5,q6ec3
g,but don't actually go near them,instruct,5,q6ec3
f,yeah okay that's fine,acknowledge,5,q6ec3
g,and that's you if you sort of curve off to the left,instruct,5,q6ec3
f,uh-huh,acknowledge,5,q6ec3
g,you'll miss the lost steps,instruct,5,q6ec3
f,okay,acknowledge,5,q6ec3
f,and how far along do i move,query_w,5,q6ec3
g,um to about just before the middle of the page,reply_w,5,q6ec3
f,fine,acknowledge,5,q6ec3
g,and then you want to come down in a diagonal,instruct,5,q6ec3
g,so that you've missed the fallen pillars and go underneath them,instruct,5,q6ec3
f,uh-huh,acknowledge,5,q6ec3
f,okay that's fine,acknowledge,5,q6ec3
f,i'm now halfway along underneath the fallen pillars,explain,5,q6ec3
g,right just keep going 'til the end,instruct,5,q6ec3
f,okay,acknowledge,5,q6ec3
g,of the fallen pillars,instruct,5,q6ec3
g,yeah,align,5,q6ec3
g,um now go down two or three centimetres,instruct,5,q6ec3
f,yeah,acknowledge,5,q6ec3
g,do you have an obstacle there,query_yn,5,q6ec3
f,i do,reply_y,5,q6ec3
f,flamingoes,explain,5,q6ec3
g,well uh,ready,5,q6ec3
g,i think you're probably trying to avoid that so if you go down um and then left in a sort of curve,instruct,5,q6ec3
f,uh-huh,acknowledge,5,q6ec3
f,yeah,acknowledge,5,q6ec3
g,and up again and you're pretty near the edge of the page,instruct,5,q6ec3
f,yeah,acknowledge,5,q6ec3
g,then,ready,5,q6ec3
g,do you have ancient ruins,query_yn,5,q6ec3
f,um ruined city is about three quarters up on the page and just slightly to the right of where i am at the moment,reply_w,5,q6ec3
g,yeah,acknowledge,5,q6ec3
g,okay,acknowledge,5,q6ec3
g,just like a bit up from the fallen pillars and to the left,check,5,q6ec3
f,yeah yeah uh-huh,reply_y,5,q6ec3
g,well,ready,5,q6ec3
g,you want to sort of come towards the ancient ruins a bit,instruct,5,q6ec3
f,yeah,acknowledge,5,q6ec3
g,without actually coming into contact with them,instruct,5,q6ec3
f,yeah okay,acknowledge,5,q6ec3
f,so i'm i'm moving right basically,check,5,q6ec3
g,a straight line,instruct,5,q6ec3
f,right,acknowledge,5,q6ec3
f,now do i move up so that i'm level with the ruined city,query_yn,5,q6ec3
g,yeah,reply_y,5,q6ec3
f,uh um okay,acknowledge,5,q6ec3
f,right now i'm i'm on the left-hand side of the ruined city and about three quarters of the way up the page,explain,5,q6ec3
g,yeah,acknowledge,5,q6ec3
g,now,ready,5,q6ec3
g,do you have stones in the top left,query_yn,5,q6ec3
f,eh no,reply_n,5,q6ec3
f,i have a rock fall which is about halfway along the page and about three quarters of the way up,explain,5,q6ec3
g,no no it's okay,acknowledge,5,q6ec3
g,now if you just uh,instruct,5,q6ec3
g,at the top there's some stones and that's about four centimetres from the top,explain,5,q6ec3
f,uh-huh,acknowledge,5,q6ec3
f,okay,ready,5,q6ec3
f,so just continue to move straight up,query_yn,5,q6ec3
g,yeah,reply_y,5,q6ec3
f,until almost at the top,query_yn,5,q6ec3
g,to about four centimetres,instruct,5,q6ec3
f,fine,acknowledge,5,q6ec3
g,and then you want to go sharp right,instruct,5,q6ec3
f,mm,acknowledge,5,q6ec3
g,to about halfway across the page,instruct,5,q6ec3
f,okay,acknowledge,5,q6ec3
g,now,ready,5,q6ec3
g,do you have a white mountain,query_yn,5,q6ec3
f,uh-huh,reply_y,5,q6ec3
g,you want to just go over the top of that and round,instruct,5,q6ec3
f,so go over the mountain,check,5,q6ec3
g,mmhmm,reply_y,5,q6ec3
f,okay,acknowledge,5,q6ec3
f,ehm i'm at about three quarters of the way along and at almost at the top of the page,explain,5,q6ec3
g,yeah okay,acknowledge,5,q6ec3
g,um do you have a soft furnishings store,query_yn,5,q6ec3
f,no,reply_n,5,q6ec3
f,i've got lost steps actually,explain,5,q6ec3
g,eh right um you're quite close to the mountain at the moment on its right-hand side,align,5,q6ec3
f,yeah,reply_y,5,q6ec3
f,yeah,reply_y,5,q6ec3
g,well if you,ready,5,q6ec3
g,under directly underneath the mountain about three centimetres down there's a soft furnishings store,explain,5,q6ec3
f,yeah,acknowledge,5,q6ec3
g,so you want to come down from the mountain and turn sharp left,instruct,5,q6ec3
f,mountain and move,check,5,q6ec3
f,yeah,acknowledge,5,q6ec3
g,so that you're sort of in line with the left-hand side of the mountain,instruct,5,q6ec3
f,okay,acknowledge,5,q6ec3
g,then you come straight down and right,instruct,5,q6ec3
f,and straight down and,acknowledge,5,q6ec3
g,do you have gazelles,query_yn,5,q6ec3
f,yeah,reply_y,5,q6ec3
g,underneath them,instruct,5,q6ec3
f,so,ready,5,q6ec3
f,do i move to the left-hand or the right-hand side of the gazelles,query_w,5,q6ec3
g,the right-hand side,reply_w,5,q6ec3
f,fine,acknowledge,5,q6ec3
g,to about the right-hand side of the mountain level if you know what i mean,instruct,5,q6ec3
f,oh i see right that's a bit further along fine,acknowledge,5,q6ec3
g,okay,align,5,q6ec3
g,that's it,instruct,5,q6ec3
f,so i've stopped so ehm i am three quarters of the way along slightly more than halfway up and to the right of the gazelles,check,5,q6ec3
g,yeah,reply_y,5,q6ec3
f,yeah,check,5,q6ec3
g,that's right,reply_y,5,q6ec3
f,fine okay,acknowledge,5,q6ec3
g,right,ready,6,q5nc5
g,see the start,align,6,q5nc5
f,you got to say sarah and danielle,instruct,6,q5nc5
g,oh aye sarah and danielle,explain,6,q5nc5
f,right,acknowledge,6,q5nc5
g,right,ready,6,q5nc5
g,see the start,align,6,q5nc5
f,it's above the diamond mine,check,6,q5nc5
g,right,reply_y,6,q5nc5
f,right,reply_y,6,q5nc5
g,okay,ready,6,q5nc5
g,i want you go down about three inches,instruct,6,q5nc5
f,where down past the diamond mine,check,6,q5nc5
g,yeah,reply_y,6,q5nc5
f,right,acknowledge,6,q5nc5
g,just down at the side just straight down,clarify,6,q5nc5
f,okay,acknowledge,6,q5nc5
g,and then go round in a curve underneath the diamond mine,instruct,6,q5nc5
f,right mm,acknowledge,6,q5nc5
g,then you want to start like carry on that curve for about f-- four or five inches just gradually heading up the way,instruct,6,q5nc5
g,right,align,6,q5nc5
f,so i'm making a curve round the diamond mine yeah,check,6,q5nc5
g,no no no no,reply_n,6,q5nc5
f,no no no no,acknowledge,6,q5nc5
g,f-- past the diamond mine,clarify,6,q5nc5
g,not that not that steep a curve like just,clarify,6,q5nc5
f,pass it,check,6,q5nc5
f,yeah just slightly,acknowledge,6,q5nc5
g,just like just more a wee bit more than a straight line along past the diamond mine,clarify,6,q5nc5
f,yeah right okay right,acknowledge,6,q5nc5
g,i sp-- i don't suppose you've got a graveyard have you,query_yn,6,q5nc5
f,ehm no,reply_n,6,q5nc5
g,no right,acknowledge,6,q5nc5
f,got a fast running creek and canoes and things,explain,6,q5nc5
g,yeah okay,ready,6,q5nc5
g,what you want to do is is you want to be sort of like going up and then curving right round the fast flowing creek,instruct,6,q5nc5
f,what round up the top of it,check,6,q5nc5
g,yeah over the top,reply_y,6,q5nc5
f,right,acknowledge,6,q5nc5
g,and down the right-hand side,instruct,6,q5nc5
f,the right-hand side,acknowledge,6,q5nc5
g,right,align,6,q5nc5
f,yeah,reply_y,6,q5nc5
g,see your apache camp,align,6,q5nc5
f,yeah,reply_y,6,q5nc5
g,right,ready,6,q5nc5
g,head down towards that and then just curve down the left-hand side that,instruct,6,q5nc5
f,so,ready,6,q5nc5
f,i'm bypassing canoes,check,6,q5nc5
f,yeah,reply_y,6,q5nc5
g,canoes,query_w,6,q5nc5
f,oh well,ready,6,q5nc5
f,maybe you don't have canoe,explain,6,q5nc5
g,no,reply_n,6,q5nc5
g,i've no got any canoes,explain,6,q5nc5
f,right okay,ready,6,q5nc5
f,left-hand side of the apache,check,6,q5nc5
g,do you see the carved wooden pole,query_yn,6,q5nc5
f,ehm no,reply_n,6,q5nc5
f,don't have one,explain,6,q5nc5
g,no,acknowledge,6,q5nc5
g,you see the walled city,query_yn,6,q5nc5
f,yeah,reply_y,6,q5nc5
g,right well,ready,6,q5nc5
g,when you when you're coming down the left-hand of the apache camp just keep heading along and go over the top of the walled city,instruct,6,q5nc5
f,over the top,acknowledge,6,q5nc5
f,okay,acknowledge,6,q5nc5
g,okay,align,6,q5nc5
g,and then just like a nice big curve heading down about six inches,instruct,6,q5nc5
f,mmhmm,reply_y,6,q5nc5
f,now where which way am i heading down,query_w,6,q5nc5
g,you see the carved wooden pole at the bottom,query_yn,6,q5nc5
f,aye,reply_y,6,q5nc5
g,well,ready,6,q5nc5
g,you you need to be about two inch you you need to end up about two inches from the top there,instruct,6,q5nc5
f,from the top,check,6,q5nc5
g,two inches above it,clarify,6,q5nc5
f,and it's on the left well i'm coming from the left to go to above it,check,6,q5nc5
g,yeah,reply_y,6,q5nc5
f,right,acknowledge,6,q5nc5
g,sort of curving round,clarify,6,q5nc5
g,now see stone creek,query_yn,6,q5nc5
f,yeah,reply_y,6,q5nc5
g,right,ready,6,q5nc5
g,you're just heading along past that,instruct,6,q5nc5
g,you see the flat rocks,query_yn,6,q5nc5
f,no,reply_n,6,q5nc5
g,no,acknowledge,6,q5nc5
f,no,reply_n,6,q5nc5
g,great ehm,acknowledge,6,q5nc5
g,okay,ready,6,q5nc5
g,head up ehm past stone creek you need to be going at about up curving up to the right at about a forty-five degree angle,instruct,6,q5nc5
f,so i'm going over stone creek,check,6,q5nc5
g,aye,reply_y,6,q5nc5
f,well,ready,6,q5nc5
f,above it anyway,check,6,q5nc5
f,on no wait a minute i have got flat rocks,explain,6,q5nc5
g,right you well da--,acknowledge,6,q5nc5
g,right,ready,6,q5nc5
g,you're going past you're going up over stone creek,instruct,6,q5nc5
g,and your line's just about touching where flat rocks is written,instruct,6,q5nc5
f,yeah,acknowledge,6,q5nc5
f,okay,acknowledge,6,q5nc5
g,so that's where you want to end up,instruct,6,q5nc5
f,right,acknowledge,6,q5nc5
f,right,acknowledge,6,q5nc5
g,now keep heading to the right a bit,instruct,6,q5nc5
f,mmhmm,acknowledge,6,q5nc5
g,further until you're about an inch away from the edge of the paper,instruct,6,q5nc5
f,right,acknowledge,6,q5nc5
f,right,acknowledge,6,q5nc5
g,right,ready,6,q5nc5
g,see the buffalo,query_yn,6,q5nc5
f,mmhmm,reply_y,6,q5nc5
g,ah,acknowledge,6,q5nc5
g,right right,ready,6,q5nc5
g,head down the right sand hand side of the paper,instruct,6,q5nc5
g,and curve underneath the buffalo,instruct,6,q5nc5
f,yeah,acknowledge,6,q5nc5
f,right,acknowledge,6,q5nc5
g,do you see a cattle ranch no,query_yn,6,q5nc5
f,nope,reply_n,6,q5nc5
g,right ehm,ready,6,q5nc5
g,you see that fort,query_yn,6,q5nc5
f,mmhmm,reply_y,6,q5nc5
g,away at the other side,query_yn,6,q5nc5
g,right,ready,6,q5nc5
g,you're heading to go under that but like on your way about halfway between the buffalo and the fort there's a wee blip in your line,instruct,6,q5nc5
f,mmhmm,acknowledge,6,q5nc5
g,like you're going over the top something and then coming back down and going under the fort,instruct,6,q5nc5
f,yeah,acknowledge,6,q5nc5
g,so just do that,instruct,6,q5nc5
f,right,acknowledge,6,q5nc5
f,and then go under the fort,check,6,q5nc5
g,right,ready,6,q5nc5
g,where are you now then,query_w,6,q5nc5
f,i'm under the fort,reply_w,6,q5nc5
g,right,ready,6,q5nc5
g,you just want to curve up the left-hand side of the fort just curve a nice big curve round it,instruct,6,q5nc5
f,mmhmm,acknowledge,6,q5nc5
g,and that's it you're finished,instruct,6,q5nc5
f,good,acknowledge,6,q5nc5
g,right starts above the stony desert,instruct,7,q1ec8
f,alright okay,acknowledge,7,q1ec8
g,right,align,7,q1ec8
g,now,ready,7,q1ec8
g,turn to the west,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,er go forward and then kind of down south,instruct,7,q1ec8
f,west and then down south,check,7,q1ec8
g,mmhmm,reply_y,7,q1ec8
g,until you're like at the bottom of the kind of level with the bottom of the desert,instruct,7,q1ec8
f,the map,acknowledge,7,q1ec8
f,all right,acknowledge,7,q1ec8
g,right,align,7,q1ec8
g,then travel west again,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,right to the very end of paper,instruct,7,q1ec8
f,the very end of the map,check,7,q1ec8
g,map right,reply_y,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,and then up north,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,now,ready,7,q1ec8
g,have you got anything down that side,query_yn,7,q1ec8
f,not in that corner,reply_n,7,q1ec8
g,no well,ready,7,q1ec8
g,have you got a collapsed shelter,query_yn,7,q1ec8
f,fssss over a bit,reply_w,7,q1ec8
g,right,ready,7,q1ec8
g,go straight up north,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,until you get to a kind of level above the shelter,instruct,7,q1ec8
f,alright,acknowledge,7,q1ec8
g,and turn east to r-- and travel right along,instruct,7,q1ec8
f,alright,acknowledge,7,q1ec8
g,past the shel-- the shelter that's over the top,instruct,7,q1ec8
f,uh-huh,acknowledge,7,q1ec8
g,right,ready,7,q1ec8
g,then south,instruct,7,q1ec8
f,then south,acknowledge,7,q1ec8
g,just to below the shelter below the level of the shelter,instruct,7,q1ec8
f,right,acknowledge,7,q1ec8
g,in a kind of east,instruct,7,q1ec8
g,and have you got a savannah,query_yn,7,q1ec8
f,mmhmm,reply_y,7,q1ec8
g,there's a savannah,query_yn,7,q1ec8
g,right,acknowledge,7,q1ec8
g,you want to travel east until you get to before the savannah,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,then tau-- turn north up,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,don't go round about it just go up before it,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,right,ready,7,q1ec8
g,on my map there's a slate mountain,explain,7,q1ec8
g,you're traveling north,align,7,q1ec8
f,i'm going north,reply_y,7,q1ec8
g,right now,ready,7,q1ec8
g,have you got the hot wells,query_yn,7,q1ec8
f,they're over a bit,reply_w,7,q1ec8
g,or hot springs,query_yn,7,q1ec8
f,they're over to the west a bit,reply_w,7,q1ec8
g,right,ready,7,q1ec8
g,travel straight up north 'til you get just above the hot wells make sure you've cleared the the height of it,instruct,7,q1ec8
f,right,acknowledge,7,q1ec8
g,and turn to your the west,instruct,7,q1ec8
f,right,ready,7,q1ec8
f,so i'm going above them,check,7,q1ec8
g,until you get to the hot wells,instruct,7,q1ec8
f,right,acknowledge,7,q1ec8
g,no don't go over the top of them,reply_n,7,q1ec8
f,right i'll go up to them,acknowledge,7,q1ec8
g,alright now,ready,7,q1ec8
g,and come down below them,instruct,7,q1ec8
f,underneath them,check,7,q1ec8
g,mmhmm,reply_y,7,q1ec8
g,until you just get past them,instruct,7,q1ec8
g,then come down to them south,instruct,7,q1ec8
f,south,acknowledge,7,q1ec8
g,just a a couple of inches,instruct,7,q1ec8
g,and then west,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
f,underneath the elephants,query_yn,7,q1ec8
g,mmhmm,reply_y,7,q1ec8
g,and then north,instruct,7,q1ec8
g,now,ready,7,q1ec8
g,have you got big white mountain,query_yn,7,q1ec8
f,mmhmm,reply_y,7,q1ec8
f,it's up a bit,explain,7,q1ec8
g,right,ready,7,q1ec8
g,you want to go right up north,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,past it,instruct,7,q1ec8
f,past the top of it,query_yn,7,q1ec8
g,right up above it,reply_w,7,q1ec8
f,right,acknowledge,7,q1ec8
g,right,ready,7,q1ec8
g,have you got the lake,query_yn,7,q1ec8
f,no,reply_n,7,q1ec8
g,mm-mm,check,7,q1ec8
f,to the f-- no,reply_n,7,q1ec8
g,the roman baths,query_yn,7,q1ec8
f,no,reply_n,7,q1ec8
g,hmm antelopes,query_yn,7,q1ec8
f,mm they're over to the east of the mountain,reply_w,7,q1ec8
g,right,ready,7,q1ec8
g,you want to go,instruct,7,q1ec8
g,sure you don't have a lake,check,7,q1ec8
f,no beside this no,reply_n,7,q1ec8
g,no but right the way over,query_yn,7,q1ec8
f,right over to the east again,reply_w,7,q1ec8
g,aye right,acknowledge,7,q1ec8
g,go up to about the l-- the level with the bottom of the lake,instruct,7,q1ec8
f,level with the bottom of the lake,acknowledge,7,q1ec8
g,straight north to up to the l-- level with the bottom of the lake,instruct,7,q1ec8
f,alright,acknowledge,7,q1ec8
g,and then east 'til you get to the front of the lake,instruct,7,q1ec8
f,i'm go-- i'm going to hit the round rocks,query_yn,7,q1ec8
f,no,query_yn,7,q1ec8
g,no,reply_n,7,q1ec8
f,right,acknowledge,7,q1ec8
g,and you want to go right round about the lake,instruct,7,q1ec8
f,up above it,query_yn,7,q1ec8
g,mmhmm,reply_y,7,q1ec8
g,and come back round on yourself 'til you get to,instruct,7,q1ec8
f,something like circle right round it,check,7,q1ec8
g,mmhmm right,reply_y,7,q1ec8
g,got your antelopes,align,7,q1ec8
f,uh-huh,reply_y,7,q1ec8
g,right,ready,7,q1ec8
g,just go round enough so you're like in a above them,instruct,7,q1ec8
f,right,ready,7,q1ec8
f,up so i'm sitting just above the antelopes,check,7,q1ec8
g,no,reply_n,7,q1ec8
g,the height above them but just below the lake but above the antelope,clarify,7,q1ec8
f,right,acknowledge,7,q1ec8
g,right,ready,7,q1ec8
g,should be a roman baths below the lake,align,7,q1ec8
f,well i havenae,reply_n,7,q1ec8
g,well,ready,7,q1ec8
g,on mines there is,explain,7,q1ec8
g,and you come between the lake and the roman baths so you'll have to avoid them,instruct,7,q1ec8
f,right okay,acknowledge,7,q1ec8
g,and you want to come south and round the antelopes,instruct,7,q1ec8
f,to the east or the west,query_w,7,q1ec8
g,to the west of the antelopes,reply_w,7,q1ec8
f,right,acknowledge,7,q1ec8
g,ehm and go right underneath them,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,then travel to the east just past the antelopes,instruct,7,q1ec8
f,mmhmm,acknowledge,7,q1ec8
g,that's it finished,instruct,7,q1ec8
f,just past the antelopes it's finished,check,7,q1ec8
g,mmhmm,reply_y,7,q1ec8
f,okay,acknowledge,7,q1ec8
g,that's it,reply_y,7,q1ec8
g,eh right,ready,8,q3nc2
g,the route's starting at the chestnut tree,instruct,8,q3nc2
g,okay,align,8,q3nc2
g,and i want you to go towards the left-hand side of the page,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,and just before you get there if if that was going forwards then turn to your right and go up about an inch and a half and then turn to your right again,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,then branch off above the attractive cliffs not quite in a straight not in a quite in a ninety degree angle ehm,instruct,8,q3nc2
f,say it start again wait from,instruct,8,q3nc2
g,uh-huh,acknowledge,8,q3nc2
g,from the chestnut tree right as if you were going forward to the edge of the page,clarify,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,but not quite,clarify,8,q3nc2
f,right,acknowledge,8,q3nc2
g,then turn to your right,clarify,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,and go up about an inch and a half or two inches turn right again not quite at ninety degrees and then turn if that was forwards turn to your left up to above the attractive hills to n-- near the vast meadow,clarify,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,right,align,8,q3nc2
g,ehm you go forward from there and you branch off,instruct,8,q3nc2
g,you can see that ehm jutty-out bit in crane bay you've g-- you've got,align,8,q3nc2
f,in where,query_w,8,q3nc2
f,oh right aye,reply_y,8,q3nc2
g,you've got to go up ehm to your left again but keep quite close when you get to that top corner,instruct,8,q3nc2
g,keep qu-- uh-huh,acknowledge,8,q3nc2
f,wait a minute,instruct,8,q3nc2
f,if i oh when i'm by crane bay,query_w,8,q3nc2
g,uh-huh,acknowledge,8,q3nc2
f,which direction have i been coming from,query_w,8,q3nc2
g,right,ready,8,q3nc2
g,you've c-- you've come from vast meadow,reply_w,8,q3nc2
g,right,align,8,q3nc2
f,mmhmm,reply_y,8,q3nc2
g,and there's an outcrop of land well you're not going quite on to that,instruct,8,q3nc2
f,right,acknowledge,8,q3nc2
g,right you're going up to the next corner above vast meadow,align,8,q3nc2
g,"just sort of diagonally opposite the ""c"" of crane bay",instruct,8,q3nc2
g,right,ready,8,q3nc2
g,you've got to turn to your left up the way,clarify,8,q3nc2
g,do you want me to run by that one again,query_yn,8,q3nc2
f,yeah if you could,reply_y,8,q3nc2
g,right where've we got to vast meadow,align,8,q3nc2
f,uh-huh,reply_y,8,q3nc2
g,right,ready,8,q3nc2
g,turn to your left at vast meadow,instruct,8,q3nc2
f,right,acknowledge,8,q3nc2
g,and then when it comes to crane bay you're keeping quite close to the coast,instruct,8,q3nc2
f,no,reply_n,8,q3nc2
g,no,acknowledge,8,q3nc2
g,you're not anywhere near that,check,8,q3nc2
f,nowhere near the coast,reply_n,8,q3nc2
g,well you should be,instruct,8,q3nc2
f,right so,acknowledge,8,q3nc2
f,i'll just go down here then,explain,8,q3nc2
g,retrack to vast meadow and attractive cliffs you should be in between where it says vast meadow and the the picture of the attractive cliffs,clarify,8,q3nc2
f,oh right,acknowledge,8,q3nc2
g,mucked this up completely have i,check,8,q3nc2
f,we've probably got different maps right,reply_w,8,q3nc2
g,ehm right and you're turning left up there,instruct,8,q3nc2
f,turning left,check,8,q3nc2
g,uh-huh towards the coast,reply_y,8,q3nc2
f,right,acknowledge,8,q3nc2
g,it's not really towards the coast it's sort of what would it be northeastwards no it wouldn't be northeastwards if you were coming that way it would be northwestwards,clarify,8,q3nc2
f,right,acknowledge,8,q3nc2
g,"ehm along above where it says crane bay you keep quite close to the coast and above the ""e"" of crane bay you're making a ninety degree turn to your left again",instruct,8,q3nc2
f,right,acknowledge,8,q3nc2
g,towards the reclaimed fields,instruct,8,q3nc2
f,right,acknowledge,8,q3nc2
g,and you've got to skirt round them ehm taking a right turn,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,go right round ehm until you get to just above them,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,towards the chapel,instruct,8,q3nc2
g,and then you've got to go,instruct,8,q3nc2
f,towards what,query_w,8,q3nc2
g,the chapel,clarify,8,q3nc2
g,you do have a chapel,check,8,q3nc2
f,no,reply_n,8,q3nc2
g,oh,acknowledge,8,q3nc2
f,i could draw one in,explain,8,q3nc2
g,do you have seven beeches,query_yn,8,q3nc2
f,i do,reply_y,8,q3nc2
g,right,acknowledge,8,q3nc2
g,head up towards seven beeches then,clarify,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,and from seven beeches,instruct,8,q3nc2
g,right,ready,8,q3nc2
g,i'll start in the right place this time suppose that's one point in my favour that i said start at the chestnut tree,explain,8,q3nc2
f,mm,acknowledge,8,q3nc2
g,that's just a habit of mine to start at the bottom of a map and work my way up,explain,8,q3nc2
f,right,ready,8,q3nc2
g,okay,ready,8,q3nc2
g,okay,ready,8,q3nc2
f,bit young for a missus,explain,8,q3nc2
g,yes,acknowledge,8,q3nc2
g,"right this is lindsey and melanie number ""n"" ""a"" ""q"" three ""c"" two plus minus four ""d"" ""u""",explain,8,q3nc2
g,right if you'd like to start at the beginning,instruct,8,q3nc2
f,at at the start,check,8,q3nc2
g,at the start which is above the haystack,clarify,8,q3nc2
f,okay,acknowledge,8,q3nc2
g,right,align,8,q3nc2
f,right,reply_y,8,q3nc2
g,ehm if you you're heading southwards,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,ehm more or less straight slight bend towards the hi-- the haystack,instruct,8,q3nc2
g,ehm come down to about level with the carpenter's house and then you want to head along towards the carpenter's house,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,ehm head up ehm what what sort of angle sort of northeastwards towards green bay and stick fairly well,instruct,8,q3nc2
f,wait a minute towards where,query_w,8,q3nc2
g,green bay at the top,reply_w,8,q3nc2
f,green bay,check,8,q3nc2
g,uh-huh,reply_y,8,q3nc2
f,ehm no green bay,explain,8,q3nc2
g,no green bay,acknowledge,8,q3nc2
g,ehm there should be an inshot at the top th-- that would look like water,explain,8,q3nc2
f,nope,reply_n,8,q3nc2
g,no,acknowledge,8,q3nc2
g,anyway head up for about two and a half inches from the carpenter's house,clarify,8,q3nc2
f,right,acknowledge,8,q3nc2
g,right ehm,align,8,q3nc2
f,upwards,check,8,q3nc2
g,yes,reply_y,8,q3nc2
f,okay,acknowledge,8,q3nc2
g,and in a more or less straight line sloping slightly down the way head along for about another two inches then slope down towards seven beeches,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,ehm curve round slightly to your right,instruct,8,q3nc2
f,to my right,check,8,q3nc2
g,yes,reply_y,8,q3nc2
f,as i look at it,check,8,q3nc2
g,yes,reply_y,8,q3nc2
g,because you're going round the chapel you should be heading down towards the reclaimed fields where we got to the last time,clarify,8,q3nc2
f,right,acknowledge,8,q3nc2
g,ehm you want to go you want to circle the reclaimed fields right round to your right you want to go round the right of them as you look at it,instruct,8,q3nc2
f,right,acknowledge,8,q3nc2
g,and come along for oh about two inches again and then head down straight down southwards towards the bay,instruct,8,q3nc2
f,mmhmm,acknowledge,8,q3nc2
g,and stick fairly close to the coast for about an inch and a half,instruct,8,q3nc2
f,okay,acknowledge,8,q3nc2
g,then slope down towards vast meadow in between vast meadow and attractive cliffs ehm an angle sort of,instruct,8,q3nc2
f,wait a minute,instruct,8,q3nc2
g,uh-uh,acknowledge,8,q3nc2
g,have i lost you,align,8,q3nc2
f,right,ready,8,q3nc2
f,take me from reclaimed fields again,instruct,8,q3nc2
g,right have you circled them not quite circled them come round to the right of them,query_yn,8,q3nc2
f,come round to the right of them,acknowledge,8,q3nc2
g,uh-huh,acknowledge,8,q3nc2
g,right round underneath wh-- to where it says reclaimed fields,clarify,8,q3nc2
f,okay,reply_y,8,q3nc2
g,right for about an inch and a half,clarify,8,q3nc2
f,right,reply_y,8,q3nc2
g,right,align,8,q3nc2
f,okay,reply_y,8,q3nc2
g,and straight down towards the bay,instruct,8,q3nc2
f,right,acknowledge,8,q3nc2
g,and you keep fairly close to the coast for about an inch and a half of that then head,instruct,8,q3nc2
g,i sound as if i'm making an awful lot of mistakes here,explain,8,q3nc2
f,no it's my old one i'm s-- scribbling out,explain,8,q3nc2
g,ehm head down at a southwesterly angle towards vast meadow and the attractive cliffs,instruct,8,q3nc2
f,yes,acknowledge,8,q3nc2
g,right,align,8,q3nc2
g,you should be in between them you head down in a straight line between vast meadow and attractive cliffs,instruct,8,q3nc2
f,a straight line between them,check,8,q3nc2
g,uh-huh,reply_y,8,q3nc2
g,"until about the ""a"" of vast meadow",instruct,8,q3nc2
f,what,query_w,8,q3nc2
f,okay,acknowledge,8,q3nc2
g,right,align,8,q3nc2
g,and again the same sort of southwesterly angle down to where it says attractive cliffs,instruct,8,q3nc2
f,okay,acknowledge,8,q3nc2
g,right,align,8,q3nc2
g,and then a much more westerly angle for about an inch and then following the side of the map down and then curve round eastwards towards the finish,instruct,8,q3nc2
f,what finish,query_w,8,q3nc2
g,at the ch--,instruct,8,q3nc2
g,at the chestnut tree,reply_w,8,q3nc2
f,right,acknowledge,8,q3nc2
g,well i hope that's better than the last one was,explain,8,q3nc2
f,okay,acknowledge,8,q3nc2
g,right,acknowledge,8,q3nc2
