Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,185,B114_BA1c5
U,"Sí , la llegada podría ser el diecinueve de febrero",Pregunta,185,B114_BA1c5
U,durante toda la mañana .,Pregunta,185,B114_BA1c5
M,¿ Quiere llegar entre las 7 de la mañana y la una de la tarde ? .,Confirmacion,185,B114_BA1c5
U,Sí . Perfecto .,Afirmacion,185,B114_BA1c5
M,"Le consulto horarios de bilbao a granada llegando el jueves , día 19 de febrero de 2004 entre las 7 de la mañana y la una de la tarde .",Confirmacion,185,B114_BA1c5
M,Un momento por favor .,Espera,185,B114_BA1c5
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,185,B114_BA1c5
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,185,B114_BA1c5
U,"Sí , quisiera llegar , pues , el día dieciocho de febrero",Pregunta,185,B114_BA1c5
U,durante cualquier hora del día .,Pregunta,185,B114_BA1c5
M,"Le consulto horarios de bilbao a granada llegando el miércoles , día 18 de febrero de 2004 .",Confirmacion,185,B114_BA1c5
M,Un momento por favor .,Espera,185,B114_BA1c5
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 3 y 30 de la tarde .,Respuesta,185,B114_BA1c5
M,Desea algo más ? .,Nueva_consulta,185,B114_BA1c5
U,"Bueno , pues quisiera coger el que llega a las tres y treinta de la tarde",Pregunta,185,B114_BA1c5
U,a Granada .,Pregunta,185,B114_BA1c5
M,Si . Desea algo más ? .,Nueva_consulta,185,B114_BA1c5
U,"Sí , quisiera saber los trenes del día dieciocho de febrero bueno pues cuál es horario de salida y el horario de llegada .",Pregunta,185,B114_BA1c5
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 3 y 30 de la tarde y llega a las 10 y 20 de la noche .,Respuesta,185,B114_BA1c5
M,Desea algo más ? .,Nueva_consulta,185,B114_BA1c5
U,No muchas gracias . Está todo . Perfecto .,Cierre,185,B114_BA1c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,185,B114_BA1c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,206,Z107_ZC3a0
U,Quisiera viajar de Zaragoza,Pregunta,206,Z107_ZC3a0
U,a Madrid .,Pregunta,206,Z107_ZC3a0
M,¿ Quiere saber horarios ? .,Confirmacion,206,Z107_ZC3a0
U,Sí .,Afirmacion,206,Z107_ZC3a0
M,¿ Qué día desea salir ? .,Pregunta,206,Z107_ZC3a0
U,El día tres de marzo,Respuesta,206,Z107_ZC3a0
U,a poder ser por la noche,Respuesta,206,Z107_ZC3a0
U,para viajar durmiendo en litera .,Respuesta,206,Z107_ZC3a0
M,¿ Qué día desea salir ? .,Pregunta,206,Z107_ZC3a0
U,El día tres de marzo,Respuesta,206,Z107_ZC3a0
U,por la noche .,Respuesta,206,Z107_ZC3a0
M,"Le consulto horarios de zaragoza a madrid el miércoles , día 3 de marzo de 2004 entre las 9 de la noche y las 5 de la madrugada .",Confirmacion,206,Z107_ZC3a0
M,Un momento por favor .,Espera,206,Z107_ZC3a0
M,El único tren que realiza el trayecto es un costa_brava que sale a las 2 y 48 de la madrugada .,Respuesta,206,Z107_ZC3a0
M,Desea algo más ? .,Nueva_consulta,206,Z107_ZC3a0
U,"Sí , me gustaría consultar un horario para volver",Pregunta,206,Z107_ZC3a0
U,de Madrid,Pregunta,206,Z107_ZC3a0
U,a Zaragoza .,Pregunta,206,Z107_ZC3a0
M,"Le consulto horarios de trenes con salida en madrid destino zaragoza saliendo el miércoles , día 3 de marzo de 2004 .",Confirmacion,206,Z107_ZC3a0
M,Un momento por favor .,Espera,206,Z107_ZC3a0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,206,Z107_ZC3a0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,206,Z107_ZC3a0
U,"Sí , que la vuelta",Pregunta,206,Z107_ZC3a0
U,sea el día siete de marzo,Pregunta,206,Z107_ZC3a0
U,por la noche .,Pregunta,206,Z107_ZC3a0
M,"Le consulto horarios de madrid a zaragoza el domingo , día 7 de marzo de 2004 entre las 9 de la noche y las 5 de la madrugada .",Confirmacion,206,Z107_ZC3a0
M,Un momento por favor .,Espera,206,Z107_ZC3a0
M,Sólo hay dos trenes . El primero sale a las 10 de la noche y el otro a las 11 de la noche .,Respuesta,206,Z107_ZC3a0
M,Desea algo más ? .,Nueva_consulta,206,Z107_ZC3a0
U,"Sí , saber si tengo la posibilidad de dormir en litera .",Pregunta,206,Z107_ZC3a0
M,Le consulto horarios .,Confirmacion,206,Z107_ZC3a0
M,Un momento por favor .,Espera,206,Z107_ZC3a0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,206,Z107_ZC3a0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,206,Z107_ZC3a0
U,"Sí , que solo sea el siete de marzo",Pregunta,206,Z107_ZC3a0
U,por la noche .,Pregunta,206,Z107_ZC3a0
M,"Le consulto horarios de madrid a zaragoza el domingo , día 7 de marzo de 2004 entre las 9 de la noche y las 5 de la madrugada .",Confirmacion,206,Z107_ZC3a0
M,Un momento por favor .,Espera,206,Z107_ZC3a0
M,Sólo hay dos trenes . El primero sale a las 10 de la noche y el otro a las 11 de la noche .,Respuesta,206,Z107_ZC3a0
M,Desea algo más ? .,Nueva_consulta,206,Z107_ZC3a0
U,"Sí , consultar precio del billete .",Pregunta,206,Z107_ZC3a0
M,"Sólo hay dos trenes . En clase turista , el tren más caro es un trenhotel que cuesta 26 con 50 euros la ida y el otro es un costa_brava que cuesta 21 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,206,Z107_ZC3a0
M,Desea algo más ? .,Nueva_consulta,206,Z107_ZC3a0
U,"No , nada más gracias .",Cierre,206,Z107_ZC3a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,206,Z107_ZC3a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,225,V502_VA7a3
U,Quisiera un viaje de ida,Pregunta,225,V502_VA7a3
U,para la ciudad de León,Pregunta,225,V502_VA7a3
U,desde Guadalajara .,Pregunta,225,V502_VA7a3
M,¿ Quiere viajar desde león ? .,Confirmacion,225,V502_VA7a3
U,Sí .,Afirmacion,225,V502_VA7a3
M,¿ Quiere viajar a guadalajara ? .,Confirmacion,225,V502_VA7a3
U,Sí .,Afirmacion,225,V502_VA7a3
M,¿ Qué día desea salir ? .,Pregunta,225,V502_VA7a3
U,El dos de mayo .,Respuesta,225,V502_VA7a3
M,"¿ Desea salir el domingo , día 2 de mayo de 2004 ? .",Confirmacion,225,V502_VA7a3
U,Sí .,Afirmacion,225,V502_VA7a3
M,"Le consulto horarios de trenes con salida en león destino guadalajara saliendo el domingo , día 2 de mayo de 2004 .",Confirmacion,225,V502_VA7a3
M,Un momento por favor .,Espera,225,V502_VA7a3
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,225,V502_VA7a3
M,Desea algo más ? .,Nueva_consulta,225,V502_VA7a3
U,No .,Cierre,225,V502_VA7a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,225,V502_VA7a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,231,Z303_ZA6c4
U,Desearía obtener el horario para viajar desde Valencia,Pregunta,231,Z303_ZA6c4
U,a Alicante .,Pregunta,231,Z303_ZA6c4
M,¿ Qué día desea salir ? .,Pregunta,231,Z303_ZA6c4
U,El jueves de la semana que viene .,Respuesta,231,Z303_ZA6c4
M,"Le consulto horarios de trenes con salida en valencia destino alicante saliendo el jueves , día 25 de marzo de 2004 .",Confirmacion,231,Z303_ZA6c4
M,Un momento por favor .,Espera,231,Z303_ZA6c4
M,Hay varios trenes . El primero sale a las 7 y 4 de la mañana y el último a las 9 de la noche .,Respuesta,231,Z303_ZA6c4
M,Desea algo más ? .,Nueva_consulta,231,Z303_ZA6c4
U,"Sí , también desearía obtener el tipo de tren .",Pregunta,231,Z303_ZA6c4
M,Hay varios tipos de trenes . El tren más rápido es un euromed y el más lento es un regional_expres .,Respuesta,231,Z303_ZA6c4
M,Desea algo más ? .,Nueva_consulta,231,Z303_ZA6c4
U,No .,Cierre,231,Z303_ZA6c4
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,231,Z303_ZA6c4
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,252,Z501_ZB7a2
U,Pues quiero mirar trenes para ir a Logroño,Pregunta,252,Z501_ZB7a2
U,la semana que viene .,Pregunta,252,Z501_ZB7a2
M,¿ Quiere saber horarios ? .,Confirmacion,252,Z501_ZB7a2
U,No .,Negacion,252,Z501_ZB7a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,252,Z501_ZB7a2
U,"No , gracias ,",Negacion,252,Z501_ZB7a2
U,quiero saber precio .,Pregunta,252,Z501_ZB7a2
M,¿ A qué ciudad desea viajar ? .,Pregunta,252,Z501_ZB7a2
U,A Logroño .,Respuesta,252,Z501_ZB7a2
M,"Quiere saber el precio a logroño ,",Confirmacion,252,Z501_ZB7a2
M,¿ desde zaragoza ? .,Confirmacion,252,Z501_ZB7a2
U,Sí .,Afirmacion,252,Z501_ZB7a2
M,"Le consulto precios de zaragoza a logroño saliendo el lunes , día 3 de mayo de 2004 .",Confirmacion,252,Z501_ZB7a2
M,Un momento por favor .,Espera,252,Z501_ZB7a2
M,"Hay varios trenes . En clase turista , el tren más caro es un miguel_de_unamuno que cuesta 15 euros la ida y el más barato es un regional que cuesta 8 con 9 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,252,Z501_ZB7a2
M,Desea algo más ? .,Nueva_consulta,252,Z501_ZB7a2
U,"No , gracias .",Cierre,252,Z501_ZB7a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,252,Z501_ZB7a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,262,Z506_ZC3c3
U,Hola me gustaría saber el horario de un viaje de ida,Pregunta,262,Z506_ZC3c3
U,a Cuenca,Pregunta,262,Z506_ZC3c3
U,para salir el viernes,Pregunta,262,Z506_ZC3c3
U,después de las cuatro de la tarde .,Pregunta,262,Z506_ZC3c3
M,"Quiere horarios de trenes a cuenca ,",Confirmacion,262,Z506_ZC3c3
M,¿ desde zaragoza ? .,Confirmacion,262,Z506_ZC3c3
U,Sí .,Afirmacion,262,Z506_ZC3c3
M,"Le consulto horarios de trenes con salida en zaragoza destino cuenca saliendo el viernes , día 30 de abril de 2004 .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,262,Z506_ZC3c3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,262,Z506_ZC3c3
U,"Sí , pues que salga el sábado",Pregunta,262,Z506_ZC3c3
U,para llegar antes de las tres de la tarde .,Pregunta,262,Z506_ZC3c3
M,"Le consulto horarios de trenes con salida en zaragoza destino cuenca saliendo el sábado , día 1 de mayo de 2004 .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,Sólo hay dos trenes . El primero sale a las 3 y 30 de la tarde y el otro a las 10 y 3 de la noche .,Respuesta,262,Z506_ZC3c3
M,Desea algo más ? .,Nueva_consulta,262,Z506_ZC3c3
U,Sí y me gustaría saber el horario del viaje de vuelta,Pregunta,262,Z506_ZC3c3
U,para ese mismo día o para el día siguiente .,Pregunta,262,Z506_ZC3c3
M,"Le consulto horarios de trenes con salida en cuenca destino zaragoza saliendo el sábado , día 1 de mayo de 2004 .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 10 y 3 de la noche .,Respuesta,262,Z506_ZC3c3
M,Desea algo más ? .,Nueva_consulta,262,Z506_ZC3c3
U,"Sí , ¿ hay alguno de los trenes que sea intercity ? .",Pregunta,262,Z506_ZC3c3
M,"Le consulto horarios de trenes con salida en cuenca destino zaragoza saliendo el sábado , día 1 de mayo de 2004 en intercity .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,El único tren que realiza el trayecto es un intercity que sale a las 8 y 30 de la mañana .,Respuesta,262,Z506_ZC3c3
M,Desea algo más ? .,Nueva_consulta,262,Z506_ZC3c3
U,"¡ Puf ! Pues ese no me sirve , sí necesitaría el horario del viaje de vuelta",Pregunta,262,Z506_ZC3c3
U,pero para el domingo .,Pregunta,262,Z506_ZC3c3
M,"Le consulto horarios de trenes con salida en cuenca destino zaragoza saliendo el domingo , día 2 de mayo de 2004 en intercity .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,El único tren que realiza el trayecto es un intercity que sale a las 8 y 30 de la mañana .,Respuesta,262,Z506_ZC3c3
M,Desea algo más ? .,Nueva_consulta,262,Z506_ZC3c3
U,Sí me gustaría saber el precio del viaje de ida,Pregunta,262,Z506_ZC3c3
U,de Zaragoza,Pregunta,262,Z506_ZC3c3
U,a Cuenca .,Pregunta,262,Z506_ZC3c3
M,"Le consulto precios de zaragoza a cuenca saliendo el domingo , día 2 de mayo de 2004 .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,262,Z506_ZC3c3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,262,Z506_ZC3c3
U,sí es que el precio tiene que ser del que sale el viernes o .,Pregunta,262,Z506_ZC3c3
M,"Le consulto precios de zaragoza a cuenca saliendo el sábado , día 1 de mayo de 2004 .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,"Sólo hay dos trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el otro es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,262,Z506_ZC3c3
M,Desea algo más ? .,Nueva_consulta,262,Z506_ZC3c3
U,"Sí , ahora quiero saber el precio del viaje de vuelta del que vuelve",Pregunta,262,Z506_ZC3c3
U,el domingo .,Pregunta,262,Z506_ZC3c3
M,"Le consulto precios de cuenca a zaragoza saliendo el domingo , día 2 de mayo de 2004 .",Confirmacion,262,Z506_ZC3c3
M,Un momento por favor .,Espera,262,Z506_ZC3c3
M,El único tren que realiza el trayecto es un intercity y su precio en clase turista es 40 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,262,Z506_ZC3c3
M,Desea algo más ? .,Nueva_consulta,262,Z506_ZC3c3
U,"No , es suficiente , muchas gracias .",Cierre,262,Z506_ZC3c3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,262,Z506_ZC3c3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,276,V103_VB5c6
U,Quería saber el horario de trenes Zamora,Pregunta,276,V103_VB5c6
U,Valladolid,Pregunta,276,V103_VB5c6
U,a ser posible intercity .,Pregunta,276,V103_VB5c6
M,¿ Quiere viajar desde zamora ? .,Confirmacion,276,V103_VB5c6
U,Sí .,Afirmacion,276,V103_VB5c6
M,¿ Quiere llegar a valladolid ? .,Confirmacion,276,V103_VB5c6
U,Sí .,Afirmacion,276,V103_VB5c6
M,¿ Qué día desea salir ? .,Pregunta,276,V103_VB5c6
U,El veintinueve de abril .,Respuesta,276,V103_VB5c6
M,"¿ Desea salir el viernes , día 29 de abril de 2005 ? .",Confirmacion,276,V103_VB5c6
U,"No ,",Negacion,276,V103_VB5c6
U,el veintinueve de abril del dos mil cuatro .,Respuesta,276,V103_VB5c6
M,"Le consulto horarios de trenes con salida en zamora destino valladolid saliendo el jueves , día 29 de abril de 2004 .",Confirmacion,276,V103_VB5c6
M,Un momento por favor .,Espera,276,V103_VB5c6
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,276,V103_VB5c6
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,276,V103_VB5c6
U,Sí .,Indefinida,276,V103_VB5c6
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,276,V103_VB5c6
U,"Sí , deseo salir de Zamora",Pregunta,276,V103_VB5c6
U,con destino Valladolid,Pregunta,276,V103_VB5c6
U,el veintinueve de abril .,Pregunta,276,V103_VB5c6
M,"Le consulto horarios de trenes con salida en zaragoza destino valladolid saliendo el jueves , día 29 de abril de 2004 .",Confirmacion,276,V103_VB5c6
M,Un momento por favor .,Espera,276,V103_VB5c6
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 5 y 10 de la tarde y llega a las 10 y 33 de la noche .,Respuesta,276,V103_VB5c6
M,Desea algo más ? .,Nueva_consulta,276,V103_VB5c6
U,Quería saber cuál es el precio de ese billete .,Pregunta,276,V103_VB5c6
M,El precio de ese tren en clase turista es 27 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,276,V103_VB5c6
M,Desea algo más ? .,Nueva_consulta,276,V103_VB5c6
U,"No , gracias .",Cierre,276,V103_VB5c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,276,V103_VB5c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,305,Z108_ZB3c7
U,Quisiera obtener el horario y el precio para un trayecto de ida,Pregunta,305,Z108_ZB3c7
U,desde Zaragoza,Pregunta,305,Z108_ZB3c7
U,hasta Castellón .,Pregunta,305,Z108_ZB3c7
M,¿ Qué día desea salir ? .,Pregunta,305,Z108_ZB3c7
U,Deseo llegar el sábado .,Respuesta,305,Z108_ZB3c7
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,305,Z108_ZB3c7
U,Deseo llegar el sábado .,Respuesta,305,Z108_ZB3c7
M,"Le consulto horarios de zaragoza a castellón llegando el sábado , día 6 de marzo de 2004 .",Confirmacion,305,Z108_ZB3c7
M,Un momento por favor .,Espera,305,Z108_ZB3c7
M,El único tren que realiza el trayecto es un sol_de_levante que sale a las 0 y 31 de la noche y llega a las 6 y 49 de la mañana .,Respuesta,305,Z108_ZB3c7
M,Desea algo más ? .,Nueva_consulta,305,Z108_ZB3c7
U,"Sí , quisiera saber cuál es el precio de ese tren .",Pregunta,305,Z108_ZB3c7
M,El precio de ese tren en clase turista es 24 con 14 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,305,Z108_ZB3c7
M,Desea algo más ? .,Nueva_consulta,305,Z108_ZB3c7
U,¿ Podría repetirme a qué hora llega ese tren ? .,Pregunta,305,Z108_ZB3c7
M,El único tren que realiza el trayecto es un sol_de_levante que sale a las 0 y 31 de la noche y llega a las 6 y 49 de la mañana .,Respuesta,305,Z108_ZB3c7
M,Desea algo más ? .,Nueva_consulta,305,Z108_ZB3c7
U,"No . Ya es todo , gracias .",Cierre,305,Z108_ZB3c7
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,305,Z108_ZB3c7
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,311,B509_BB9a2
U,Querría obtener el precio de unos billetes para viajar en tren .,Pregunta,311,B509_BB9a2
M,¿ A qué ciudad desea viajar ? .,Pregunta,311,B509_BB9a2
U,A Barcelona .,Respuesta,311,B509_BB9a2
M,¿ Quiere salir desde barcelona ? .,Confirmacion,311,B509_BB9a2
U,"No ,",Negacion,311,B509_BB9a2
U,desde San_Sebastián .,Respuesta,311,B509_BB9a2
M,¿ Quiere llegar a barcelona ? .,Confirmacion,311,B509_BB9a2
U,Sí .,Afirmacion,311,B509_BB9a2
M,¿ Qué día desea salir ? .,Pregunta,311,B509_BB9a2
U,El tres de julio .,Respuesta,311,B509_BB9a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,311,B509_BB9a2
U,Tres de julio .,Respuesta,311,B509_BB9a2
M,"Le consulto precios de san_sebastián a barcelona saliendo el sábado , día 3 de julio de 2004 .",Confirmacion,311,B509_BB9a2
M,Un momento por favor .,Espera,311,B509_BB9a2
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,311,B509_BB9a2
M,Desea algo más ? .,Nueva_consulta,311,B509_BB9a2
U,No .,Cierre,311,B509_BB9a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,311,B509_BB9a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,322,Z509_ZB2c6
U,Querría obtener el horario para ir a Madrid,Pregunta,322,Z509_ZB2c6
U,el veintiocho de febrero .,Pregunta,322,Z509_ZB2c6
M,"Quiere horarios de trenes a madrid ,",Confirmacion,322,Z509_ZB2c6
M,¿ desde zaragoza ? .,Confirmacion,322,Z509_ZB2c6
U,"Sí ,",Afirmacion,322,Z509_ZB2c6
U,desde Zaragoza,Respuesta,322,Z509_ZB2c6
U,y en un tren rápido .,Respuesta,322,Z509_ZB2c6
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el lunes , día 28 de febrero de 2005 .",Confirmacion,322,Z509_ZB2c6
M,Un momento por favor .,Espera,322,Z509_ZB2c6
M,Hay varios trenes . El más rápido sale a las 12 y 10 de la mañana y el más lento a las 3 y 36 de la madrugada .,Respuesta,322,Z509_ZB2c6
M,Desea algo más ? .,Nueva_consulta,322,Z509_ZB2c6
U,"Y para el mismo recorrido , ¿ cuáles son los precios ? .",Pregunta,322,Z509_ZB2c6
M,"Hay varios trenes . En clase turista , el tren más rápido es un triana que cuesta 26 con 50 euros la ida y el más lento es un trenhotel que cuesta 26 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,322,Z509_ZB2c6
M,Desea algo más ? .,Nueva_consulta,322,Z509_ZB2c6
U,No .,Cierre,322,Z509_ZB2c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,322,Z509_ZB2c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,324,B101_BC0a0
U,Quería ir a Tarragona y quería saber los horarios de los trenes .,Pregunta,324,B101_BC0a0
M,¿ Quiere viajar desde zaragoza ? .,Confirmacion,324,B101_BC0a0
U,"No ,",Negacion,324,B101_BC0a0
U,desde Bilbao .,Respuesta,324,B101_BC0a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,324,B101_BC0a0
U,A Tarragona .,Respuesta,324,B101_BC0a0
M,¿ Qué día desea salir ? .,Pregunta,324,B101_BC0a0
U,El viernes,Respuesta,324,B101_BC0a0
U,por la tarde,Respuesta,324,B101_BC0a0
U,o el sábado,Respuesta,324,B101_BC0a0
U,por la mañana .,Respuesta,324,B101_BC0a0
M,"Le consulto horarios de bilbao a tarragona el viernes , día 20 de febrero de 2004 entre la una de la tarde y las 9 de la noche .",Confirmacion,324,B101_BC0a0
M,Un momento por favor .,Espera,324,B101_BC0a0
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,324,B101_BC0a0
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,324,B101_BC0a0
U,Sí ¿ me podría decir los horarios del sábado,Pregunta,324,B101_BC0a0
U,por la mañana ? .,Pregunta,324,B101_BC0a0
M,"Horarios saliendo el sábado , día 21 de febrero de 2004 ,",Confirmacion,324,B101_BC0a0
M,¿ saliendo entre las 7 de la mañana y la una de la tarde ? .,Confirmacion,324,B101_BC0a0
U,sí .,Afirmacion,324,B101_BC0a0
M,"Le consulto horarios de bilbao a tarragona el sábado , día 21 de febrero de 2004 entre las 7 de la mañana y la una de la tarde .",Confirmacion,324,B101_BC0a0
M,Un momento por favor .,Espera,324,B101_BC0a0
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 10 y 5 de la mañana .,Respuesta,324,B101_BC0a0
M,Desea algo más ? .,Nueva_consulta,324,B101_BC0a0
U,"Sí , quería volver",Pregunta,324,B101_BC0a0
U,"el miércoles siguiente y quería saber los horarios de los trenes , si es que los hay claro .",Pregunta,324,B101_BC0a0
M,"¿ Desea salir el miércoles , día 25 de febrero de 2004 ? .",Confirmacion,324,B101_BC0a0
U,Sí .,Afirmacion,324,B101_BC0a0
M,"Le consulto horarios de trenes con salida en tarragona destino bilbao saliendo el miércoles , día 25 de febrero de 2004 .",Confirmacion,324,B101_BC0a0
M,Un momento por favor .,Espera,324,B101_BC0a0
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a la una y 56 de la tarde .,Respuesta,324,B101_BC0a0
M,Desea algo más ? .,Nueva_consulta,324,B101_BC0a0
U,"Sí , ¿ me podría decir el precio del billete ? No sé si el de ida o ida vuelta juntos , no sé .",Pregunta,324,B101_BC0a0
M,El precio de ese tren en clase turista es 31 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,324,B101_BC0a0
M,Desea algo más ? .,Nueva_consulta,324,B101_BC0a0
U,"No , muchas gracias .",Cierre,324,B101_BC0a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,324,B101_BC0a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,328,V102_VC0a1
U,Quiero saber el horario de un tren para San_Sebastián,Pregunta,328,V102_VC0a1
U,el seis de mayo .,Pregunta,328,V102_VC0a1
M,"Horarios para llegar a san_sebastián ,",Confirmacion,328,V102_VC0a1
M,"¿ saliendo el jueves , día 6 de mayo de 2004 ? .",Confirmacion,328,V102_VC0a1
U,Sí .,Afirmacion,328,V102_VC0a1
M,Le consulto horarios .,Confirmacion,328,V102_VC0a1
M,Un momento por favor .,Espera,328,V102_VC0a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,328,V102_VC0a1
M,Desea algo más ? .,Nueva_consulta,328,V102_VC0a1
U,"Sí , saber los horarios de vuelta",Pregunta,328,V102_VC0a1
U,"para el diez de mayo , perdón .",Pregunta,328,V102_VC0a1
M,"¿ Desea salir el lunes , día 10 de mayo de 2004 ? .",Confirmacion,328,V102_VC0a1
U,Sí .,Afirmacion,328,V102_VC0a1
M,"Le consulto horarios de trenes con salida en san_sebastián destino valencia saliendo el lunes , día 10 de mayo de 2004 .",Confirmacion,328,V102_VC0a1
M,Un momento por favor .,Espera,328,V102_VC0a1
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y llega a la una y 35 de la tarde y el último sale a las 11 de la noche y llega a las 8 de la mañana .,Respuesta,328,V102_VC0a1
M,Desea algo más ? .,Nueva_consulta,328,V102_VC0a1
U,Quiero saber los precios .,Pregunta,328,V102_VC0a1
M,Le consulto precios .,Confirmacion,328,V102_VC0a1
M,Un momento por favor .,Espera,328,V102_VC0a1
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,328,V102_VC0a1
M,Desea algo más ? .,Nueva_consulta,328,V102_VC0a1
U,"No , ya está , gracias .",Cierre,328,V102_VC0a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,328,V102_VC0a1
