Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,165,B310_BA2a1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,165,B310_BA2a1
U,"No , ¿ saliendo el dieciséis habría alguno ? .",Pregunta,165,B310_BA2a1
M,"Le consulto horarios de bilbao a madrid el martes , día 16 de marzo de 2004 entre las 9 de la noche y las 5 de la madrugada .",Confirmacion,165,B310_BA2a1
M,Un momento por favor .,Espera,165,B310_BA2a1
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,165,B310_BA2a1
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,165,B310_BA2a1
U,"No , gracias , está bien .",Cierre,165,B310_BA2a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,165,B310_BA2a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,177,V110_VB4c1
U,"Sí , quisiera un billete de ida",Pregunta,177,V110_VB4c1
U,a Tarragona,Pregunta,177,V110_VB4c1
U,para el próximo jueves o viernes y quisiera saber qué horarios y precios tiene .,Pregunta,177,V110_VB4c1
M,¿ Quiere salir desde lérida ? .,Confirmacion,177,V110_VB4c1
U,Sí .,Afirmacion,177,V110_VB4c1
M,"¿ Desea salir el jueves , día 19 de febrero de 2004 ? .",Confirmacion,177,V110_VB4c1
U,Sí .,Afirmacion,177,V110_VB4c1
M,"Le consulto horarios de trenes con salida en lérida destino tarragona saliendo el jueves , día 19 de febrero de 2004 .",Confirmacion,177,V110_VB4c1
M,Un momento por favor .,Espera,177,V110_VB4c1
M,Hay varios trenes . El primero sale a las 5 de la madrugada y llega a las 6 y 25 de la mañana y el último sale a las 4 y 24 de la tarde y llega a las 5 y 41 de la tarde .,Respuesta,177,V110_VB4c1
M,Desea algo más ? .,Nueva_consulta,177,V110_VB4c1
U,"Sí , quisiera comprar un billete para un tren pero antes de las doce de la mañana .",Pregunta,177,V110_VB4c1
M,"Le consulto horarios de lérida a tarragona el jueves , día 19 de febrero de 2004 entre las 0 de la noche y las 12 de la mañana .",Confirmacion,177,V110_VB4c1
M,Un momento por favor .,Espera,177,V110_VB4c1
M,Hay varios trenes . El primero sale a las 5 de la madrugada y llega a las 6 y 25 de la mañana y el último sale a las 6 y 38 de la mañana y llega a las 8 y 14 de la mañana .,Respuesta,177,V110_VB4c1
M,Desea algo más ? .,Nueva_consulta,177,V110_VB4c1
U,"Sí , quisiera saber el precio del tren que sale a las seis y treinta y ocho de la mañana .",Pregunta,177,V110_VB4c1
M,El precio de ese tren en clase turista es 4 con 25 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,177,V110_VB4c1
M,Desea algo más ? .,Nueva_consulta,177,V110_VB4c1
U,"no deseo nada más , gracias .",Cierre,177,V110_VB4c1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,177,V110_VB4c1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,183,B113_BC6a0
U,"Hola buenas , me gustaría obtener los horarios y el precio de un viaje de ida y vuelta",Pregunta,183,B113_BC6a0
U,desde San_Sebastián,Pregunta,183,B113_BC6a0
U,hasta Soria .,Pregunta,183,B113_BC6a0
U,Me gustaría ir el lunes o el martes,Pregunta,183,B113_BC6a0
U,de día,Pregunta,183,B113_BC6a0
U,y volver,Pregunta,183,B113_BC6a0
U,el jueves .,Pregunta,183,B113_BC6a0
M,"Quiere horarios de trenes a sevilla ,",Confirmacion,183,B113_BC6a0
M,¿ desde barcelona ? .,Confirmacion,183,B113_BC6a0
U,no .,Negacion,183,B113_BC6a0
M,¿ A qué ciudad desea viajar ? .,Pregunta,183,B113_BC6a0
U,A Soria .,Respuesta,183,B113_BC6a0
M,"Horarios para llegar a soria ,",Confirmacion,183,B113_BC6a0
M,¿ saliendo de barcelona ? .,Confirmacion,183,B113_BC6a0
U,No .,Negacion,183,B113_BC6a0
M,"Quiere horarios de trenes a soria ,",Confirmacion,183,B113_BC6a0
M,¿ desde bilbao ? .,Confirmacion,183,B113_BC6a0
U,"No ,",Negacion,183,B113_BC6a0
U,desde San_Sebastián .,Respuesta,183,B113_BC6a0
M,"Le consulto horarios de trenes con salida en san_sebastián destino soria saliendo el lunes , día 23 de febrero de 2004 .",Confirmacion,183,B113_BC6a0
M,Un momento por favor .,Espera,183,B113_BC6a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,183,B113_BC6a0
M,Desea algo más ? .,Nueva_consulta,183,B113_BC6a0
U,"Sí , deseo también informarme del precio y del viaje de vuelta .",Pregunta,183,B113_BC6a0
M,¿ Quiere saber horarios ? .,Confirmacion,183,B113_BC6a0
U,"Para la vuelta ,",Respuesta,183,B113_BC6a0
U,sí .,Afirmacion,183,B113_BC6a0
M,"Le consulto horarios de trenes con salida en soria destino san_sebastián saliendo el lunes , día 23 de febrero de 2004 .",Confirmacion,183,B113_BC6a0
M,Un momento por favor .,Espera,183,B113_BC6a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,183,B113_BC6a0
M,Desea algo más ? .,Nueva_consulta,183,B113_BC6a0
U,Sí no quiero volver,Pregunta,183,B113_BC6a0
U,"el lunes ,",Pregunta,183,B113_BC6a0
U,quiero volver,Pregunta,183,B113_BC6a0
U,el jueves o el viernes .,Pregunta,183,B113_BC6a0
M,"Le consulto horarios de trenes con salida en soria destino san_sebastián saliendo el jueves , día 26 de febrero de 2004 .",Confirmacion,183,B113_BC6a0
M,Un momento por favor .,Espera,183,B113_BC6a0
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,183,B113_BC6a0
M,Desea algo más ? .,Nueva_consulta,183,B113_BC6a0
U,"Sí , me gustaría saber el precio .",Pregunta,183,B113_BC6a0
M,Le consulto precios de soria a san_sebastián .,Confirmacion,183,B113_BC6a0
M,Un momento por favor .,Espera,183,B113_BC6a0
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,183,B113_BC6a0
M,Desea algo más ? .,Nueva_consulta,183,B113_BC6a0
U,"Sí , entonces ¿ cuánto me cuesta el viaje de ida y vuelta",Pregunta,183,B113_BC6a0
U,desde San_Sebastián,Pregunta,183,B113_BC6a0
U,a Soria ? .,Pregunta,183,B113_BC6a0
M,Le consulto precios .,Confirmacion,183,B113_BC6a0
M,Un momento por favor .,Espera,183,B113_BC6a0
M,"Hay varios trenes . En clase turista , el tren más caro es un talgo que cuesta 44 euros la ida y el más barato es un diurno que cuesta 32 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,183,B113_BC6a0
M,Desea algo más ? .,Nueva_consulta,183,B113_BC6a0
U,"No , muchas gracias .",Cierre,183,B113_BC6a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,183,B113_BC6a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,202,Z310_ZA2a1
U,Me gustaría obtener el horario y el tipo de tren para ir a Barcelona,Pregunta,202,Z310_ZA2a1
U,el próximo sábado día uno .,Pregunta,202,Z310_ZA2a1
M,"Quiere horarios de trenes a barcelona ,",Confirmacion,202,Z310_ZA2a1
M,¿ desde zaragoza ? .,Confirmacion,202,Z310_ZA2a1
U,Sí .,Afirmacion,202,Z310_ZA2a1
M,"Le consulto horarios de trenes con salida en zaragoza destino barcelona saliendo el sábado , día 1 de mayo de 2004 .",Confirmacion,202,Z310_ZA2a1
M,Un momento por favor .,Espera,202,Z310_ZA2a1
M,Hay varios trenes . El primero sale a la una y 50 de la madrugada y el último a las 7 de la tarde .,Respuesta,202,Z310_ZA2a1
M,Desea algo más ? .,Nueva_consulta,202,Z310_ZA2a1
U,"Sí , me gustaría obtener el tipo de tren para ir a Barcelona",Pregunta,202,Z310_ZA2a1
U,el próximo sábado día uno .,Pregunta,202,Z310_ZA2a1
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,202,Z310_ZA2a1
U,"Sí , me gustaría obtener el tipo de tren para ir a Barcelona",Pregunta,202,Z310_ZA2a1
U,el próximo sábado día uno .,Pregunta,202,Z310_ZA2a1
M,Hay varios tipos de trenes . El tren más rápido es un talgo y el más lento es un trenhotel .,Respuesta,202,Z310_ZA2a1
M,Desea algo más ? .,Nueva_consulta,202,Z310_ZA2a1
U,No .,Cierre,202,Z310_ZA2a1
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,202,Z310_ZA2a1
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,205,Z107_ZB3c6
U,"Buenas tardes , desearía viajar desde Zaragoza",Pregunta,205,Z107_ZB3c6
U,a Barcelona .,Pregunta,205,Z107_ZB3c6
M,¿ Quiere saber horarios ? .,Confirmacion,205,Z107_ZB3c6
U,Horarios y precios .,Pregunta,205,Z107_ZB3c6
M,¿ Qué día desea salir ? .,Pregunta,205,Z107_ZB3c6
U,Salida el próximo viernes día veintisiete,Respuesta,205,Z107_ZB3c6
U,a partir de las diez de la mañana,Respuesta,205,Z107_ZB3c6
U,y llegada antes de las diez de la mañana,Respuesta,205,Z107_ZB3c6
U,del sábado veintiocho .,Respuesta,205,Z107_ZB3c6
M,"Quiere horarios de trenes a barcelona ,",Confirmacion,205,Z107_ZB3c6
M,¿ desde zaragoza ? .,Confirmacion,205,Z107_ZB3c6
U,"Sí ,",Afirmacion,205,Z107_ZB3c6
U,"a poder ser viajar en talgo , si es posible .",Respuesta,205,Z107_ZB3c6
M,"Le consulto horarios de trenes con salida en zaragoza destino barcelona saliendo el viernes , día 27 de febrero de 2004 en talgo .",Confirmacion,205,Z107_ZB3c6
M,Un momento por favor .,Espera,205,Z107_ZB3c6
M,Hay varios trenes . El primero sale a las 6 y 50 de la mañana y el último a las 6 y 46 de la tarde .,Respuesta,205,Z107_ZB3c6
M,Desea algo más ? .,Nueva_consulta,205,Z107_ZB3c6
U,"Sí , me gustaría que la salida fuese a partir de las diez de la mañana",Pregunta,205,Z107_ZB3c6
U,para poder llegar a Barcelona,Pregunta,205,Z107_ZB3c6
U,antes de las diez de la mañana,Pregunta,205,Z107_ZB3c6
U,del día siguiente .,Pregunta,205,Z107_ZB3c6
M,"Le consulto horarios de zaragoza a barcelona el viernes , día 27 de febrero de 2004 entre las 0 de la noche y las 10 de la mañana en talgo .",Confirmacion,205,Z107_ZB3c6
M,Un momento por favor .,Espera,205,Z107_ZB3c6
M,Sólo hay dos trenes . El primero sale a las 6 y 50 de la mañana y el otro a las 10 de la mañana .,Respuesta,205,Z107_ZB3c6
M,Desea algo más ? .,Nueva_consulta,205,Z107_ZB3c6
U,"Sí , desearía que saliese el talgo",Pregunta,205,Z107_ZB3c6
U,a partir de las diez de la mañana no antes .,Pregunta,205,Z107_ZB3c6
M,Le consulto horarios .,Confirmacion,205,Z107_ZB3c6
M,Un momento por favor .,Espera,205,Z107_ZB3c6
M,Hay varios trenes . El primero sale a las 10 de la mañana y el último a las 6 y 46 de la tarde .,Respuesta,205,Z107_ZB3c6
M,Desea algo más ? .,Nueva_consulta,205,Z107_ZB3c6
U,"No , gracias eso es todo .",Cierre,205,Z107_ZB3c6
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,205,Z107_ZB3c6
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,214,Z304_ZA6c5
U,Quería obtener los horarios para ir a Peñíscola,Pregunta,214,Z304_ZA6c5
U,en septiembre .,Pregunta,214,Z304_ZA6c5
M,¿ Quiere saber horarios ? .,Confirmacion,214,Z304_ZA6c5
U,Sí .,Afirmacion,214,Z304_ZA6c5
M,¿ A qué ciudad desea viajar ? .,Pregunta,214,Z304_ZA6c5
U,Pamplona .,Respuesta,214,Z304_ZA6c5
M,"Quiere horarios de trenes a pamplona ,",Confirmacion,214,Z304_ZA6c5
M,¿ desde zaragoza ? .,Confirmacion,214,Z304_ZA6c5
U,"No ,",Negacion,214,Z304_ZA6c5
U,quiero ir desde Murcia .,Respuesta,214,Z304_ZA6c5
M,"Le consulto horarios de trenes con salida en murcia destino pamplona saliendo el miércoles , día 7 de julio de 2004 .",Confirmacion,214,Z304_ZA6c5
M,Un momento por favor .,Espera,214,Z304_ZA6c5
M,Hay varios trenes . El primero sale a las 7 y 3 de la mañana y el último a las 11 de la noche .,Respuesta,214,Z304_ZA6c5
M,Desea algo más ? .,Nueva_consulta,214,Z304_ZA6c5
U,No .,Cierre,214,Z304_ZA6c5
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,214,Z304_ZA6c5
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,216,Z109_ZA1c0
U,Quisiera horarios de trenes para Madrid,Pregunta,216,Z109_ZA1c0
U,el próximo viernes .,Pregunta,216,Z109_ZA1c0
M,"Quiere horarios de trenes a madrid ,",Confirmacion,216,Z109_ZA1c0
M,¿ desde zaragoza ? .,Confirmacion,216,Z109_ZA1c0
U,Sí .,Afirmacion,216,Z109_ZA1c0
M,"Le consulto horarios de trenes con salida en zaragoza destino madrid saliendo el viernes , día 5 de marzo de 2004 .",Confirmacion,216,Z109_ZA1c0
M,Un momento por favor .,Espera,216,Z109_ZA1c0
M,Hay varios trenes . El primero sale a las 2 y 48 de la madrugada y el último a las 7 y 10 de la tarde .,Respuesta,216,Z109_ZA1c0
M,Desea algo más ? .,Nueva_consulta,216,Z109_ZA1c0
U,"Sí , quisiera los horarios que llegan antes de la una .",Pregunta,216,Z109_ZA1c0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,216,Z109_ZA1c0
U,Quiero los horarios de trenes que llegan antes de la una de la tarde .,Pregunta,216,Z109_ZA1c0
M,Un momento por favor .,Espera,216,Z109_ZA1c0
M,Hay varios trenes . El primero sale a las 2 y 48 de la madrugada y llega a las 7 de la mañana y el último sale a las 9 de la mañana y llega a las 12 y 20 de la mañana .,Respuesta,216,Z109_ZA1c0
M,Desea algo más ? .,Nueva_consulta,216,Z109_ZA1c0
U,No .,Cierre,216,Z109_ZA1c0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,216,Z109_ZA1c0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,219,Z109_ZC4a0
U,Quisiera los horarios para viajar desde Zaragoza,Pregunta,219,Z109_ZC4a0
U,a Bilbao,Pregunta,219,Z109_ZC4a0
U,el veinte de marzo .,Pregunta,219,Z109_ZC4a0
M,"Le consulto horarios de trenes con salida en zaragoza destino bilbao saliendo el sábado , día 20 de marzo de 2004 .",Confirmacion,219,Z109_ZC4a0
M,Un momento por favor .,Espera,219,Z109_ZC4a0
M,El único tren que realiza el trayecto es un pío_baroja que sale a las 2 y 30 de la madrugada .,Respuesta,219,Z109_ZC4a0
M,Desea algo más ? .,Nueva_consulta,219,Z109_ZC4a0
U,Quisiera los horarios para volver,Pregunta,219,Z109_ZC4a0
U,desde Bilbao .,Pregunta,219,Z109_ZC4a0
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,219,Z109_ZC4a0
U,Quisiera los horarios de vuelta,Pregunta,219,Z109_ZC4a0
U,desde Bilbao .,Pregunta,219,Z109_ZC4a0
M,"Le consulto horarios de trenes con salida en bilbao destino zaragoza saliendo el sábado , día 20 de marzo de 2004 .",Confirmacion,219,Z109_ZC4a0
M,Un momento por favor .,Espera,219,Z109_ZC4a0
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 10 y 5 de la mañana .,Respuesta,219,Z109_ZC4a0
M,Desea algo más ? .,Nueva_consulta,219,Z109_ZC4a0
U,"Sí , quisiera saber el precio .",Pregunta,219,Z109_ZC4a0
M,El precio de ese tren en clase turista es 22 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,219,Z109_ZC4a0
M,Desea algo más ? .,Nueva_consulta,219,Z109_ZC4a0
U,No .,Cierre,219,Z109_ZC4a0
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,219,Z109_ZC4a0
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,221,B501_BA7a2
U,"Sí , quería saber el horario de un viaje de ida .",Pregunta,221,B501_BA7a2
M,¿ A qué ciudad desea viajar ? .,Pregunta,221,B501_BA7a2
U,A Barcelona .,Respuesta,221,B501_BA7a2
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,221,B501_BA7a2
U,"Sí , quería viajar a Barcelona .",Pregunta,221,B501_BA7a2
M,"Quiere horarios de trenes a barcelona ,",Confirmacion,221,B501_BA7a2
M,¿ desde bilbao ? .,Confirmacion,221,B501_BA7a2
U,Sí .,Afirmacion,221,B501_BA7a2
M,¿ Qué día desea salir ? .,Pregunta,221,B501_BA7a2
U,El doce de abril .,Respuesta,221,B501_BA7a2
M,"¿ Desea salir el lunes , día 12 de abril de 2004 ? .",Confirmacion,221,B501_BA7a2
U,Sí .,Afirmacion,221,B501_BA7a2
M,"Le consulto horarios de trenes con salida en bilbao destino barcelona saliendo el lunes , día 12 de abril de 2004 .",Confirmacion,221,B501_BA7a2
M,Un momento por favor .,Espera,221,B501_BA7a2
M,El único tren que realiza el trayecto es un miguel_de_unamuno que sale a las 10 y 5 de la mañana .,Respuesta,221,B501_BA7a2
M,Desea algo más ? .,Nueva_consulta,221,B501_BA7a2
U,"Pues si es el único tren que hay , pues nada más , muchas gracias .",Cierre,221,B501_BA7a2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,221,B501_BA7a2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,237,B506_BB8a3
U,Sí me gustaría viajar a Barcelona .,Pregunta,237,B506_BB8a3
M,¿ Quiere saber horarios ? .,Confirmacion,237,B506_BB8a3
U,Sí,Afirmacion,237,B506_BB8a3
U,me gustaría saber horarios en coche cama .,Pregunta,237,B506_BB8a3
M,¿ Quiere llegar a barcelona ? .,Confirmacion,237,B506_BB8a3
U,Sí,Afirmacion,237,B506_BB8a3
U,deseo un viaje de ida,Pregunta,237,B506_BB8a3
U,por la noche,Pregunta,237,B506_BB8a3
U,del próximo jueves de Semana_Santa .,Pregunta,237,B506_BB8a3
M,"¿ Desea salir el jueves , día 1 de abril de 2004 ? .",Confirmacion,237,B506_BB8a3
U,"No ,",Negacion,237,B506_BB8a3
U,deseo salir el jueves ocho de abril de dos mil cuatro .,Respuesta,237,B506_BB8a3
M,"Le consulto horarios de bilbao a barcelona el jueves , día 8 de abril de 2004 entre las 9 de la noche y las 5 de la madrugada en clase cama .",Confirmacion,237,B506_BB8a3
M,Un momento por favor .,Espera,237,B506_BB8a3
M,El único tren que realiza el trayecto es un pío_baroja que sale a las 10 y 45 de la noche .,Respuesta,237,B506_BB8a3
M,Desea algo más ? .,Nueva_consulta,237,B506_BB8a3
U,"Sí , deseo saber el precio por favor .",Pregunta,237,B506_BB8a3
M,El precio de ese tren en clase cama es 78 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,237,B506_BB8a3
M,Desea algo más ? .,Nueva_consulta,237,B506_BB8a3
U,"No , gracias .",Cierre,237,B506_BB8a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,237,B506_BB8a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,238,B506_BA8a3
U,Quiero un viaje de ida,Pregunta,238,B506_BA8a3
U,a Madrid,Pregunta,238,B506_BA8a3
U,el jueves uno de marzo .,Pregunta,238,B506_BA8a3
M,¿ Quiere saber horarios ? .,Confirmacion,238,B506_BA8a3
U,Sí,Afirmacion,238,B506_BA8a3
U,quiero salir desde Bilbao,Pregunta,238,B506_BA8a3
U,a Madrid,Pregunta,238,B506_BA8a3
U,entre las siete y las ocho horas de la mañana .,Pregunta,238,B506_BA8a3
M,¿ Quiere salir entre las 7 y las 8 de la mañana ? .,Confirmacion,238,B506_BA8a3
U,Sí .,Afirmacion,238,B506_BA8a3
M,¿ Qué día desea salir ? .,Pregunta,238,B506_BA8a3
U,¿ Perdone ? No le he entendido .,No_entendido,238,B506_BA8a3
M,¿ Qué día desea salir ? .,Pregunta,238,B506_BA8a3
U,.,Indefinida,238,B506_BA8a3
M,"¿ Desea salir el martes , día 30 de marzo de 2004 ? .",Confirmacion,238,B506_BA8a3
U,"No ,",Negacion,238,B506_BA8a3
U,deseo salir el jueves uno de marzo de dos mil cuatro .,Respuesta,238,B506_BA8a3
M,"El día de la semana no se corresponde con la fecha indicada , confirme por favor si desea salir el lunes , día 1 de marzo de 2004 .",Confirmacion,238,B506_BA8a3
U,"Sí ,",Afirmacion,238,B506_BA8a3
U,quiero salir el lunes uno de marzo de dos mil cuatro .,Respuesta,238,B506_BA8a3
M,"Le consulto horarios de bilbao a madrid el lunes , día 1 de marzo de 2004 entre las 7 y las 8 de la mañana .",Confirmacion,238,B506_BA8a3
M,Un momento por favor .,Espera,238,B506_BA8a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,238,B506_BA8a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,238,B506_BA8a3
U,"Sí , deseo cambiar el día .",Pregunta,238,B506_BA8a3
M,¿ Qué día desea salir ? .,Pregunta,238,B506_BA8a3
U,al día siguiente dos de marzo martes del año dos mil cuatro .,Respuesta,238,B506_BA8a3
M,"¿ Desea salir el martes , día 2 de marzo de 2004 ? .",Confirmacion,238,B506_BA8a3
U,Sí .,Afirmacion,238,B506_BA8a3
M,"Le consulto horarios de bilbao a madrid el martes , día 2 de marzo de 2004 entre las 7 y las 8 de la mañana .",Confirmacion,238,B506_BA8a3
M,Un momento por favor .,Espera,238,B506_BA8a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,238,B506_BA8a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,238,B506_BA8a3
U,Sí deseo cambiar el intervalo de las horas si podría ser desde las seis de la mañana a las nueve de la mañana .,Pregunta,238,B506_BA8a3
M,"Le consulto horarios de bilbao a madrid el martes , día 2 de marzo de 2004 entre las 5 de la madrugada y la una de la tarde .",Confirmacion,238,B506_BA8a3
M,Un momento por favor .,Espera,238,B506_BA8a3
M,No hay ningún tren que cumpla estos requerimientos .,Respuesta,238,B506_BA8a3
M,Desea cambiar alguna de las características solicitadas ? .,Nueva_consulta,238,B506_BA8a3
U,"Sí , deseo cambiar el intervalo de hora .",Pregunta,238,B506_BA8a3
M,"Le consulto horarios de trenes con salida en bilbao destino madrid saliendo el martes , día 2 de marzo de 2004 .",Confirmacion,238,B506_BA8a3
M,Un momento por favor .,Espera,238,B506_BA8a3
M,El único tren que realiza el trayecto es un talgo que sale a las 4 y 50 de la tarde .,Respuesta,238,B506_BA8a3
M,Desea algo más ? .,Nueva_consulta,238,B506_BA8a3
U,Sí me gustaría que me confirme el billete .,Indefinida,238,B506_BA8a3
M,Lo siento . No he entendido bien . puede repetir ? .,No_entendido,238,B506_BA8a3
U,Sí me gustaría comprar un billete para el talgo de las cuatro de la tarde el martes dos de marzo de dos mil cuatro .,Indefinida,238,B506_BA8a3
M,Este servicio no está preparado para realizar reservas .,Indefinida,238,B506_BA8a3
M,Desea realizar otra consulta ? .,Nueva_consulta,238,B506_BA8a3
U,"No , gracias .",Cierre,238,B506_BA8a3
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,238,B506_BA8a3
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,241,B304_BC9c2
U,Quería saber cuánto cuesta el tren que sale de Barcelona,Pregunta,241,B304_BC9c2
U,y llega a Valencia .,Pregunta,241,B304_BC9c2
M,"Quiere saber el precio a valencia ,",Confirmacion,241,B304_BC9c2
M,¿ saliendo de barcelona ? .,Confirmacion,241,B304_BC9c2
U,Sí .,Afirmacion,241,B304_BC9c2
M,¿ Qué día desea salir ? .,Pregunta,241,B304_BC9c2
U,Quería un viaje de ida y vuelta,Pregunta,241,B304_BC9c2
U,y deseo salir el sábado,Pregunta,241,B304_BC9c2
U,por la mañana,Pregunta,241,B304_BC9c2
U,y volver,Pregunta,241,B304_BC9c2
U,el domingo,Pregunta,241,B304_BC9c2
U,por la tarde .,Pregunta,241,B304_BC9c2
M,¿ Qué día desea llegar ? .,Pregunta,241,B304_BC9c2
U,.,Indefinida,241,B304_BC9c2
M,¿ Qué día desea salir ? .,Pregunta,241,B304_BC9c2
U,Deseo salir el sábado,Respuesta,241,B304_BC9c2
U,por la mañana .,Respuesta,241,B304_BC9c2
M,¿ Quiere salir entre las 5 de la madrugada y la una de la tarde ? .,Confirmacion,241,B304_BC9c2
U,Sí .,Afirmacion,241,B304_BC9c2
M,"Le consulto precios de barcelona a valencia saliendo el sábado , día 6 de marzo de 2004 .",Confirmacion,241,B304_BC9c2
M,Un momento por favor .,Espera,241,B304_BC9c2
M,"Hay varios trenes . En clase turista , el tren más caro es un euromed que cuesta 33 con 50 euros la ida y el más barato es un regional_expres que cuesta 18 con 50 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,241,B304_BC9c2
M,Desea algo más ? .,Nueva_consulta,241,B304_BC9c2
U,"Sí , ¿ me puede decir cuánto es exactamente el billete ida y vuelta",Pregunta,241,B304_BC9c2
U,en el euromed ?,Pregunta,241,B304_BC9c2
M,El precio de ese tren en clase turista es 33 con 50 euros el billete de ida y 53 con 60 euros el billete de ida y vuelta .,Respuesta,241,B304_BC9c2
M,Desea algo más ? .,Nueva_consulta,241,B304_BC9c2
U,No gracias .,Cierre,241,B304_BC9c2
M,Gracias por utilizar este servicio . Feliz viaje .,Cierre,241,B304_BC9c2
M,Bienvenido al servicio de información de trenes . ¿ En qué puedo ayudarle? .,Apertura,259,B303_BB8c2
U,"Hola , quiero saber el precio de un billete de ida",Pregunta,259,B303_BB8c2
U,para ir desde Alicante,Pregunta,259,B303_BB8c2
U,a Valencia,Pregunta,259,B303_BB8c2
U,y si es posible ir en euromed,Pregunta,259,B303_BB8c2
U,"en clase turista ,",Pregunta,259,B303_BB8c2
U,para salir el próximo fin de semana .,Pregunta,259,B303_BB8c2
M,"¿ Desea salir el sábado , día 6 de marzo de 2004 ? .",Confirmacion,259,B303_BB8c2
U,"Sí , me viene bien .",Afirmacion,259,B303_BB8c2
M,"Quiere saber el precio a valencia ,",Confirmacion,259,B303_BB8c2
M,¿ desde alicante ? .,Confirmacion,259,B303_BB8c2
U,"Sí ,",Afirmacion,259,B303_BB8c2
U,de billete de ida .,Respuesta,259,B303_BB8c2
M,"Le consulto precios de alicante a valencia saliendo el sábado , día 6 de marzo de 2004 .",Confirmacion,259,B303_BB8c2
M,Un momento por favor .,Espera,259,B303_BB8c2
M,"Hay varios trenes . En clase turista , el tren más caro es un euromed que cuesta 22 con 50 euros la ida y el más barato es un regional_expres que cuesta 10 con 30 euros . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .",Respuesta,259,B303_BB8c2
M,Desea algo más ? .,Nueva_consulta,259,B303_BB8c2
U,"Sí , por favor , si me puedes decir en clase turista",Pregunta,259,B303_BB8c2
U,en el euromed .,Pregunta,259,B303_BB8c2
M,El primer tren es un euromed y su precio en clase turista es 22 con 50 euros el billete de ida . Recuerde que el billete de ida y vuelta siempre supone un ahorro del 20 por ciento .,Respuesta,259,B303_BB8c2
M,Desea algo más ? .,Nueva_consulta,259,B303_BB8c2
U,"No , gracias , ya está todo , adiós .",Cierre,259,B303_BB8c2
