Speaker,Utterance,Dialogue_Act,Dialogue_ID
T_7_S17,"In una dieta ideale, ben equilibrata, almeno il 50 percento delle calorie totali dovrebbe provenire da cibi a base di carboidrati.",PERSUASION-SUGGEST,36
T_7_U17,giusto,AGREE,36
T_7_S18,Molte ricerche a livello internazionale hanno dimostrato quanto sia importante una dieta ricca di ottimi vegetali e di frutta fresca.,PERSUASION-SUGGEST,36
T_7_U18,lo so,AGREE,36
T_7_S19,"L'ideale sarebbe che tu mangiassi almeno cinque porzioni di frutta e verdura , ogni giorno.",PERSUASION-SUGGEST,36
T_7_U19,è troppo,REJECT,36
T_7_S20,Credo di no,ANSWER,36
T_7_U20,forse hai ragione tu,AGREE,36
T_7_S21,"Viene normalmente consigliata una porzione corrispondente a circa 80 grammi. Per esempio: una mela, due o tre cucchiai di verdure congelate o un bicchiere di succo di frutta.",OFFER-GIVE-INFO,36
T_7_U21,non riesco a mangiare tutto questo in un giorno,REJECT,36
T_7_S22,Credo di no,ANSWER,36
T_7_U22,io si,REJECT,36
T_7_S23,"La ricerca ha dimostrato che ingerire le dosi che ti ho raccomandato di Vitamina A e C, di fibre e di sali minerali produce effetti estremamente positivi sulla salute.",PERSUASION-SUGGEST,36
T_7_U23,"va bene, ci proverò",AGREE,36
T_7_S24,Complimenti e arrivederci!,CLOSING,36
T_7_U24,ciao,CLOSING,36
