Utterance,Dialogue_Act,Speaker,Dialogue_ID
"bleiben wir im Hotel Nöhre",CONFIRM,B,94
"und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne",ACCEPT,A,95
"gut ja",FEEDBACK_POSITIVE,B,95
"ja",REQUEST_COMMENT,A,95
"bleiben wir im Hotel Nöhre",CONFIRM,B,95
"ich buche die Zimmer",COMMIT,B,95
"gut ja",FEEDBACK_POSITIVE,B,96
"ja",REQUEST_COMMENT,A,96
"bleiben wir im Hotel Nöhre",CONFIRM,B,96
"ich buche die Zimmer",COMMIT,B,96
"prima",ACCEPT,A,96
"ja",REQUEST_COMMENT,A,97
"bleiben wir im Hotel Nöhre",CONFIRM,B,97
"ich buche die Zimmer",COMMIT,B,97
"prima",ACCEPT,A,97
"gut",FEEDBACK_POSITIVE,B,97
"bleiben wir im Hotel Nöhre",CONFIRM,B,98
"ich buche die Zimmer",COMMIT,B,98
"prima",ACCEPT,A,98
"gut",FEEDBACK_POSITIVE,B,98
"tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen",INIT,A,98
"ich buche die Zimmer",COMMIT,B,99
"prima",ACCEPT,A,99
"gut",FEEDBACK_POSITIVE,B,99
"tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen",INIT,A,99
"oder <hm> <%>",NOT_CLASSIFIABLE,A,99
"prima",ACCEPT,A,100
"gut",FEEDBACK_POSITIVE,B,100
"tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen",INIT,A,100
"oder <hm> <%>",NOT_CLASSIFIABLE,A,100
"ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater",SUGGEST,B,100
"gut",FEEDBACK_POSITIVE,B,101
"tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen",INIT,A,101
"oder <hm> <%>",NOT_CLASSIFIABLE,A,101
"ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater",SUGGEST,B,101
"also <häs> man sollte es nicht glauben",INFORM,B,101
"tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen",INIT,A,102
"oder <hm> <%>",NOT_CLASSIFIABLE,A,102
"ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater",SUGGEST,B,102
"also <häs> man sollte es nicht glauben",INFORM,B,102
"he he",BACKCHANNEL,A,102
"oder <hm> <%>",NOT_CLASSIFIABLE,A,103
"ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater",SUGGEST,B,103
"also <häs> man sollte es nicht glauben",INFORM,B,103
"he he",BACKCHANNEL,A,103
"ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele",INFORM,A,103
"ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater",SUGGEST,B,104
"also <häs> man sollte es nicht glauben",INFORM,B,104
"he he",BACKCHANNEL,A,104
"ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele",INFORM,A,104
"ja",FEEDBACK_POSITIVE,B,104
"also <häs> man sollte es nicht glauben",INFORM,B,105
"he he",BACKCHANNEL,A,105
"ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele",INFORM,A,105
"ja",FEEDBACK_POSITIVE,B,105
"wollen Sie sich da mal drum kümmern",REQUEST_COMMIT,A,105
"he he",BACKCHANNEL,A,106
"ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele",INFORM,A,106
"ja",FEEDBACK_POSITIVE,B,106
"wollen Sie sich da mal drum kümmern",REQUEST_COMMIT,A,106
"genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht",COMMIT,B,106
"ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele",INFORM,A,107
"ja",FEEDBACK_POSITIVE,B,107
"wollen Sie sich da mal drum kümmern",REQUEST_COMMIT,A,107
"genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht",COMMIT,B,107
"das wäre ja vielleicht nicht schlecht",FEEDBACK_POSITIVE,A,107
"ja",FEEDBACK_POSITIVE,B,108
"wollen Sie sich da mal drum kümmern",REQUEST_COMMIT,A,108
"genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht",COMMIT,B,108
"das wäre ja vielleicht nicht schlecht",FEEDBACK_POSITIVE,A,108
"doch weil",NOT_CLASSIFIABLE,A,108
"wollen Sie sich da mal drum kümmern",REQUEST_COMMIT,A,109
"genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht",COMMIT,B,109
"das wäre ja vielleicht nicht schlecht",FEEDBACK_POSITIVE,A,109
"doch weil",NOT_CLASSIFIABLE,A,109
"und dann können wir den <äh> Hannoveranern die Plätze wegschnappen",INFORM,B,109
"genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht",COMMIT,B,110
"das wäre ja vielleicht nicht schlecht",FEEDBACK_POSITIVE,A,110
"doch weil",NOT_CLASSIFIABLE,A,110
"und dann können wir den <äh> Hannoveranern die Plätze wegschnappen",INFORM,B,110
"ja es ist keine schlechte Idee",FEEDBACK_POSITIVE,A,110
"ja das test ja ich meine ich kenne sie ja",DELIBERATE,A,111
"sie sind einfach irgendwie alle bissel holzig und ein bissel stur ne",DEVIATE_SCENARIO,A,111
"aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal",INFORM,A,111
"und von daher würde ich sagen Sie probieren es",REQUEST_COMMIT,A,111
"Sie schauen einfach mal <ähm> was es im Angebot gibt",REQUEST_COMMIT,A,111
"sie sind einfach irgendwie alle bissel holzig und ein bissel stur ne",DEVIATE_SCENARIO,A,112
"aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal",INFORM,A,112
"und von daher würde ich sagen Sie probieren es",REQUEST_COMMIT,A,112
"Sie schauen einfach mal <ähm> was es im Angebot gibt",REQUEST_COMMIT,A,112
"und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen",COMMIT,A,112
"aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal",INFORM,A,113
"und von daher würde ich sagen Sie probieren es",REQUEST_COMMIT,A,113
"Sie schauen einfach mal <ähm> was es im Angebot gibt",REQUEST_COMMIT,A,113
"und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen",COMMIT,A,113
"ja",FEEDBACK_POSITIVE,B,113
"und von daher würde ich sagen Sie probieren es",REQUEST_COMMIT,A,114
"Sie schauen einfach mal <ähm> was es im Angebot gibt",REQUEST_COMMIT,A,114
"und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen",COMMIT,A,114
"ja",FEEDBACK_POSITIVE,B,114
"deswegen lieben wir sie ja",DEVIATE_SCENARIO,B,114
"Sie schauen einfach mal <ähm> was es im Angebot gibt",REQUEST_COMMIT,A,115
"und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen",COMMIT,A,115
"ja",FEEDBACK_POSITIVE,B,115
"deswegen lieben wir sie ja",DEVIATE_SCENARIO,B,115
"mhm",BACKCHANNEL,B,115
"und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen",COMMIT,A,116
"ja",FEEDBACK_POSITIVE,B,116
"deswegen lieben wir sie ja",DEVIATE_SCENARIO,B,116
"mhm",BACKCHANNEL,B,116
"gut",ACCEPT,B,116
"ja",FEEDBACK_POSITIVE,B,117
"deswegen lieben wir sie ja",DEVIATE_SCENARIO,B,117
"mhm",BACKCHANNEL,B,117
"gut",ACCEPT,B,117
"ja",ACCEPT,B,117
"deswegen lieben wir sie ja",DEVIATE_SCENARIO,B,118
"mhm",BACKCHANNEL,B,118
"gut",ACCEPT,B,118
"ja",ACCEPT,B,118
"dann sehen wir uns",BYE,B,118
"mhm",BACKCHANNEL,B,119
"gut",ACCEPT,B,119
"ja",ACCEPT,B,119
"dann sehen wir uns",BYE,B,119
"ist das eine Sache",REQUEST_COMMENT,A,119
"gut",ACCEPT,B,120
"ja",ACCEPT,B,120
"dann sehen wir uns",BYE,B,120
"ist das eine Sache",REQUEST_COMMENT,A,120
"prächtig",FEEDBACK_POSITIVE,A,120
"ja",ACCEPT,B,121
"dann sehen wir uns",BYE,B,121
"ist das eine Sache",REQUEST_COMMENT,A,121
"prächtig",FEEDBACK_POSITIVE,A,121
"oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal",REQUEST_CLARIFY,A,121
"dann sehen wir uns",BYE,B,122
"ist das eine Sache",REQUEST_COMMENT,A,122
"prächtig",FEEDBACK_POSITIVE,A,122
"oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal",REQUEST_CLARIFY,A,122
"wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg",DELIBERATE,A,122
"ist das eine Sache",REQUEST_COMMENT,A,123
"prächtig",FEEDBACK_POSITIVE,A,123
"oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal",REQUEST_CLARIFY,A,123
"wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg",DELIBERATE,A,123
"<hm> was haben wir denn jetzt ausgemacht",REQUEST_CLARIFY,A,123
"prächtig",FEEDBACK_POSITIVE,A,124
"oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal",REQUEST_CLARIFY,A,124
"wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg",DELIBERATE,A,124
"<hm> was haben wir denn jetzt ausgemacht",REQUEST_CLARIFY,A,124
"<häs> sehe hier den elften und zwölften November",CLARIFY,B,124
"oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal",REQUEST_CLARIFY,A,125
"wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg",DELIBERATE,A,125
"<hm> was haben wir denn jetzt ausgemacht",REQUEST_CLARIFY,A,125
"<häs> sehe hier den elften und zwölften November",CLARIFY,B,125
"elften zwölften November",DELIBERATE,A,125
"wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg",DELIBERATE,A,126
"<hm> was haben wir denn jetzt ausgemacht",REQUEST_CLARIFY,A,126
"<häs> sehe hier den elften und zwölften November",CLARIFY,B,126
"elften zwölften November",DELIBERATE,A,126
"ja genau da schreibe ich mir das jetzt sofort rein",CLOSE,A,126
"<hm> was haben wir denn jetzt ausgemacht",REQUEST_CLARIFY,A,127
"<häs> sehe hier den elften und zwölften November",CLARIFY,B,127
"elften zwölften November",DELIBERATE,A,127
"ja genau da schreibe ich mir das jetzt sofort rein",CLOSE,A,127
"danke",THANK,A,127
"<häs> sehe hier den elften und zwölften November",CLARIFY,B,128
"elften zwölften November",DELIBERATE,A,128
"ja genau da schreibe ich mir das jetzt sofort rein",CLOSE,A,128
"danke",THANK,A,128
"<hm> <häs> tschüß",BYE,A,128
"elften zwölften November",DELIBERATE,A,129
"ja genau da schreibe ich mir das jetzt sofort rein",CLOSE,A,129
"danke",THANK,A,129
"<hm> <häs> tschüß",BYE,A,129
"okay gut Frau Payome tschüß",BYE,B,129
"oh ja",FEEDBACK_POSITIVE,B,130
"das wird schwer",FEEDBACK_NEGATIVE,B,130
"wie sieht es bei Ihnen aus im Julu im Juli",SUGGEST,A,130
"Juli <hm>",DELIBERATE,B,130
"also an zwei Tagen da hätte ich schon mal <häs> Besprechungen",INFORM,B,130
"das wird schwer",FEEDBACK_NEGATIVE,B,131
"wie sieht es bei Ihnen aus im Julu im Juli",SUGGEST,A,131
"Juli <hm>",DELIBERATE,B,131
"also an zwei Tagen da hätte ich schon mal <häs> Besprechungen",INFORM,B,131
"aber sonst vom sechsten bis zum zwölften hätte ich Zeit",SUGGEST,B,131
"wie sieht es bei Ihnen aus im Julu im Juli",SUGGEST,A,132
"Juli <hm>",DELIBERATE,B,132
"also an zwei Tagen da hätte ich schon mal <häs> Besprechungen",INFORM,B,132
"aber sonst vom sechsten bis zum zwölften hätte ich Zeit",SUGGEST,B,132
"oder vom fünfzehnten halt bis zum einunddreißigsten",SUGGEST,B,132
"Juli <hm>",DELIBERATE,B,133
"also an zwei Tagen da hätte ich schon mal <häs> Besprechungen",INFORM,B,133
"aber sonst vom sechsten bis zum zwölften hätte ich Zeit",SUGGEST,B,133
"oder vom fünfzehnten halt bis zum einunddreißigsten",SUGGEST,B,133
"das müßte man dann",NOT_CLASSIFIABLE,B,133
"also an zwei Tagen da hätte ich schon mal <häs> Besprechungen",INFORM,B,134
"aber sonst vom sechsten bis zum zwölften hätte ich Zeit",SUGGEST,B,134
"oder vom fünfzehnten halt bis zum einunddreißigsten",SUGGEST,B,134
"das müßte man dann",NOT_CLASSIFIABLE,B,134
"mhm",BACKCHANNEL,A,134
"aber sonst vom sechsten bis zum zwölften hätte ich Zeit",SUGGEST,B,135
"oder vom fünfzehnten halt bis zum einunddreißigsten",SUGGEST,B,135
"das müßte man dann",NOT_CLASSIFIABLE,B,135
"mhm",BACKCHANNEL,A,135
"mhm",BACKCHANNEL,A,135
"oder vom fünfzehnten halt bis zum einunddreißigsten",SUGGEST,B,136
"das müßte man dann",NOT_CLASSIFIABLE,B,136
"mhm",BACKCHANNEL,A,136
"mhm",BACKCHANNEL,A,136
"ja das ist doch wunderbar",ACCEPT,A,136
"das müßte man dann",NOT_CLASSIFIABLE,B,137
"mhm",BACKCHANNEL,A,137
"mhm",BACKCHANNEL,A,137
"ja das ist doch wunderbar",ACCEPT,A,137
"das paßt mir in der Zeit ganz gut",ACCEPT,A,137
"mhm",BACKCHANNEL,A,138
"mhm",BACKCHANNEL,A,138
"ja das ist doch wunderbar",ACCEPT,A,138
"das paßt mir in der Zeit ganz gut",ACCEPT,A,138
"ich könnte vom vierzehnten an bis zum sechsundzwanzigsten",SUGGEST,A,138
"mhm",BACKCHANNEL,A,139
"ja das ist doch wunderbar",ACCEPT,A,139
"das paßt mir in der Zeit ganz gut",ACCEPT,A,139
"ich könnte vom vierzehnten an bis zum sechsundzwanzigsten",SUGGEST,A,139
"paßt es Ihnen da auch",REQUEST,B,139
"ja das ist doch wunderbar",ACCEPT,A,140
"das paßt mir in der Zeit ganz gut",ACCEPT,A,140
"ich könnte vom vierzehnten an bis zum sechsundzwanzigsten",SUGGEST,A,140
"paßt es Ihnen da auch",REQUEST,B,140
"ich könnte e",NOT_CLASSIFIABLE,B,140
"das paßt mir in der Zeit ganz gut",ACCEPT,A,141
"ich könnte vom vierzehnten an bis zum sechsundzwanzigsten",SUGGEST,A,141
"paßt es Ihnen da auch",REQUEST,B,141
"ich könnte e",NOT_CLASSIFIABLE,B,141
"ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht",EXPLAINED_REJECT,B,141
"ich könnte vom vierzehnten an bis zum sechsundzwanzigsten",SUGGEST,A,142
"paßt es Ihnen da auch",REQUEST,B,142
"ich könnte e",NOT_CLASSIFIABLE,B,142
"ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht",EXPLAINED_REJECT,B,142
"also müßte man irgendwie so",NOT_CLASSIFIABLE,B,142
"paßt es Ihnen da auch",REQUEST,B,143
"ich könnte e",NOT_CLASSIFIABLE,B,143
"ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht",EXPLAINED_REJECT,B,143
"also müßte man irgendwie so",NOT_CLASSIFIABLE,B,143
"mhm",BACKCHANNEL,A,143
"ich könnte e",NOT_CLASSIFIABLE,B,144
"ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht",EXPLAINED_REJECT,B,144
"also müßte man irgendwie so",NOT_CLASSIFIABLE,B,144
"mhm",BACKCHANNEL,A,144
"ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht",SUGGEST,A,144
"ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht",EXPLAINED_REJECT,B,145
"also müßte man irgendwie so",NOT_CLASSIFIABLE,B,145
"mhm",BACKCHANNEL,A,145
"ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht",SUGGEST,A,145
"vier Tage sollten wir schon einplanen",SUGGEST,A,145
"also müßte man irgendwie so",NOT_CLASSIFIABLE,B,146
"mhm",BACKCHANNEL,A,146
"ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht",SUGGEST,A,146
"vier Tage sollten wir schon einplanen",SUGGEST,A,146
"also Sie wollten bis Donnerstag dann <%> in Hannover bleiben",REQUEST,B,146
"mhm",BACKCHANNEL,A,147
"ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht",SUGGEST,A,147
"vier Tage sollten wir schon einplanen",SUGGEST,A,147
"also Sie wollten bis Donnerstag dann <%> in Hannover bleiben",REQUEST,B,147
"ja",FEEDBACK_POSITIVE,A,147
"ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht",SUGGEST,A,148
"vier Tage sollten wir schon einplanen",SUGGEST,A,148
"also Sie wollten bis Donnerstag dann <%> in Hannover bleiben",REQUEST,B,148
"ja",FEEDBACK_POSITIVE,A,148
"ich denke ich denke ja",FEEDBACK_POSITIVE,A,148
"vier Tage sollten wir schon einplanen",SUGGEST,A,149
"also Sie wollten bis Donnerstag dann <%> in Hannover bleiben",REQUEST,B,149
"ja",FEEDBACK_POSITIVE,A,149
"ich denke ich denke ja",FEEDBACK_POSITIVE,A,149
"mhm",BACKCHANNEL,B,149
"also Sie wollten bis Donnerstag dann <%> in Hannover bleiben",REQUEST,B,150
"ja",FEEDBACK_POSITIVE,A,150
"ich denke ich denke ja",FEEDBACK_POSITIVE,A,150
"mhm",BACKCHANNEL,B,150
"ist Ihnen das recht",REQUEST_COMMENT,A,150
"ja",FEEDBACK_POSITIVE,A,151
"ich denke ich denke ja",FEEDBACK_POSITIVE,A,151
"mhm",BACKCHANNEL,B,151
"ist Ihnen das recht",REQUEST_COMMENT,A,151
"ja",ACCEPT,B,151
"ich denke ich denke ja",FEEDBACK_POSITIVE,A,152
"mhm",BACKCHANNEL,B,152
"ist Ihnen das recht",REQUEST_COMMENT,A,152
"ja",ACCEPT,B,152
"das könnte ich so einrichten",ACCEPT,B,152
"mhm",BACKCHANNEL,B,153
"ist Ihnen das recht",REQUEST_COMMENT,A,153
"ja",ACCEPT,B,153
"das könnte ich so einrichten",ACCEPT,B,153
"also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann",CLOSE,B,153
"ist Ihnen das recht",REQUEST_COMMENT,A,154
"ja",ACCEPT,B,154
"das könnte ich so einrichten",ACCEPT,B,154
"also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann",CLOSE,B,154
"dann halten wir <%>",NOT_CLASSIFIABLE,A,154
"ja",ACCEPT,B,155
"das könnte ich so einrichten",ACCEPT,B,155
"also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann",CLOSE,B,155
"dann halten wir <%>",NOT_CLASSIFIABLE,A,155
"alles klar",FEEDBACK_POSITIVE,A,155
"das könnte ich so einrichten",ACCEPT,B,156
"also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann",CLOSE,B,156
"dann halten wir <%>",NOT_CLASSIFIABLE,A,156
"alles klar",FEEDBACK_POSITIVE,A,156
"das wird schon klappen wunderbar",FEEDBACK_POSITIVE,A,156
"also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann",CLOSE,B,157
"dann halten wir <%>",NOT_CLASSIFIABLE,A,157
"alles klar",FEEDBACK_POSITIVE,A,157
"das wird schon klappen wunderbar",FEEDBACK_POSITIVE,A,157
"ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f",INIT,A,157
"dann halten wir <%>",NOT_CLASSIFIABLE,A,158
"alles klar",FEEDBACK_POSITIVE,A,158
"das wird schon klappen wunderbar",FEEDBACK_POSITIVE,A,158
"ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f",INIT,A,158
"<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren",SUGGEST,A,158
"alles klar",FEEDBACK_POSITIVE,A,159
"das wird schon klappen wunderbar",FEEDBACK_POSITIVE,A,159
"ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f",INIT,A,159
"<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren",SUGGEST,A,159
"also ich möchte gern schon lieber fliegen",SUGGEST,B,159
"das wird schon klappen wunderbar",FEEDBACK_POSITIVE,A,160
"ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f",INIT,A,160
"<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren",SUGGEST,A,160
"also ich möchte gern schon lieber fliegen",SUGGEST,B,160
"Sie möchten gerne fliegen",DELIBERATE,A,160
"ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f",INIT,A,161
"<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren",SUGGEST,A,161
"also ich möchte gern schon lieber fliegen",SUGGEST,B,161
"Sie möchten gerne fliegen",DELIBERATE,A,161
"ja das ist mir auch recht",ACCEPT,A,161
"<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren",SUGGEST,A,162
"also ich möchte gern schon lieber fliegen",SUGGEST,B,162
"Sie möchten gerne fliegen",DELIBERATE,A,162
"ja das ist mir auch recht",ACCEPT,A,162
"ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich",INFORM,A,162
"also ich möchte gern schon lieber fliegen",SUGGEST,B,163
"Sie möchten gerne fliegen",DELIBERATE,A,163
"ja das ist mir auch recht",ACCEPT,A,163
"ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich",INFORM,A,163
"ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen",SUGGEST,A,163
"Sie möchten gerne fliegen",DELIBERATE,A,164
"ja das ist mir auch recht",ACCEPT,A,164
"ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich",INFORM,A,164
"ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen",SUGGEST,A,164
"<äh> Rückflug können wir wählen",INFORM,A,164
"ja das ist mir auch recht",ACCEPT,A,165
"ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich",INFORM,A,165
"ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen",SUGGEST,A,165
"<äh> Rückflug können wir wählen",INFORM,A,165
"nein können wir eigentlich nicht",FEEDBACK_NEGATIVE,A,165
"ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich",INFORM,A,166
"ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen",SUGGEST,A,166
"<äh> Rückflug können wir wählen",INFORM,A,166
"nein können wir eigentlich nicht",FEEDBACK_NEGATIVE,A,166
"ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig",SUGGEST,A,166
"ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen",SUGGEST,A,167
"<äh> Rückflug können wir wählen",INFORM,A,167
"nein können wir eigentlich nicht",FEEDBACK_NEGATIVE,A,167
"ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig",SUGGEST,A,167
"da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also",INFORM,A,167
"<äh> Rückflug können wir wählen",INFORM,A,168
"nein können wir eigentlich nicht",FEEDBACK_NEGATIVE,A,168
"ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig",SUGGEST,A,168
"da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also",INFORM,A,168
"aber das geht gar nicht anders",FEEDBACK_NEGATIVE,A,168
"nein können wir eigentlich nicht",FEEDBACK_NEGATIVE,A,169
"ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig",SUGGEST,A,169
"da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also",INFORM,A,169
"aber das geht gar nicht anders",FEEDBACK_NEGATIVE,A,169
"müssen wir in Kauf nehmen ja",FEEDBACK_NEGATIVE,A,169
"ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig",SUGGEST,A,170
"da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also",INFORM,A,170
"aber das geht gar nicht anders",FEEDBACK_NEGATIVE,A,170
"müssen wir in Kauf nehmen ja",FEEDBACK_NEGATIVE,A,170
"<hm> ja muß man halt so",NOT_CLASSIFIABLE,B,170
"da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also",INFORM,A,171
"aber das geht gar nicht anders",FEEDBACK_NEGATIVE,A,171
"müssen wir in Kauf nehmen ja",FEEDBACK_NEGATIVE,A,171
"<hm> ja muß man halt so",NOT_CLASSIFIABLE,B,171
"nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten",SUGGEST,B,171
"aber das geht gar nicht anders",FEEDBACK_NEGATIVE,A,172
"müssen wir in Kauf nehmen ja",FEEDBACK_NEGATIVE,A,172
"<hm> ja muß man halt so",NOT_CLASSIFIABLE,B,172
"nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten",SUGGEST,B,172
"das können wir natürlich auch machen",ACCEPT,A,172
"müssen wir in Kauf nehmen ja",FEEDBACK_NEGATIVE,A,173
"<hm> ja muß man halt so",NOT_CLASSIFIABLE,B,173
"nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten",SUGGEST,B,173
"das können wir natürlich auch machen",ACCEPT,A,173
"das ist zu überlegen",DELIBERATE,A,173
"<hm> ja muß man halt so",NOT_CLASSIFIABLE,B,174
"nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten",SUGGEST,B,174
"das können wir natürlich auch machen",ACCEPT,A,174
"das ist zu überlegen",DELIBERATE,A,174
"der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an",INFORM,A,174
"nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten",SUGGEST,B,175
"das können wir natürlich auch machen",ACCEPT,A,175
"das ist zu überlegen",DELIBERATE,A,175
"der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an",INFORM,A,175
"ja dann bräuchte man nicht so lange in Hannover zu bleiben also ich meine",GIVE_REASON,B,175
"das können wir natürlich auch machen",ACCEPT,A,176
"das ist zu überlegen",DELIBERATE,A,176
"der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an",INFORM,A,176
"ja dann bräuchte man nicht so lange in Hannover zu bleiben also ich meine",GIVE_REASON,B,176
"da könnten wir mittags schon zurückfahren",SUGGEST,A,176
"<hm> ja",ACCEPT,B,177
"ja",ACCEPT,B,177
"ja gut dann halten wir das fest",CLOSE,A,177
"dann werde ich das so buchen",COMMIT,A,177
"okay",FEEDBACK_POSITIVE,B,177
"ja",ACCEPT,B,178
"ja gut dann halten wir das fest",CLOSE,A,178
"dann werde ich das so buchen",COMMIT,A,178
"okay",FEEDBACK_POSITIVE,B,178
"und ich also ich habe mich schon mal über Hotels erkundigt in Hannover",INIT,B,178
"ja gut dann halten wir das fest",CLOSE,A,179
"dann werde ich das so buchen",COMMIT,A,179
"okay",FEEDBACK_POSITIVE,B,179
"und ich also ich habe mich schon mal über Hotels erkundigt in Hannover",INIT,B,179
"und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist",INFORM,B,179
"dann werde ich das so buchen",COMMIT,A,180
"okay",FEEDBACK_POSITIVE,B,180
"und ich also ich habe mich schon mal über Hotels erkundigt in Hannover",INIT,B,180
"und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist",INFORM,B,180
"das ist auch das günstigste Hotel",INFORM,B,180
"okay",FEEDBACK_POSITIVE,B,181
"und ich also ich habe mich schon mal über Hotels erkundigt in Hannover",INIT,B,181
