Utterance,Dialogue_Act,Speaker,Dialogue_ID
"dann <ähm> ja die Sache mit der Anreise",INIT,B,86
"ja da habe ich <ähm> mir was rausschreiben lassen",DELIBERATE,A,86
"sollten wir mit dem Zug oder mit dem Flugzeug fahren",SUGGEST,A,86
"<ähm> ich würde sagen Flugzeug ist doch angenehmer",ACCEPT,B,86
"ja dann nehmen wir das Flugzeug",CONFIRM,A,86
"ja da habe ich <ähm> mir was rausschreiben lassen",DELIBERATE,A,87
"sollten wir mit dem Zug oder mit dem Flugzeug fahren",SUGGEST,A,87
"<ähm> ich würde sagen Flugzeug ist doch angenehmer",ACCEPT,B,87
"ja dann nehmen wir das Flugzeug",CONFIRM,A,87
"das wäre <ähm> um sieben Uhr zehn ab Köln-Bonn",SUGGEST,A,87
"sollten wir mit dem Zug oder mit dem Flugzeug fahren",SUGGEST,A,88
"<ähm> ich würde sagen Flugzeug ist doch angenehmer",ACCEPT,B,88
"ja dann nehmen wir das Flugzeug",CONFIRM,A,88
"das wäre <ähm> um sieben Uhr zehn ab Köln-Bonn",SUGGEST,A,88
"wären wir eine Stunde später in Hannover",INFORM,A,88
"<ähm> ich würde sagen Flugzeug ist doch angenehmer",ACCEPT,B,89
"ja dann nehmen wir das Flugzeug",CONFIRM,A,89
"das wäre <ähm> um sieben Uhr zehn ab Köln-Bonn",SUGGEST,A,89
"wären wir eine Stunde später in Hannover",INFORM,A,89
"mhm",BACKCHANNEL,B,89
"ja dann nehmen wir das Flugzeug",CONFIRM,A,90
"das wäre <ähm> um sieben Uhr zehn ab Köln-Bonn",SUGGEST,A,90
"wären wir eine Stunde später in Hannover",INFORM,A,90
"mhm",BACKCHANNEL,B,90
"ja",ACCEPT,B,90
"das wäre <ähm> um sieben Uhr zehn ab Köln-Bonn",SUGGEST,A,91
"wären wir eine Stunde später in Hannover",INFORM,A,91
"mhm",BACKCHANNEL,B,91
"ja",ACCEPT,B,91
"das ist auch nur der eine Flug",INFORM,A,91
"wären wir eine Stunde später in Hannover",INFORM,A,92
"mhm",BACKCHANNEL,B,92
"ja",ACCEPT,B,92
"das ist auch nur der eine Flug",INFORM,A,92
"und zurück könnten wir um achtzehn Uhr fünfundzwanzig oder um fünfunddreißig fliegen",SUGGEST,A,92
"mhm",BACKCHANNEL,B,93
"ja",ACCEPT,B,93
"das ist auch nur der eine Flug",INFORM,A,93
"und zurück könnten wir um achtzehn Uhr fünfundzwanzig oder um fünfunddreißig fliegen",SUGGEST,A,93
"was wäre Ihnen lieber",REQUEST_COMMENT,A,93
"ja",ACCEPT,B,94
"das ist auch nur der eine Flug",INFORM,A,94
"und zurück könnten wir um achtzehn Uhr fünfundzwanzig oder um fünfunddreißig fliegen",SUGGEST,A,94
"was wäre Ihnen lieber",REQUEST_COMMENT,A,94
"<ähm> früher würde ich bevorzugen ja",INFORM,B,94
"das ist auch nur der eine Flug",INFORM,A,95
"und zurück könnten wir um achtzehn Uhr fünfundzwanzig oder um fünfunddreißig fliegen",SUGGEST,A,95
"was wäre Ihnen lieber",REQUEST_COMMENT,A,95
"<ähm> früher würde ich bevorzugen ja",INFORM,B,95
"was war das f",NOT_CLASSIFIABLE,B,95
"und zurück könnten wir um achtzehn Uhr fünfundzwanzig oder um fünfunddreißig fliegen",SUGGEST,A,96
"was wäre Ihnen lieber",REQUEST_COMMENT,A,96
"<ähm> früher würde ich bevorzugen ja",INFORM,B,96
"was war das f",NOT_CLASSIFIABLE,B,96
"früher",REQUEST_CLARIFY,A,96
"was wäre Ihnen lieber",REQUEST_COMMENT,A,97
"<ähm> früher würde ich bevorzugen ja",INFORM,B,97
"was war das f",NOT_CLASSIFIABLE,B,97
"früher",REQUEST_CLARIFY,A,97
"ja",FEEDBACK_POSITIVE,A,97
"<ähm> früher würde ich bevorzugen ja",INFORM,B,98
"was war das f",NOT_CLASSIFIABLE,B,98
"früher",REQUEST_CLARIFY,A,98
"ja",FEEDBACK_POSITIVE,A,98
"dann obwohl nein",FEEDBACK_NEGATIVE,A,98
"was war das f",NOT_CLASSIFIABLE,B,99
"früher",REQUEST_CLARIFY,A,99
"ja",FEEDBACK_POSITIVE,A,99
"dann obwohl nein",FEEDBACK_NEGATIVE,A,99
"der fliegt nur freitags",INFORM,A,99
"früher",REQUEST_CLARIFY,A,100
"ja",FEEDBACK_POSITIVE,A,100
"dann obwohl nein",FEEDBACK_NEGATIVE,A,100
"der fliegt nur freitags",INFORM,A,100
"wir wollten vom neunzehnten bis zum einundzwanzigsten",INFORM,A,100
"ja",FEEDBACK_POSITIVE,A,101
"dann obwohl nein",FEEDBACK_NEGATIVE,A,101
"der fliegt nur freitags",INFORM,A,101
"wir wollten vom neunzehnten bis zum einundzwanzigsten",INFORM,A,101
"nein da bleibt uns eh nur der eine um achtzehn Uhr fünfundzwanzig",INFORM,A,101
"dann obwohl nein",FEEDBACK_NEGATIVE,A,102
"der fliegt nur freitags",INFORM,A,102
"wir wollten vom neunzehnten bis zum einundzwanzigsten",INFORM,A,102
"nein da bleibt uns eh nur der eine um achtzehn Uhr fünfundzwanzig",INFORM,A,102
"nehmen wir den sind wir eine Stunde später in Köln-Bonn",INFORM,A,102
"der fliegt nur freitags",INFORM,A,103
"wir wollten vom neunzehnten bis zum einundzwanzigsten",INFORM,A,103
"nein da bleibt uns eh nur der eine um achtzehn Uhr fünfundzwanzig",INFORM,A,103
"nehmen wir den sind wir eine Stunde später in Köln-Bonn",INFORM,A,103
"gut",FEEDBACK_POSITIVE,A,103
"wir wollten vom neunzehnten bis zum einundzwanzigsten",INFORM,A,104
"nein da bleibt uns eh nur der eine um achtzehn Uhr fünfundzwanzig",INFORM,A,104
"nehmen wir den sind wir eine Stunde später in Köln-Bonn",INFORM,A,104
"gut",FEEDBACK_POSITIVE,A,104
"ach so mhm",BACKCHANNEL,B,104
"nein da bleibt uns eh nur der eine um achtzehn Uhr fünfundzwanzig",INFORM,A,105
"nehmen wir den sind wir eine Stunde später in Köln-Bonn",INFORM,A,105
"gut",FEEDBACK_POSITIVE,A,105
"ach so mhm",BACKCHANNEL,B,105
"das Hotel da haben Sie glaube ich Informationen",INIT,A,105
"nehmen wir den sind wir eine Stunde später in Köln-Bonn",INFORM,A,106
"gut",FEEDBACK_POSITIVE,A,106
"ach so mhm",BACKCHANNEL,B,106
"das Hotel da haben Sie glaube ich Informationen",INIT,A,106
"ja da habe ich mir was rausschreiben lassen",DELIBERATE,B,106
"gut",FEEDBACK_POSITIVE,A,107
"ach so mhm",BACKCHANNEL,B,107
"das Hotel da haben Sie glaube ich Informationen",INIT,A,107
"ja da habe ich mir was rausschreiben lassen",DELIBERATE,B,107
"da haben wir hier einmal das Maritim-Grand-Hotel",SUGGEST,B,107
"ach so mhm",BACKCHANNEL,B,108
"das Hotel da haben Sie glaube ich Informationen",INIT,A,108
"ja da habe ich mir was rausschreiben lassen",DELIBERATE,B,108
"da haben wir hier einmal das Maritim-Grand-Hotel",SUGGEST,B,108
"recht luxuriös",INFORM,B,108
"das Hotel da haben Sie glaube ich Informationen",INIT,A,109
"ja da habe ich mir was rausschreiben lassen",DELIBERATE,B,109
"da haben wir hier einmal das Maritim-Grand-Hotel",SUGGEST,B,109
"recht luxuriös",INFORM,B,109
"mhm",BACKCHANNEL,B,109
"ja da habe ich mir was rausschreiben lassen",DELIBERATE,B,110
"da haben wir hier einmal das Maritim-Grand-Hotel",SUGGEST,B,110
"recht luxuriös",INFORM,B,110
"mhm",BACKCHANNEL,B,110
"Preisklasse zweihundert fünfundfünfzig bis vierhundert fünfundneunzig Mark",INFORM,B,110
"da haben wir hier einmal das Maritim-Grand-Hotel",SUGGEST,B,111
"recht luxuriös",INFORM,B,111
"mhm",BACKCHANNEL,B,111
"Preisklasse zweihundert fünfundfünfzig bis vierhundert fünfundneunzig Mark",INFORM,B,111
"dann habe ich hier noch das Concorde-am-Leineschloß <ähm> am Markt",SUGGEST,B,111
"recht luxuriös",INFORM,B,112
"mhm",BACKCHANNEL,B,112
"Preisklasse zweihundert fünfundfünfzig bis vierhundert fünfundneunzig Mark",INFORM,B,112
"dann habe ich hier noch das Concorde-am-Leineschloß <ähm> am Markt",SUGGEST,B,112
"hat eine Garage hundert sechsundneunzig bis dreihundert zwanzig Mark",INFORM,B,112
"mhm",BACKCHANNEL,B,113
"Preisklasse zweihundert fünfundfünfzig bis vierhundert fünfundneunzig Mark",INFORM,B,113
"dann habe ich hier noch das Concorde-am-Leineschloß <ähm> am Markt",SUGGEST,B,113
"hat eine Garage hundert sechsundneunzig bis dreihundert zwanzig Mark",INFORM,B,113
"und noch ein letztes <ähm> das billigste",INFORM,B,113
"Preisklasse zweihundert fünfundfünfzig bis vierhundert fünfundneunzig Mark",INFORM,B,114
"dann habe ich hier noch das Concorde-am-Leineschloß <ähm> am Markt",SUGGEST,B,114
"hat eine Garage hundert sechsundneunzig bis dreihundert zwanzig Mark",INFORM,B,114
"und noch ein letztes <ähm> das billigste",INFORM,B,114
"das liegt allerdings am Flughafen",INFORM,B,114
"dann habe ich hier noch das Concorde-am-Leineschloß <ähm> am Markt",SUGGEST,B,115
"hat eine Garage hundert sechsundneunzig bis dreihundert zwanzig Mark",INFORM,B,115
"und noch ein letztes <ähm> das billigste",INFORM,B,115
"das liegt allerdings am Flughafen",INFORM,B,115
"das Hotel Vahrenwald",SUGGEST,B,115
"hat eine Garage hundert sechsundneunzig bis dreihundert zwanzig Mark",INFORM,B,116
"und noch ein letztes <ähm> das billigste",INFORM,B,116
"das liegt allerdings am Flughafen",INFORM,B,116
"das Hotel Vahrenwald",SUGGEST,B,116
"vier Kilometer bis zur City",INFORM,B,116
"und noch ein letztes <ähm> das billigste",INFORM,B,117
"das liegt allerdings am Flughafen",INFORM,B,117
"das Hotel Vahrenwald",SUGGEST,B,117
"vier Kilometer bis zur City",INFORM,B,117
"mhm",BACKCHANNEL,A,117
"das liegt allerdings am Flughafen",INFORM,B,118
"das Hotel Vahrenwald",SUGGEST,B,118
"vier Kilometer bis zur City",INFORM,B,118
"mhm",BACKCHANNEL,A,118
"mhm",BACKCHANNEL,A,118
"das Hotel Vahrenwald",SUGGEST,B,119
"vier Kilometer bis zur City",INFORM,B,119
"mhm",BACKCHANNEL,A,119
"mhm",BACKCHANNEL,A,119
"mhm",BACKCHANNEL,A,119
"vier Kilometer bis zur City",INFORM,B,120
"mhm",BACKCHANNEL,A,120
"mhm",BACKCHANNEL,A,120
"mhm",BACKCHANNEL,A,120
"tja gönnen wir uns den Luxus",INFORM,A,120
"mhm",BACKCHANNEL,A,121
"mhm",BACKCHANNEL,A,121
"mhm",BACKCHANNEL,A,121
"tja gönnen wir uns den Luxus",INFORM,A,121
"gönnen wir uns den Luxus",DELIBERATE,B,121
"mhm",BACKCHANNEL,A,122
"mhm",BACKCHANNEL,A,122
"tja gönnen wir uns den Luxus",INFORM,A,122
"gönnen wir uns den Luxus",DELIBERATE,B,122
"zahlt ja die Firma",INFORM,B,122
"mhm",BACKCHANNEL,A,123
"tja gönnen wir uns den Luxus",INFORM,A,123
"gönnen wir uns den Luxus",DELIBERATE,B,123
"zahlt ja die Firma",INFORM,B,123
"ja",BACKCHANNEL,A,123
"tja gönnen wir uns den Luxus",INFORM,A,124
"gönnen wir uns den Luxus",DELIBERATE,B,124
"zahlt ja die Firma",INFORM,B,124
"ja",BACKCHANNEL,A,124
"nehmen wir das Maritim-Grand-Hotel",ACCEPT,B,124
"gönnen wir uns den Luxus",DELIBERATE,B,125
"zahlt ja die Firma",INFORM,B,125
"ja",BACKCHANNEL,A,125
"nehmen wir das Maritim-Grand-Hotel",ACCEPT,B,125
"gut",ACCEPT,B,125
"zahlt ja die Firma",INFORM,B,126
"ja",BACKCHANNEL,A,126
"nehmen wir das Maritim-Grand-Hotel",ACCEPT,B,126
"gut",ACCEPT,B,126
"ja",ACCEPT,A,126
"ja",BACKCHANNEL,A,127
"nehmen wir das Maritim-Grand-Hotel",ACCEPT,B,127
"gut",ACCEPT,B,127
"ja",ACCEPT,A,127
"haben wir sonst noch etwas zu besprechen",REQUEST_COMMENT,B,127
"nehmen wir das Maritim-Grand-Hotel",ACCEPT,B,128
"gut",ACCEPT,B,128
"ja",ACCEPT,A,128
"haben wir sonst noch etwas zu besprechen",REQUEST_COMMENT,B,128
"gut",BACKCHANNEL,A,128
"gut",ACCEPT,B,129
"ja",ACCEPT,A,129
"haben wir sonst noch etwas zu besprechen",REQUEST_COMMENT,B,129
"gut",BACKCHANNEL,A,129
"<ähm> ja wir könnten uns über das Abendprogramm unterhalten",INIT,A,129
"ja",ACCEPT,A,130
"haben wir sonst noch etwas zu besprechen",REQUEST_COMMENT,B,130
"gut",BACKCHANNEL,A,130
"<ähm> ja wir könnten uns über das Abendprogramm unterhalten",INIT,A,130
"ja <ähm> ins Kino möchten Sie gern ins Kino gehen",SUGGEST,B,130
"haben wir sonst noch etwas zu besprechen",REQUEST_COMMENT,B,131
"gut",BACKCHANNEL,A,131
"<ähm> ja wir könnten uns über das Abendprogramm unterhalten",INIT,A,131
"ja <ähm> ins Kino möchten Sie gern ins Kino gehen",SUGGEST,B,131
"ja wir könnt ja",ACCEPT,A,131
"gut",BACKCHANNEL,A,132
"<ähm> ja wir könnten uns über das Abendprogramm unterhalten",INIT,A,132
"ja <ähm> ins Kino möchten Sie gern ins Kino gehen",SUGGEST,B,132
"ja wir könnt ja",ACCEPT,A,132
"ich weiß nicht was in zu dem Zeitpunkt so läuft",INFORM,A,132
"<ähm> ja wir könnten uns über das Abendprogramm unterhalten",INIT,A,133
"ja <ähm> ins Kino möchten Sie gern ins Kino gehen",SUGGEST,B,133
"ja wir könnt ja",ACCEPT,A,133
"ich weiß nicht was in zu dem Zeitpunkt so läuft",INFORM,A,133
"aber doch wir könnten dann mal ins Kino gehen",CONFIRM,A,133
"ja <ähm> ins Kino möchten Sie gern ins Kino gehen",SUGGEST,B,134
"ja wir könnt ja",ACCEPT,A,134
"ich weiß nicht was in zu dem Zeitpunkt so läuft",INFORM,A,134
"aber doch wir könnten dann mal ins Kino gehen",CONFIRM,A,134
"haben wir glaube ich noch nicht gemacht",INFORM,A,134
"ja wir könnt ja",ACCEPT,A,135
"ich weiß nicht was in zu dem Zeitpunkt so läuft",INFORM,A,135
"aber doch wir könnten dann mal ins Kino gehen",CONFIRM,A,135
"haben wir glaube ich noch nicht gemacht",INFORM,A,135
"gehen wir ins Kino",CONFIRM,B,135
"ich weiß nicht was in zu dem Zeitpunkt so läuft",INFORM,A,136
"aber doch wir könnten dann mal ins Kino gehen",CONFIRM,A,136
"haben wir glaube ich noch nicht gemacht",INFORM,A,136
"gehen wir ins Kino",CONFIRM,B,136
"gut",FEEDBACK_POSITIVE,B,136
"aber doch wir könnten dann mal ins Kino gehen",CONFIRM,A,137
"haben wir glaube ich noch nicht gemacht",INFORM,A,137
"gehen wir ins Kino",CONFIRM,B,137
"gut",FEEDBACK_POSITIVE,B,137
"dann wäre es das eigentlich schon Frau Haas nicht wahr",REQUEST_COMMENT,B,137
"haben wir glaube ich noch nicht gemacht",INFORM,A,138
"gehen wir ins Kino",CONFIRM,B,138
"gut",FEEDBACK_POSITIVE,B,138
"dann wäre es das eigentlich schon Frau Haas nicht wahr",REQUEST_COMMENT,B,138
"ja ich glaube damit hätten wir alles geregelt",CLOSE,A,138
"gehen wir ins Kino",CONFIRM,B,139
"gut",FEEDBACK_POSITIVE,B,139
"dann wäre es das eigentlich schon Frau Haas nicht wahr",REQUEST_COMMENT,B,139
"ja ich glaube damit hätten wir alles geregelt",CLOSE,A,139
"gut dann bedanke ich mich ne",THANK,A,139
"gut",FEEDBACK_POSITIVE,B,140
"dann wäre es das eigentlich schon Frau Haas nicht wahr",REQUEST_COMMENT,B,140
"ja ich glaube damit hätten wir alles geregelt",CLOSE,A,140
"gut dann bedanke ich mich ne",THANK,A,140
"gut",FEEDBACK_POSITIVE,B,140
"dann wäre es das eigentlich schon Frau Haas nicht wahr",REQUEST_COMMENT,B,141
"ja ich glaube damit hätten wir alles geregelt",CLOSE,A,141
"gut dann bedanke ich mich ne",THANK,A,141
"gut",FEEDBACK_POSITIVE,B,141
"auf Wiedersehen",BYE,A,141
"ja ich glaube damit hätten wir alles geregelt",CLOSE,A,142
"gut dann bedanke ich mich ne",THANK,A,142
"gut",FEEDBACK_POSITIVE,B,142
"auf Wiedersehen",BYE,A,142
"ja auf Wiedersehen",BYE,B,142
"und wir werden ja einmal übernachten und drum wäre das da <%> ganz gut bei mir",GIVE_REASON,B,143
"die",NOT_CLASSIFIABLE,A,143
"ja die erste Februarwoche das heißt von fünften bis siebten Februar habe ich auch frei",ACCEPT,A,143
"das wäre Donnerstag Freitag Samstag",SUGGEST,A,143
"ver vereinbaren wir diesen Termin von fünften bis siebten Februar",SUGGEST,A,143
"die",NOT_CLASSIFIABLE,A,144
"ja die erste Februarwoche das heißt von fünften bis siebten Februar habe ich auch frei",ACCEPT,A,144
"das wäre Donnerstag Freitag Samstag",SUGGEST,A,144
"ver vereinbaren wir diesen Termin von fünften bis siebten Februar",SUGGEST,A,144
"ja das wäre gut",ACCEPT,B,144
"ja die erste Februarwoche das heißt von fünften bis siebten Februar habe ich auch frei",ACCEPT,A,145
"das wäre Donnerstag Freitag Samstag",SUGGEST,A,145
"ver vereinbaren wir diesen Termin von fünften bis siebten Februar",SUGGEST,A,145
"ja das wäre gut",ACCEPT,B,145
"gut also ich schlage vor wir fahren mit dem Zug",INIT,B,145
"das wäre Donnerstag Freitag Samstag",SUGGEST,A,146
"ver vereinbaren wir diesen Termin von fünften bis siebten Februar",SUGGEST,A,146
"ja das wäre gut",ACCEPT,B,146
"gut also ich schlage vor wir fahren mit dem Zug",INIT,B,146
"in Ordnung",ACCEPT,A,146
"ver vereinbaren wir diesen Termin von fünften bis siebten Februar",SUGGEST,A,147
"ja das wäre gut",ACCEPT,B,147
"gut also ich schlage vor wir fahren mit dem Zug",INIT,B,147
"in Ordnung",ACCEPT,A,147
"und ich habe da auch schon eine Verbindung herausgefunden",INFORM,B,147
"in Ordnung das würde mir passen",FEEDBACK_POSITIVE,A,148
"gut und bei der Rückfahrt <ähm> ist es auch stündlich und zwar ab fünf Uhr siebenundzwanzig",INFORM,B,148
"die Fahrtdauer ist wieder viereinhalb Stunden",INFORM,B,148
"in Ordnung",FEEDBACK_POSITIVE,A,148
"gut dann sehen wir uns ach wir müssen noch eine Uhrzeit ausmachen",INIT,B,148
"gut und bei der Rückfahrt <ähm> ist es auch stündlich und zwar ab fünf Uhr siebenundzwanzig",INFORM,B,149
"die Fahrtdauer ist wieder viereinhalb Stunden",INFORM,B,149
"in Ordnung",FEEDBACK_POSITIVE,A,149
"gut dann sehen wir uns ach wir müssen noch eine Uhrzeit ausmachen",INIT,B,149
"<ähm> wie wäre es am Donnerstag den fünften Februar um neun Uhr morgens",SUGGEST,B,149
"die Fahrtdauer ist wieder viereinhalb Stunden",INFORM,B,150
"in Ordnung",FEEDBACK_POSITIVE,A,150
"gut dann sehen wir uns ach wir müssen noch eine Uhrzeit ausmachen",INIT,B,150
"<ähm> wie wäre es am Donnerstag den fünften Februar um neun Uhr morgens",SUGGEST,B,150
"in Ordnung",ACCEPT,A,150
"in Ordnung",FEEDBACK_POSITIVE,A,151
"gut dann sehen wir uns ach wir müssen noch eine Uhrzeit ausmachen",INIT,B,151
"<ähm> wie wäre es am Donnerstag den fünften Februar um neun Uhr morgens",SUGGEST,B,151
"in Ordnung",ACCEPT,A,151
"<ähm> Entschuldigung um zehn Minuten vor neun",SUGGEST,B,151
"gut dann sehen wir uns ach wir müssen noch eine Uhrzeit ausmachen",INIT,B,152
"<ähm> wie wäre es am Donnerstag den fünften Februar um neun Uhr morgens",SUGGEST,B,152
"in Ordnung",ACCEPT,A,152
"<ähm> Entschuldigung um zehn Minuten vor neun",SUGGEST,B,152
"weil um <%> um sechsundfünfzig fährt ja erst der Zug",GIVE_REASON,B,152
"<ähm> wie wäre es am Donnerstag den fünften Februar um neun Uhr morgens",SUGGEST,B,153
"in Ordnung",ACCEPT,A,153
"<ähm> Entschuldigung um zehn Minuten vor neun",SUGGEST,B,153
"weil um <%> um sechsundfünfzig fährt ja erst der Zug",GIVE_REASON,B,153
"in Ordnung",ACCEPT,A,153
"in Ordnung",ACCEPT,A,154
"<ähm> Entschuldigung um zehn Minuten vor neun",SUGGEST,B,154
"weil um <%> um sechsundfünfzig fährt ja erst der Zug",GIVE_REASON,B,154
"in Ordnung",ACCEPT,A,154
"dann behalten wir <ähm> Donnerstag fünfter Februar zehn Minuten vor neun",CONFIRM,A,154
"<ähm> Entschuldigung um zehn Minuten vor neun",SUGGEST,B,155
"weil um <%> um sechsundfünfzig fährt ja erst der Zug",GIVE_REASON,B,155
"in Ordnung",ACCEPT,A,155
"dann behalten wir <ähm> Donnerstag fünfter Februar zehn Minuten vor neun",CONFIRM,A,155
"gut",FEEDBACK_POSITIVE,B,155
"weil um <%> um sechsundfünfzig fährt ja erst der Zug",GIVE_REASON,B,156
"in Ordnung",ACCEPT,A,156
"dann behalten wir <ähm> Donnerstag fünfter Februar zehn Minuten vor neun",CONFIRM,A,156
"gut",FEEDBACK_POSITIVE,B,156
"bis dann Herr Bauer Wiederhören <äh> Wiederschauen <%> <%>",BYE,B,156
"in Ordnung",ACCEPT,A,157
"dann behalten wir <ähm> Donnerstag fünfter Februar zehn Minuten vor neun",CONFIRM,A,157
"gut",FEEDBACK_POSITIVE,B,157
"bis dann Herr Bauer Wiederhören <äh> Wiederschauen <%> <%>",BYE,B,157
"auf Wiederschauen Herr <%>",BYE,A,157
"und ob man eventuell auch das Abendprogramm noch gestalten könnte",INFORM,A,158
"mhm",BACKCHANNEL,B,158
"Frau Hillers wann würden Sie denn fahren",INIT,B,158
"also am liebsten würde ich am Dienstag den dreizehnten Juli starten",SUGGEST,A,158
"und <ähm> am Freitag den sechzehnten wieder zurückkehren",SUGGEST,A,158
"mhm",BACKCHANNEL,B,159
"Frau Hillers wann würden Sie denn fahren",INIT,B,159
"also am liebsten würde ich am Dienstag den dreizehnten Juli starten",SUGGEST,A,159
"und <ähm> am Freitag den sechzehnten wieder zurückkehren",SUGGEST,A,159
"aha",FEEDBACK,B,159
"Frau Hillers wann würden Sie denn fahren",INIT,B,160
"also am liebsten würde ich am Dienstag den dreizehnten Juli starten",SUGGEST,A,160
"und <ähm> am Freitag den sechzehnten wieder zurückkehren",SUGGEST,A,160
"aha",FEEDBACK,B,160
"aha wie wollten Sie denn hinfahren",INIT,B,160
"also am liebsten würde ich am Dienstag den dreizehnten Juli starten",SUGGEST,A,161
"und <ähm> am Freitag den sechzehnten wieder zurückkehren",SUGGEST,A,161
"aha",FEEDBACK,B,161
"aha wie wollten Sie denn hinfahren",INIT,B,161
"Sie können mit dem Zug fahren",SUGGEST,B,161
"und <ähm> am Freitag den sechzehnten wieder zurückkehren",SUGGEST,A,162
"aha",FEEDBACK,B,162
"aha wie wollten Sie denn hinfahren",INIT,B,162
"Sie können mit dem Zug fahren",SUGGEST,B,162
"oder mit dem F oder ein Flugzeug nehmen von Köln-Bonn aus",SUGGEST,B,162
"aha",FEEDBACK,B,163
"aha wie wollten Sie denn hinfahren",INIT,B,163
"Sie können mit dem Zug fahren",SUGGEST,B,163
"oder mit dem F oder ein Flugzeug nehmen von Köln-Bonn aus",SUGGEST,B,163
"ja angenehmer wäre natürlich mit dem Flugzeug",ACCEPT,A,163
"aha wie wollten Sie denn hinfahren",INIT,B,164
"Sie können mit dem Zug fahren",SUGGEST,B,164
"oder mit dem F oder ein Flugzeug nehmen von Köln-Bonn aus",SUGGEST,B,164
"ja angenehmer wäre natürlich mit dem Flugzeug",ACCEPT,A,164
"wie sind denn da so die Preisunterschiede",REQUEST,A,164
"<ähm> der Flug geht <ähm> um sieben Uhr zehn los und ist dann um acht Uhr zehn in Hannover",INFORM,B,165
"also auch recht früh",INFORM,B,165
"ja wie sieht das mit dem Zug aus",REQUEST,A,165
"wie lange bräuchte ich da",REQUEST,A,165
"<ähm> mit dem Zug dauert die Fahrt natürlich etwas länger",INFORM,B,165
"also auch recht früh",INFORM,B,166
"ja wie sieht das mit dem Zug aus",REQUEST,A,166
"wie lange bräuchte ich da",REQUEST,A,166
"<ähm> mit dem Zug dauert die Fahrt natürlich etwas länger",INFORM,B,166
"<äh> bloß der frühste Zug wäre zum Beispiel um vier Minuten nach zehn in Hannover",INFORM,B,166
"ja wie sieht das mit dem Zug aus",REQUEST,A,167
"wie lange bräuchte ich da",REQUEST,A,167
"<ähm> mit dem Zug dauert die Fahrt natürlich etwas länger",INFORM,B,167
"<äh> bloß der frühste Zug wäre zum Beispiel um vier Minuten nach zehn in Hannover",INFORM,B,167
"und <ähm> sie fahren auch <äh> recht oft",INFORM,B,167
"wie lange bräuchte ich da",REQUEST,A,168
"<ähm> mit dem Zug dauert die Fahrt natürlich etwas länger",INFORM,B,168
"<äh> bloß der frühste Zug wäre zum Beispiel um vier Minuten nach zehn in Hannover",INFORM,B,168
"und <ähm> sie fahren auch <äh> recht oft",INFORM,B,168
"morgens",INFORM,B,168
"<ähm> mit dem Zug dauert die Fahrt natürlich etwas länger",INFORM,B,169
"<äh> bloß der frühste Zug wäre zum Beispiel um vier Minuten nach zehn in Hannover",INFORM,B,169
"und <ähm> sie fahren auch <äh> recht oft",INFORM,B,169
"morgens",INFORM,B,169
"ja das ginge ja auch noch",FEEDBACK_POSITIVE,A,169
"<äh> bloß der frühste Zug wäre zum Beispiel um vier Minuten nach zehn in Hannover",INFORM,B,170
"und <ähm> sie fahren auch <äh> recht oft",INFORM,B,170
"morgens",INFORM,B,170
"ja das ginge ja auch noch",FEEDBACK_POSITIVE,A,170
"ja und wie sieht das <ähm> mit dem Hotel aus",INIT,A,170
"und <ähm> sie fahren auch <äh> recht oft",INFORM,B,171
"morgens",INFORM,B,171
"ja das ginge ja auch noch",FEEDBACK_POSITIVE,A,171
"ja und wie sieht das <ähm> mit dem Hotel aus",INIT,A,171
"<ähm> da haben wir einige zur Auswahl",INFORM,B,171
"morgens",INFORM,B,172
"ja das ginge ja auch noch",FEEDBACK_POSITIVE,A,172
"ja und wie sieht das <ähm> mit dem Hotel aus",INIT,A,172
"<ähm> da haben wir einige zur Auswahl",INFORM,B,172
"<äh> wollen Sie denn eher etwas in der Innenstadt oder weiter weg",REQUEST,B,172
"ja das ginge ja auch noch",FEEDBACK_POSITIVE,A,173
"ja und wie sieht das <ähm> mit dem Hotel aus",INIT,A,173
"<ähm> da haben wir einige zur Auswahl",INFORM,B,173
"<äh> wollen Sie denn eher etwas in der Innenstadt oder weiter weg",REQUEST,B,173
"oh ja Innenstadt wäre mir schon ganz recht aber soll natürlich auch komfortabel sein",INFORM,A,173
"ja und wie sieht das <ähm> mit dem Hotel aus",INIT,A,174
"<ähm> da haben wir einige zur Auswahl",INFORM,B,174
"<äh> wollen Sie denn eher etwas in der Innenstadt oder weiter weg",REQUEST,B,174
"oh ja Innenstadt wäre mir schon ganz recht aber soll natürlich auch komfortabel sein",INFORM,A,174
"mhm",BACKCHANNEL,B,174
"<ähm> da haben wir einige zur Auswahl",INFORM,B,175
"<äh> wollen Sie denn eher etwas in der Innenstadt oder weiter weg",REQUEST,B,175
"oh ja Innenstadt wäre mir schon ganz recht aber soll natürlich auch komfortabel sein",INFORM,A,175
"mhm",BACKCHANNEL,B,175
"<ähm> <%> da bietet sich <äh> zuerst das Hotel Königshof an",SUGGEST,B,175
"<äh> wollen Sie denn eher etwas in der Innenstadt oder weiter weg",REQUEST,B,176
"oh ja Innenstadt wäre mir schon ganz recht aber soll natürlich auch komfortabel sein",INFORM,A,176
"mhm",BACKCHANNEL,B,176
"<ähm> <%> da bietet sich <äh> zuerst das Hotel Königshof an",SUGGEST,B,176
